,time,post_caption,likes,comments,tags
0,2019-12-13 11:57:02,"每天，都要喝一杯咖啡。﻿
﻿
比起電影與追劇，最近似乎更喜歡用閱讀來填滿自己，才閱畢一本川口俊和，現在又沈浸在小川糸平淡而讓人喜歡的東京日常之中，這樣細細品嚼文字的過程，正好，就像泡咖啡一樣的療癒。﻿
﻿
喝咖啡之於我，就像寫日記之於他 。﻿
他以文字紀錄日常，留下所有發生的瑣事、煩悶與美好，我用咖啡，來為每天畫上不一樣的表情符號，可以留在心中的，是香氣、味覺與喜歡咖啡的好心情。﻿
﻿
//﻿
﻿
繼上一回的伯朗三合一系列，榮幸再與伯朗咖啡合作，這次體驗的是兩種風味的精品咖啡：「巴西喜拉朵」、「衣索比亞」，並以罐裝、濾掛式、研磨手沖，三種不同形式來進行品味。﻿
﻿
先來說說這兩款由伯朗嚴選的精品咖啡豆吧，第一款嚴選來自巴西喜拉朵產區的咖啡豆，為100%雨林聯盟認證（支持環境與永續生態的種植方式）擁有堅果甘香，口感醇厚、柔順，以單品咖啡品嚐，或是搭配牛奶都十分合適。﻿
﻿
第二款來自衣索比亞，特選單一產區頂級咖啡豆，擁有明顯柑橘氣息，酸甜之間蘊藏著紅茶甘香，是較為清爽的韻味，特別的是在伯朗此次推出的衣索比亞罐裝咖啡，還加入了耶加雪菲作為調配，為咖啡添上更為豐富的風味與層次。﻿
﻿
平時在家時，總有喝咖啡的習慣，喜歡靜靜手沖的時光，從研磨咖啡豆開始，像是進行一段只有自己參與的旅程，聞著香氣、感受溫度、看著咖啡過濾，並期待即將品嚐的味蕾。懶惰或是匆忙的時候，濾掛式咖啡則是最好的選擇，僅需拆開包裝、沖入滾水，不用幾分鐘的時間，就能沈浸在咖啡的香醇之中。﻿
﻿
除了手沖咖啡，出門旅行時，也能把咖啡放進口袋。﻿
﻿
伯朗特別為兩款精品咖啡設計新罐，有別於以往較矮的罐裝，瘦長瓶身裝載著巴西喜拉朵與衣索比亞，融入糖奶，喝來是帶有豐富香氣的風味咖啡，儘管平常習慣喝黑咖啡，但偶爾有了甜度，也能讓生活、讓旅行的路上多一點新的心情。﻿
﻿
「是因為晚上喝了咖啡的關係嗎？﻿
還是因為心情有如旅行，才會想在夜晚喝咖啡？」﻿
﻿
小川糸在日記裡提到了喝咖啡的際遇，這句簡單的話便讓我一看再看，想著自己喝咖啡的時候，往往在一杯咖啡的時間裡，能讓心境飄到遠處、或是回到最平靜的地方。﻿
﻿
#伯朗精品咖啡﻿
#巴西喜拉朵 #衣索比亞",467,9,"['衣索比亞', '巴西喜拉朵', '伯朗精品咖啡']"
1,2019-12-12 20:23:47,"來到澳門，請記得多帶三個胃，暫時忘記「減肥」這兩個字。﻿
﻿
從早起吃到宵夜，從小巷吃到大街，鮮魚煲粥、撈麵、咖哩餛飩、土生葡菜⋯，我們不知道的澳門美食，原來還有這麼多！﻿
﻿
在澳門旅行中，最喜歡的就是這家鄰於大馬路旁，招牌並不明顯的疊記咖哩麵食，以辣牛腩起家，從扁擔開始營業至今，數十年過去，仍是陪伴許多澳門人的日常滋味。﻿
﻿
除了咖哩撈麵的入味，又香、又辣，是對疊記愛不釋手的原因，儘管吃到最後可能會辣得冒汗，卻停止不了對這一碗咖哩牛腩麵的喜歡🥰﻿
﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",956,11,['A7III']
2,2019-12-10 19:30:41,"之前更新的澳門照片，都是以景點為多，但是澳門吸引人的地方不只是那些值得拍照留念的異國景色，還有隱藏在大街小巷裡的好菜、好味。﻿
﻿
位於氹仔舊城區的肥仔文，像是澳門式熱炒，到了夜晚，準時開門，一道又一道香味四溢的菜餚，即刻上桌！﻿
﻿
雖說肥仔文美食有名的是又鮮又滑的水蟹粥，不過在店裡最有人氣的，卻是一道看似簡單、吃來驚喜的椒鹽玉米。﻿
﻿
這道顏色亮眼的椒鹽玉米，是先以油炸、再經大火熱炒，吃起來能感受到玉米炸過的脆度，卻不失水分與甜味，玉米在口中越嚼越香，搭配著椒鹽的調味，十分涮嘴、好吃。﻿
﻿
（肥仔文美食偏中價位，再加上單點菜色份量較大，建議3～5人共食會較為合適，也能點較多種類的菜餚分享。）﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",912,6,['A7III']
3,2019-12-08 20:59:28,"#第二張是飛機上遇見的驚喜﻿
﻿
在飛機上與富士山相見，是旅途中的最幸運。﻿
﻿
出發前往岩手花巻的上午，沒有想到會在機上看見遠方的富士山，直到右側座位傳來陣陣的驚訝與讚嘆。﻿
﻿
「那是富士山嗎？」﻿
「那裡那裡！山頭是白色的那座呀！」﻿
「好美喔，感覺越來越近！」﻿
﻿
雖然只是遠遠地從旁路過，但此刻的富士山在我們眼裡卻是最閃亮的，好似在旅行開始之前，就幸運拾獲了聖山的祝福，一切都會平安順利。﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan ﻿
﻿
﻿
/ ✈️﻿
﻿
#東北自由行﻿
#岩手縣﻿
#台灣虎航",2342,12,"['台灣虎航', '岩手縣', '東北自由行', '第二張是飛機上遇見的驚喜', 'A7III']"
4,2019-12-06 21:58:55,"台北下著雨，日本下著楓葉🍁﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan ﻿
﻿
﻿
/ ✈️﻿
﻿
#東北自由行﻿
#岩手縣﻿
#台灣虎航",1693,26,"['台灣虎航', 'A7III', '東北自由行', '岩手縣']"
5,2019-12-05 08:26:02,"說早安的時候，最期待的就是早餐。﻿
﻿
盛岡市裡的早市，清晨就賣起麵疙瘩湯與現烤牛舌，當地居民也太幸福，這樣的早餐意圖讓人天天早起🥺﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan ﻿
﻿
﻿
/ ✈️﻿
﻿
#東北自由行﻿
#岩手縣﻿
#台灣虎航",1867,14,"['台灣虎航', 'A7III', '東北自由行', '岩手縣']"
6,2019-12-03 22:26:05,"奶奶與貓。﻿
﻿
捕捉到可愛溫暖的瞬間，即便是零下二度，也不覺得寒冷了🥰﻿
﻿
﻿
﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan ﻿
/ ✈️﻿
﻿
#東北自由行﻿
#岩手縣﻿
#台灣虎航",1167,12,"['台灣虎航', 'A7III', '東北自由行', '岩手縣']"
7,2019-11-29 20:33:30,"#留言送出超好吃的哈根達斯新口味冰淇淋﻿
﻿
「你知道十二月最浪漫的是什麼嗎？」﻿
「聖誕節？」﻿
「是每天晚上，都能看見滿天星星」﻿
﻿
等不及過聖誕節，台北的夜晚已經變得閃爍，走在路上，聖誕燈飾像是星星般照耀著，那瞬間，耳邊似乎傳來了聖誕歌曲的旋律。﻿
﻿
Häagen-Dazs 也等不及過節，為了迎接冬天，推出兩款限定口味冰淇淋：「#北海道紅豆麻糬」、「#法式烤布蕾風味麻糬」，冰淇淋本身就是一種讓人開心的甜點，而Häagen-Dazs在冰淇淋裡賦予了驚喜 — Q彈的麻糬，滿滿的麻糬，讓我們在品嚐時，每一口都像是收到禮物一樣的滿足。﻿
﻿
冬天，總覺得要配著紅豆一起度過，所以先從北海道紅豆麻糬開始吃吧！﻿
濃郁的紅豆香氣在嘴中化開，有幾分像是吃著紅豆泥的濃密口感，輕輕咀嚼，才發現這冰淇淋裡不只有紅豆，還有柔軟Q彈的麻糬，「怎麼可以這麼好吃呢？」不誇張的，這杯北海道紅豆麻糬立刻成為了我們心目中的Häagen-Dazs第一名，只想一口接著一口，卻捨不得吃完。﻿
﻿
打開另一個金黃色品脫杯，才撕開包裝，就聞到了焦糖香，原來是法式烤布蕾口味的冰淇淋，明顯的焦香十足表現出烤布蕾的特色，同樣能在咀嚼時吃到麻糬的彈牙口感，又香又甜，絲毫不遜於令我們讚嘆不已的北海道紅豆。﻿
﻿
12月就要到來，今年的聖誕節，你想收到什麼禮物呢？﻿
不如讓我們送你去吃哈根達斯吧！﻿
﻿
完成以下步驟，聖誕節就有冰淇淋吃﻿
1、請記得先追蹤我們唷﻿
2、留言並tag想一起過聖誕節的人，叫他送哈根達斯給你﻿
範例：@haagendazstw 聖誕節要到了，我想要收到吃不完的北海道紅豆麻糬哈根達斯﻿
3、我們將於12/2前公布三位幸運得獎者，獲得冰淇淋兌換卷，每一張券可至門市兌換兩個新口味的迷你杯各一（全台所有門市皆可兌換）﻿
﻿
﻿
#哈根達斯﻿
#北海道紅豆麻糬冰淇淋﻿
#法式烤布蕾風味麻糬冰淇淋﻿
#HaagenDazs﻿
#綿密升級非你莫糬",1138,356,"['北海道紅豆麻糬', '留言送出超好吃的哈根達斯新口味冰淇淋', 'HaagenDazs', '法式烤布蕾風味麻糬冰淇淋', '法式烤布蕾風味麻糬', '北海道紅豆麻糬冰淇淋', '哈根達斯', '綿密升級非你莫糬']"
8,2019-11-28 19:34:19,"黃昏之後，看一場最浪漫的夜景🌃﻿
﻿
如果說，白天的澳門像是一道七色彩虹，那麼夜晚的澳門，似乎就是綻放在目光裡的萬花筒。﻿
﻿
澳門不夜城的繁華景緻，在夜幕降臨之後，這座城市是越發美麗，無論從何處看去，都像是發著光的寶石，燦爛又迷人。﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",905,7,['A7III']
9,2019-11-27 19:40:02,"搭上公車，從澳門市區行駛到南方的路環島，在碼頭旁的漁村，擁有淺淺海味，還有陽光下最豐富的色彩。﻿
﻿
路環島原為一座獨立島嶼，因為長期的填海造陸，如今已與氹仔連成一體，由於路環島上尚未被大量開發、人車皆不多，造就路環村落清新質樸的感受，如今更有著「澳門後花園」的美稱。﻿
﻿
走在路環街上，一邊是海、一邊是七彩繽紛的建築，讓人目不轉睛，想把所有顏色都收藏在眼裏、心底。﻿
﻿
對了，安德魯蛋撻總店在這裡，別忘了在漁村裡吃個蛋撻再離開吧😍﻿
﻿
﻿
/ 📷﻿
﻿
#A7III﻿
@sonytaiwan",1226,15,['A7III']
