,time,post_caption,likes,comments,tags
0,2019-12-16 00:20:09,"二人吵架崩潰那場戲很厲害
我聯想到的是
是啊，你也犧牲很多，我也犧牲很多
我們都做了許多對方甚至完全不知道、沒有意識到的犧牲
與其說這是婚姻的恐怖
不如說
這其實更是人生的恐怖
是人際關係本質上的恐怖
是「他人即是地獄」的恐怖
（對，我的意思是
這不只發生在婚姻裡
而是所有人際關係都這樣）
即便你最初滿懷愛意
最後的結局依舊如此
但那就能抹消了曾經的愛嗎？當然不
所以確實就像最後那句
「雖然此刻說愛已無意義...但，我想我依舊永遠愛著你」",19,0,[]
1,2019-12-11 00:46:21,"1　願望⁣
什麼是願望呢？偶爾遇到必須寫「寫作態度」或「得獎感言」或發表什麼明確文學意見的時候我容易感到困惑。我並非對那些文字的目的性或存在之價值感到困惑（有些人描述自己的「寫作態度」時描述得好極了，不過那不是我），我只是想到自己的願望。⁣
每當有人需要我的「寫作態度」或「得獎感言」時我無法不想到自己的願望。天氣濕冷，我看見許多細碎的，漫步或躲藏於生活縫隙中的雪白光線。那光線如此零碎，像是來自細小的雨滴本身而非來自天幕或陽光。那些永恆的雨滴。走過人行道，隔著圍牆，校園裡伸展出來的樹木枝幹將自己的一部分投擲於潮溼的地面上。那些或大或小的枝幹或藤蔓。或陰影。我感到自己的生命有種向它們──無論是枝幹或藤蔓──趨近的可能性。願望或大或小，生命本身又疼又慢。⁣ 我想遺棄它們。遺棄願望。或許就像我遺棄過去的自己。遺棄那個在晨光中醒來就會想立刻打電話給你的自己。反正你一定比我早起所以我不必怕吵到你。⁣ 但我好害怕吵到你。我好害怕。一切都像傷口，又疼又慢。⁣ #伊格言
#與孤寂等輕",89,0,"['伊格言', '與孤寂等輕']"
2,2019-11-23 22:33:01,"49.
想像在夢裡遇見你，雪夜的
異國機場
天使們皆因地面結冰而放棄了起降
整個無眠的夜，塔台播放著你
甜蜜的吟唱
廊道無人，我們是不是
遙遙相望的兩座燈箱呢？
貝貝，看著我
讓視線射穿心
讓我跟著你唱：

你是命運，無可逃躲
你是神祇私藏的美學，無法歸納
你是沉靜而分歧的枝椏，無從簡化
你是雪上的足印，斬釘截鐵
你是空氣
你是冷冽的呼吸
你是永不消融的手澤
你是，啊，冰晶與心
碎裂的脆響 
#與孤寂等輕
#伊格言
#詩",304,0,"['詩', '伊格言', '與孤寂等輕']"
3,2019-11-22 21:50:55,,51,2,[]
4,2019-11-20 00:41:36,"像一段誤入歧途的早晨，灰塵裡
停止生長的日光
貝貝，我想和你說話
但我忘記擁抱的文法已很久了

#與孤寂等輕
#伊格言
#詩",369,0,"['詩', '伊格言', '與孤寂等輕']"
5,2019-11-18 17:03:59,偶爾也有喜感,79,3,[]
6,2019-11-16 23:12:12,"此刻你摩挲紙頁 
想像我正想像著你的想像 
而我模仿你 
像水滴模仿著海洋 ──《你是穿入我瞳孔的光》
#伊格言
#詩
#你是穿入我瞳孔的光",122,0,"['詩', '你是穿入我瞳孔的光', '伊格言']"
7,2019-11-12 18:23:13,"【今晚九點首播喔，youtube頻道名稱：伊格EgoyanZheng】
我把抽獎辦法簡化了
這次以《破案神探》為引子的影片，講〈深淵也凝視著你〉這篇散文的影片
共有兩部，第一講和第二講
只要①分享任何一部
②標註你覺得會有興趣的朋友
③標註我讓我知道你分享了
就可以參加抽獎囉
但如果你願意分享兩部影片的話當然更好，
就抽獎抽中的機率會變成兩倍就是了
獎品是《破案神探》原著套書，「破案神探1」＋「破案神探2部曲」，時報出版",41,0,[]
8,2019-11-10 21:24:46,"生命的流動無始無終
赤腳的泉水啊，在濕地上行走
薄荷草的影子格外清涼
我要清澈地熱愛她，如同兄妹
如同泉水中同生的小魚
我要把自己分散在敲擊之中
我要聚成她水面的影子

#顧城",430,0,['顧城']
9,2019-11-08 18:27:49,"你看了《星際救援》了嗎？
雖然片名聽起來很像災難片
但那不是災難片嘿（想要看爆破特效摧毀月球點燃木星地球爆炸降維打擊平面化太陽系的不要來）。是貨真價實的藝術片喔。
你看，它就是在說
即使你跟布萊德彼特一樣帥
即使你跟湯米李瓊斯一樣硬漢
（哦哦，我的時代的兩位大明星。
如果你想要裝年輕，這時候就該問他們是誰了）
即使如此
但生命就是這樣
孤獨，凶險，充滿意外、背叛與意外的背叛
充滿存在主義式的，永不終止而寂寞無比的旅行
你要不是成為自己的慾望與妄念的俘虜
要不就是成為別人的工具
要不就是成為體系與結構（對，很卡夫卡）的工具
要不就是成為說不清到底是什麼的生命本身的工具
你必須被誤解，被踐踏
接受群體對你莫名其妙的評價與羞辱（像永遠在向NASA彙報自己的心理狀態的布萊德彼特）
然後，傾其一生，追求著不明所以也不知是否存在的目標（外星智慧生物）
（就像你想成為成功的律師、醫生、搖滾巨星或大作家一樣）
導致所有曾經的溫情都成為幻影
而因為這一切實在太艱困
它必然要求你絕對強大、強大到不合理的心智
到最後弄得大家（你自己、你的伙伴、你的敵人）全都抓狂起痟了
（而且是保證一定會發瘋的）
這就是人森啊。
這就是《星際救援》啊。

#布萊德彼特演得好精彩",48,0,['布萊德彼特演得好精彩']
10,2019-11-02 01:01:19,"《陽光普照》完全為我們示範了何謂「溫情而不濫情」，何謂「真實的生命」。真實的生命是什麼？真實的生命是，你知道那很痛，你也實實在在，或至少設身處地地痛過；你承認且接受這件事，確知那已是你生命或血肉的一部份，確知你會帶著這些傷痕（或癒合，或一路滴血）走下去。
真實的生命是，當你因自己的私心、扭曲或懦弱而犯錯，進而嚴重傷害他人，你願意誠實評估自己犯錯的輕重（而不待他人，尤其是不相干他人的評估，因為理論上沒有任何人有資格論斷他人），承認且接受自己的陰暗或缺陷；承認且接受你已然犯錯的事實，承認、接受且確知，那已是你生命或血肉之一部份，確知你會帶著這些傷痕走下去──無論後續你是否成功改過。
真實的生命是，當你承受了不該受的委屈，當你承受了不該受的惡意、霸凌、踐踏或羞辱，你承認事實就是如此，願意為惡人揣想他心中的懦弱或扭曲，並且同樣確知，這並不代表惡人就有作惡的權利；你承認、接受且確知，那已是你生命或血肉的一部份，確知你會帶著這些傷痕走下去──無論你是否選擇寬恕。
唯有做到了這一切，你才能說，是的，我對自己誠實了，我對我自己的生命誠實了。
‧
電影最後，天氣放晴了，阿和建議母親一起出去走走。二人走出巷口，阿和憑著少時不學好而習得的開鎖技術隨手「借」了路邊一輛腳踏車，載著母親享受難得日光。母親訝異問阿和，你怎麼學會這種（下三濫沒水準）玩意兒的？阿和輕描淡寫：「拜託，這我國中就會了好嗎！」
‧
阿和是個更生人。是以這事以法律或一般俗見而言，完全足以令人心生警戒──媽的，不學好的死8+9，被關了三年還沒學到教訓嗎，該不會下個月就又幹了什麼又被關回去了吧。
‧
不，你不會這樣想。因為透過全片敘事，你清楚知道阿和已變成了一個對自己真誠、也對生命真誠的人。這不只是所謂「改過自新」而已──這遠比「改過自新」還高一層；這同樣高於習俗、法律、社會規範、他人愚蠢偏狹的俗見或目光。當你對自己誠實，當你對自己的生命誠實（相信我，這沒那麼容易，這需要極大的勇氣；覺得很容易的人，大概都是因為你還在欺騙自己），你就不會那麼介意那部「借來」的腳踏車（你知道他應該真的會把車還回去），或父親（陳以文飾）所犯下的「所謂」「罪惡」。
‧
那就是「真實的生命」。那就是「真誠」。謝謝導演鍾孟宏和編劇張耀升帶給我們這部電影。陽光普照。
#而且其實很幽默
#巫建和非常強大
#去看首映的時候據說坐我前四排的唐綺陽老師哭哭了，不知道坐我前三排的陳其邁有沒有哭哭XD",255,2,"['去看首映的時候據說坐我前四排的唐綺陽老師哭哭了', '而且其實很幽默', '巫建和非常強大']"
11,2019-10-31 16:11:31,"可以這樣不停抽（X） 可以這樣抽了又抽抽了又抽嗎（O）
【限時抽獎！2019/11/4晚上12點截止！】
獎品：馬奎斯著作《關於愛與其他的惡魔》（皇冠出版）＋楊照著作《馬奎斯與他的百年孤寂：活著是為了說故事》（本事出版）各一本，全新
──────────
【抽獎辦法】
①訂閱本youtube頻道，按下小鈴鐺。（youtube頻道名稱：伊格言Egoyan Zheng ）
②公開分享本頻道馬奎斯第一講
第二講
第三講
共三部影片（youtube上的或Facebook上的均可）到Facebook或Instagram上。
並且標註我（Facebook我的個人帳號、或我粉專、或我的Instagram個人帳號，任一均可），
以及一位你認為會有興趣的朋友（所以三部影片共會標註三位朋友）。
③在11/4晚上12點之前完成以上步驟，就取得完整抽獎資格惹。
麻煩大家惹 ────
賈西亞‧馬奎斯的出生地是哥倫比亞的北方小鎮阿拉卡塔卡（Aracataca）──馬康多鎮的原型，《百年孤寂》中香蕉公司（美國聯合水果公司）所在地。
正是這樣一間公司在剝削香蕉工人引爆大規模罷工潮之後，和政府軍勾結進行了血腥鎮壓屠殺，導致數千人死傷。
資本主義。資本主義時代，我們必可預期阿拉卡塔卡會有一座徹底觀光化的「馬奎斯博物館」吧？──對，有的；然而資料顯示，其規模甚小，其氛圍荒涼而寂寞──據說在那裡還買不到一個馬奎斯馬克杯或馬奎斯鑰匙圈。
這未免太不資本主義了。事實如何我並未查證（誰來付我機票錢讓我去查證一下，笑），然而這似乎巧合地隱喻了馬奎斯和祖國的關係。
他和哥倫比亞是疏離的──至少自從他因政治因素而被迫離開哥倫比亞開始。黑名單終有解禁時，但馬奎斯後半生多數時間定居在墨西哥。
「異鄉客」？The Pilgrims──「朝聖者」，這是否代表著歐洲在老拉丁美洲人心目中的地位？
或許是，或許亦不盡然，但我相信那總有些地理上的隱喻意義──生活在他方，而信仰與意志則歸屬於心中的他方。
或許這對每一位認真的藝術家都成立：「聖者活在自己的時空」，不是嗎？
https://youtu.be/k3oYs6ci9hY",94,0,[]
12,2019-10-29 21:26:42,"當你吹滅我瞳孔中的幻影
黑暗中我便失去了眼睛

#與孤寂等輕
#伊格言
#詩集",491,1,"['詩集', '伊格言', '與孤寂等輕']"
