,time,post_caption,likes,comments,tags
0,2019-12-15 21:12:23,"也許不擁有你，才是擁有你的方式。﻿
﻿
你問我怎麼捨得？但其實我只是找不到不得不捨得理由而已。多努力、多拚命都沒關係，但只要對方不要了，就該停止了。﻿
﻿
我相信愛一個人可以沒有限度地去深愛，但也相信若不被愛就記得要愛自己。再喜歡一個人，也不能夠不要自己，因為最後會陪著自己的，只有自己。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#新書連結在自介﻿",8491,17,"['謝謝你也剛好喜歡我', '肆一', '新書連結在自介']"
1,2019-12-14 21:07:28,"你的委屈，如果他不認同，﻿
終究只會是你一個人的委屈。﻿
﻿
愛情也是。﻿
﻿
不要談一個人的戀愛。﻿
愛情會有苦也會有甜，﻿
但一個人的愛情，卻只會有苦。﻿
﻿
愛情的珍貴，來自於對方的珍視，﻿
你有多好，也只有珍惜的人才看得見，﻿
你的好，不應該隨意被浪費。﻿
﻿
不要讓別人糟蹋自己的愛，﻿
你不是給不起，只是不要的人配不起。﻿
﻿
#台北簽書會0208晚上
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#發文歡迎標記我回去看喔",4854,26,"['謝謝你也剛好喜歡我', '肆一', '發文歡迎標記我回去看喔', '台北簽書會0208晚上', '購書連結在自介']"
2,2019-12-13 21:40:15,"愛一個人可以付出，但無法要求回報，因為回報是求不來的。回報是一種自願，如同你的給予，它們是相同的事。﻿
﻿
能夠去愛一個人很好，那表示了你還有這樣的能力，可是不要誤以為每個愛都能有好結果。﻿
﻿
還有愛的時候奮力，愛不下去的時候把它變成經歷。﻿
﻿
讓不被愛過去，別讓愛消耗了你的愛。﻿
⠀⠀﻿
►新書，等待別人喜歡不如自己的喜歡：http://bit.ly/2Q8wsll﻿
﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#明天台中金石堂秀泰站前店簽書會見﻿",8080,13,"['謝謝你也剛好喜歡我', '肆一', '明天台中金石堂秀泰站前店簽書會見']"
3,2019-12-12 22:04:15,"﻿
或許，就是經歷過了，知道了愛情的難，所以，你才更要自己不放棄。﻿
﻿
兩個人在一起需要多巨大的緣分，甚至有時候你會覺得相遇就是近乎奇蹟的發生，因此你才冒著受傷的風險，去試了又試。﻿
﻿
但其實你很害怕，其實你一直都在提醒自己要勇敢，不要這樣就棄權，因為，唯有退出了，才是真的沒有了。所以，即使只有百分之一的機會，你都想去冒一次險，就因為愛情的難。﻿
﻿
你那麼膽小，但期許自己不要輕易就放棄，你不知道這樣對不對，也常常這樣問自己，其實我也一樣。﻿
﻿
我不知道要試了幾次後放棄，才算對得起自己；也不知道要流多少淚後放手，才算是對得起愛情。﻿
﻿
但我只希望，如果覺得累了，就歇一會兒，愛情很難，但請你不要為難自己。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#發文歡迎標記我回去看喔",5367,19,"['謝謝你也剛好喜歡我', '購書連結在自介', '發文歡迎標記我回去看喔', '肆一']"
4,2019-12-11 21:22:35,"生氣的時候陪你一起咒罵、傷心的時候陪你一起到海邊吹風、沮喪的時候陪你一起熬夜⋯⋯總是一通電話不問為什麼就出來。﻿
﻿
生活是因爲你們才變得好過，那些我們看似廢話的都是平凡日子裡的藥方。﻿
﻿
謝謝在那些青澀歲月裡，總是說走就走的朋友。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#發文歡迎標記我回去看喔",8602,206,"['謝謝你也剛好喜歡我', '購書連結在自介', '發文歡迎標記我回去看喔', '肆一']"
5,2019-12-10 21:44:22,"常常，剛開始走上一條路的時候，並不知道自己可以走這麼久；常常，遇到一個人的時候，並不知道你們竟然可以變成往後日子能夠互相扶持的人。﻿
﻿
在傷心的時候被一首歌拯救了、在失望的時候被一個句子拉了出來、在以為撐不下的時候發現給予力量的肩膀，人生的事很難說得準，可能轉個彎就是另一片風景。﻿
﻿
曾經難過與灰心，就是這樣才更感謝一起度過的人。想想那些快樂的日子，生活不會只有好事，但也不會有你想的這麼壞，而你，總是可以好起來。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#發文歡迎標記我回去看喔",4432,5,"['謝謝你也剛好喜歡我', '購書連結在自介', '發文歡迎標記我回去看喔', '肆一']"
6,2019-12-09 18:53:09,"我常常覺得，我們在今日為了明日而努力的那些，不管是痛苦、或是以為幾乎要承受不起的傷心，其實都不是為了讓明天可以變得無憂無慮。﻿
﻿
那些無法知曉的疑惑、那些看不到盡頭的曲折，都還是會在。只是，我們所奮力的那些卻能夠讓我們不害怕自己的害怕，擁有期許自己的可能，不管那是什麼。﻿
﻿
我始終相信，現在窮盡氣力的那些，有日會回過頭擁抱我們。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#發文歡迎標記我回去看喔",7479,12,"['謝謝你也剛好喜歡我', '購書連結在自介', '發文歡迎標記我回去看喔', '肆一']"
7,2019-12-08 21:26:08,"﻿
所謂的「愛情的真切」，並不是指兩個人在一起多久，不是用時間的長短決定。而是在某段日子或是某個時刻，兩個人同樣賦予了最珍貴的心意。你們真心無二，就最是難得。﻿
﻿
只是那麼努力、那麼真誠，也不一定可以確保每一個以後，但這並不代表以前都是假的。﻿
﻿
人會長大，而愛情也會隨著時間前進。不要把別人的期待擺在優先，不用試著滿足所有人的想像，你最先要的是對自己負責。﻿
﻿
喜歡自己、善待自己，然後在必要的時候為自己堅強。想過什麼樣的生活、想要什麼樣的快樂，別人不能替你做決定，你要自己定義。﻿
﻿
把自己的想望擺在第一位，因為你的人生是自己的，最終也只有你要獨自去面對。勇敢地、負責任地做自己，有一天，你會感謝這樣的自己。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#發文歡迎標記我回去看喔",4591,8,"['謝謝你也剛好喜歡我', '購書連結在自介', '發文歡迎標記我回去看喔', '肆一']"
8,2019-12-07 22:48:37,"曾經追著你的一切跑，不只是世界、你是我的太陽。因為在乎而小心翼翼，可是珍惜不是一個人就能完成的事。﻿
﻿
關於我們的離散，我也曾經很傷心。納悶著「我們怎麼會變成是今天的這個樣子？」「是不是在某一個時刻自己做錯了什麼事，或者是忽略了什麼徵兆，結果才會成為今天這樣？」反覆問著自己。﻿
﻿
只是後來想想，若你不覺得可惜，我又有什麼好繼續緬懷。﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#購書連結在自介﻿
#發文歡迎標記我回去看喔
#謝謝今天來簽書會的大家下次再見",14032,43,"['肆一', '謝謝今天來簽書會的大家下次再見', '發文歡迎標記我回去看喔', '謝謝你也剛好喜歡我', '購書連結在自介']"
9,2019-12-06 21:38:34,"﻿
你要自己去祝福他。﻿
﻿
這並不是希望自己是個大氣的人，因為你早已學會不去管外面的流言蜚語，只因為你知道，恨一個人有多痛苦。你嘗過那種滋味，痛不欲生、行屍走肉，像有人硬生生把靈魂從自己身體抽出一樣，而對方，依舊逍遙自在。﻿
﻿
在那時你就領悟到了，恨，也是一種為他人活的方式。所以，你不要了，你想為自己活。﻿
﻿
以前，你把全部的自己都給了他，現在你則想把自己拿回來，所以，要去祝福。你把那些來不及給他的，變成祝福，最後一次都給他。﻿
﻿
從此以後，你是你、他是他，這也是你給自己的祝福。﻿
﻿
﻿
☞新書，謝謝生命裡的所有相遇：http://bit.ly/2Q8wsll﻿
﻿
#肆一 #謝謝你也剛好喜歡我﻿
#高雄簽書會在明天
#明天見",5210,9,"['謝謝你也剛好喜歡我', '高雄簽書會在明天', '肆一', '明天見']"
