,time,post_caption,likes,comments,tags
0,2019-12-13 19:32:36,"#溫如生 December 13, 2019
⠀
他的房間有一整面的落地窗，但他不需要那麼多的陽光，不需要那麼多的灼熱來傷害皮膚，所以加裝了很厚的深色窗簾。沒有陽光的時候更無所謂，他還有燈。對於陽光這種時而出現時而消失的不穩定熱源來說，他更適合燈，足以穩定而持續地修補和供養他心裡的廢墟。
⠀
我說這好比愛，如同一個走投無路的人忽然在滿目瘡痍裡看見一朵盛開的花。他說是的，但長在瘠土上的花隨時都可能枯萎，他想摘卻不敢摘，有點慶幸是自己看見了它最後一場的美麗，但也遺憾這可能是它最後一次的盛開。
因為迫切地想要抓住什麼，撈起他即將溺死的靈魂。
所以需要光和生機。他唯一的花就會繼續盛開。
⠀
他說話的時候，我總想起他抱著我哭的模樣。
除了擁抱，我感覺自己什麼也給不了他的時候，我才必須承認，他一直是這樣的。
⠀
我看著他的眼睛，好像明白了什麼。
他總是阻止我拉開他房間的窗簾，只問能不能幫他開燈。
開燈就好了。
⠀
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事 ⠀
⠀",8964,6,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
1,2019-12-08 14:39:10,"#溫如生 December 8, 2019",12640,13,['溫如生']
2,2019-12-05 17:57:51,"#溫如生 December 5, 2019
⠀
又到了一年裡的最後一個月呀。
已經不是第一次意識到自己已經快要跟不上這個世代的變遷了，在我寫不出任何東西的時候、在我被現實生活推著走的時候、在我看到版面上的那些可量化的信息的時候、在我欣賞那些比自己更年輕更優秀的創作者的作品的時候。
寫完《聽說》的時候，我感覺自己達成了一項自己的人生清單，少時的妄想成了真以後，似乎一切就這麼塵埃落定了，可以不用繼續下去了。
然後到了《深淵》，我把自己極盡掏空，沒有故事的時候就幻想，連帶也把自己留在了那個前景美好的漩渦裡，假裝一切都如此順利。寫作的時候，不知道讀者喜歡哪樣的我，我也不知道我喜歡的自己和其他人喜歡的是不是又有衝突。
⠀
在很多事情上，我確實是個三分鐘熱度的人，寫作之於我來說，已經是我堅持很久的一件事了，從2015的下半年開始到現在呀，四年了吧，三分鐘的多少倍。
《聽說》出版以後，我越來越少寫作，除了生活越來越繁忙之外，潛意識裡認為自己已經算是完成一個陳舊的願望了，對自己負責那就夠了，然而後來想起、還有一路支持我的你們，忽然沒有那麼想放棄了，於是隔了一年半，又有了《深淵》。
大多時候，我清楚自己的欲望仍然明明白白，但我卻什麼都還沒有得到。理想彷彿就近在眼前，卻不知道什麼時候才能真正碰到。是的吧，如韓寒所說：「人世間的事，沒有野心就容易開心。」說實話，《深淵》裡的尖銳和毀滅才是我平靜底下的真實，善惡都不夠純粹。
⠀
前幾天在限時問了大家在微博開群聊的事，幾乎都是回答好的，卻有一則突兀的回答讓我看得鼻酸，他是這麼說的：「雖然多了能互動的平台很開心，但是不免俗地擔心，會不會又多了一個可以間接傷害到如生的地方。我尊重你的任何決定。」
但還是想被喜歡的吧，也想被記得，誰不想呢，但我可能快要沒有故事可以說了，萬一哪天我什麼都寫不出來了。還是不可能完全不在意的。如今的我儼然成為一張海報。外表豐富，翻面卻是一片空白。越來越匱乏。
⠀
沒有辦法說出我會一直寫下去這種話。
坦白來說，我有其他比寫作更重要更在意的事情要去完成，但現在，還是想為那些可愛良善的、支持我的人們，再努力一把。好好吃飯、好好睡覺、好好生活。
明年一定會是個好年吧。
⠀",9001,22,['溫如生']
3,2019-11-22 21:40:23,"#溫如生 November 22, 2019
⠀
來說說最近吧。這幾週好多事情都擠在一起，以前是喜歡用熬夜來報復時間的短暫，現在有了更充足的熬夜的原由，但我欣喜不起來。很久之前就發現自己是那種會因為一些未完成的工作而延遲甚至忘記吃飯洗澡，這些不規律在我看來還算正常且能夠接受的衝突。
⠀
我可以每天都吃一樣的早餐，發現自己隨著年紀漸長，越來越不喜歡去改變某些事情，應該可以說不願也懶得去應付所有的不確定性，說是安於平淡嗎，倒也不算是，因為知道自己還是痴心遠方、妄想某些新的開始能帶來救贖，知道自己的慾望仍然明明白白，因此甘願平淡下去。
⠀
之前寫過一句話：絕望的時候發現以後還有更多的絕望，忽然就沒有那麼絕望了。
所謂的平淡還是有風險的吧，生活只在眼前，於是對未來依舊感到焦慮和忐忑，於是不知道如今付諸的熱愛和努力究竟值不值得。
生活其實也沒有多難捱吧。
嗯，偶爾還是可以靠著吃吃喝喝自癒的。
⠀
（今天是胡言亂語）
（圖上文字來源更正 原句出自上田敏所譯的詩人Guy Charles Cros的作品【蟾蜍】）",12429,27,['溫如生']
4,2019-11-10 20:00:16,"#溫如生 November 10, 2019
⠀
「我們都是每一場愛的戰役後的倖存者，失去了全心全意只為誰的能力，卻在彼此的缺口中多了一些堅定。少了海誓山盟的承諾，多了些柴米油鹽醬醋茶的煩惱，不用去最冷的北極，不必攀最高的雪山。才明白了輕輕地道一聲早安，是最奢侈的平淡。」
⠀
@biyading #筆枒町 
#若終究沒有永遠每個有你的瞬間都是多一點 
#采實文化 ⠀",13040,56,"['溫如生', '采實文化', '筆枒町', '若終究沒有永遠每個有你的瞬間都是多一點']"
5,2019-11-07 21:47:19,"#溫如生 November 7, 2019
⠀
妥協了每種際遇和波瀾，你安靜如同命運的本質，卻沒有人知道，你也曾渴望破碎。
⠀",13540,10,['溫如生']
6,2019-10-31 21:08:01,"#溫如生 October 31, 2019
⠀
那天，好不容易擠上地鐵後，才忽然意識到自己的庸碌。
這座城市如此匆忙和疲倦，並不需要尼古丁或酒精來刺激睡眠，唯一需要的是對生活對自己的忍讓和寬容。
感覺自己特別，是在接到那些在乎自己的人們打來電話的時候。甚至偶爾還可以感覺自己被明確地愛著。
我們不和彼此傾訴我們得到或失去的那些，以此維持自身微小的安穩。不至於絕望到失去平衡，這樣似乎就夠了。
⠀",11604,8,['溫如生']
7,2019-10-17 23:40:44,"#溫如生 October 17, 2019",16307,31,['溫如生']
8,2019-10-10 20:27:13,"#溫如生 October 10, 2019",14927,43,['溫如生']
9,2019-10-07 19:12:58,"#溫如生 October 7, 2019
⠀
歲月斑駁，舊夢焦灼。
那時候已經沾染上煙火氣的他，逐漸褪下青澀，穿上正裝，被世俗雕琢得愈加謙和、沉靜。
我和他說，我要送你一個童年，便拉著他去了遊樂園。
那天的他踩著一雙白布鞋，一身柔軟，眉眼清澈明朗。孩子似的。那種不知天高地厚，尚且充滿熱情和妄想的少年呀。
我們買了造型髮箍，我讓他彎下身，好給他戴上。
他順了我的意，連帶地把頭靠近，用鼻尖蹭了蹭我的，笑得像隻偷腥的貓。有點兒可愛。
後來，他笑我是不是自己貪玩，拿他來當作藉口。我說，我知道你什麼都不缺，我好像沒有什麼可以給你了。就想讓你明白，脫下正裝以後，在我這裡，你永遠都是我的少年。
⠀
（忽然想起了寫在今年盛夏的這句話：「他給我紮了個辮子，給我塗了個淺色的指甲油，真好、在我幾乎要遺忘自己的少女心的時候，他總會記得替我撿起來，告訴我，是的、我永遠是他的女孩。」）
⠀
#我想留下來陪你一起生活 #我與那個人不得不說的故事 ⠀
⠀ ⠀",11632,36,"['我與那個人不得不說的故事', '溫如生', '我想留下來陪你一起生活']"
