,time,post_caption,likes,comments,tags
0,2019-12-15 18:18:24,"媽媽生日
爸爸的生日也在十二月
就一起過生日了
小檸檬戴南瓜帽
我戴蒙布朗帽

#手作的溫度",5954,43,['手作的溫度']
1,2019-12-14 16:00:49,"第一次收到衣服的標籤上
有印自己名字
原來是魔法姊姊的禮物
關燈按下閃光燈
就出現了老鼠的圖騰
預祝大家鼠年愉快順利
然後我還收到了編織的書跟毛線
但其實我不會看編織圖
我是手感編織的老師教出來的
哈
總之自由自在編織吧

#wangliling",4237,25,['wangliling']
2,2019-12-13 19:22:11,"雜雜喜歡紙箱📦
每次收到大家的包裹
我都會讓雜玩一下
再收起來
重複使用
每次收到包裝很多的東西
也會想辦法分類資源回收
或留著下次自己再次使用
今天收到了許多包裹
雜雜開心
還收到一包米
搭配我昨天買的盤子
又可以捏飯糰🍙了

#雜雜納灣 
#飯糰🍙",3968,24,"['飯糰', '雜雜納灣']"
3,2019-12-13 14:19:36,"喜歡水晶
喜歡原礦
喜歡各類美好的大自然樣貌
我請寵物溝通師問雜雜
喜歡喝曬過太陽的水晶水嗎
雜雜說：「喝起來甜甜的喔！」
總之貓貓願意多喝水
真是太好了
身體健康喔
雜雜

#水晶水",4053,29,['水晶水']
4,2019-12-12 23:43:35,"整理書櫃
各式各樣的書
有可愛的粉絲送的
有熱血的出版社送的
也有自己去實體書店買的
每次整理
一邊翻閱一邊沈浸其中
把重複到的書籍整理出來
讓它們流動到需要的人手中
把跟近期角色會有連結的書
找出來閱讀
這本書真的太可愛了
跟寵物溝通的基本課內容很像
推薦樹懶給大家
一邊讀一邊唸出來
覺得超快樂

#時報出版
#樹懶的逆襲",3616,24,"['樹懶的逆襲', '時報出版']"
5,2019-12-12 22:26:39,"喜歡這張
帶龍貓袋子出門看電影
裡面只放了毛線跟鉤針
好想拍到有趣的電影
我也來跟星空許願",7714,38,[]
6,2019-12-12 16:06:35,"粉絲送我的一捲淡藍線🧶
我編織到尾端沒線之後
再接上另一個朋友送我的小毛線球
把大家的心意編織在一塊
編織完剛好出門去看妹妹的新戲
還巧遇 Ophelia 的Helen
很少參加特映
因為人多
偏愛去看人很少的時間場次
一個人去看電影（有種包場的感覺，哈哈）
合照時大家在踮腳比身高
結果每張照片都有放送事故感

P.s.編織的心得就是，不要怕線用完了怎麼辦，隨機應變再接上另一捆毛線就好，人生也跟編織一樣，自由開展就好了，自由編織的奧義啊！摸下巴",5660,30,[]
7,2019-12-12 01:03:25,"拍到近天亮
恍惚中
不知道大家
正想念著誰呢
我想只要曾經好好凝視過彼此
那一切就會在靈魂裡留下痕跡吧

@chih_siou 
Mv🔗 https://youtu.be/FBp4QhLqiKs",5199,33,[]
8,2019-12-10 18:00:21,"我家的狗狗們
妮妮是我撿回家的
屋頂也是我撿回家的
斑比是我爸撿回家的
我果然是我爸的小孩
走在路上就會帶狗回家
大家都長好大了
看到大家在山上健康又活蹦亂跳
姊姊開心

#領養或沿路收編狗狗貓貓們
#領養代替購買",5954,64,"['領養代替購買', '領養或沿路收編狗狗貓貓們']"
9,2019-12-10 00:50:38,"編了一頂超密實的毛帽
編到一半毛線不夠
換了顏色繼續編織
回山上跟爸媽聊天
順便把不透風的毛帽
給我媽
山上風大
真心希望這個世界
更和平跟溫暖
即使只是小小的事
都要盡量為人多著想一點
有時間也要多多與人交流和好好溝通
不要停止學習
並努力認清事實
無知在這個時代
是非常危險的
這是我在上山與下山間的體悟
要改變任何人真的太難
只能從盡力做好自己開始
進而去形成一個好的循環
跟好的影響力
然後持續前進
為自己理想的世界
努力不懈
對待大自然也一定要更謙卑才行",6459,51,[]
10,2019-12-09 21:02:09,"友人向來直言不諱
他說
每次有人形容我空靈
他就想到
其實剛認識我的時候
覺得怎麼可以有人氣這麼虛
所以他覺得所謂的空靈跟卡到陰
真的是一線之隔
當然我現在有進步
氣沒有那麼虛了
而且即使媒體有時候會寫寫我的報導
他都覺得媒體算是很疼我
因為在他們的工作環境下
能這樣寫一個不知道是在放空還是卡到陰的人
真的是辛苦大家了
每次聽他說話
都覺得很幽默有趣
但他說他很擔心哪天他跟我吃個飯也要被拍
所以他也要開始顧一下形象
其實這世界很多事情真的笑一笑就過
我不是每個朋友都喜歡被大家關注
有些比較低調
但也有許多比我更自在坦然幽默的朋友
無論如何
稍微打擾到大家真拍謝
也感謝大家的包容了

#情比金堅 
#幽默大師",7103,57,"['幽默大師', '情比金堅']"
11,2019-12-07 17:55:47,"我最近才看冰雪奇緣
慢半拍的好處是
冰雪奇緣2我直接
無縫接軌的接著收看
重點是
當整個電影院被小朋友和爸媽塞滿
很難買票時
山友已經提前一天網路訂位
坐在非常好的位子
陪我一起看
二十四節氣大雪的這天
我覺得好感動
直接看到哭

#冰雪奇緣2",8767,50,['冰雪奇緣2']
12,2019-12-06 21:13:40,"其實我很少推薦詩集
因為詩集是比較個人的偏好
但這本詩集
真的裡裡外外
都讓我想特別跟大家分享一下
用不具名的愛
推薦
哈

#細軟 
#時報出版
#馬翊航",4497,29,"['細軟', '時報出版', '馬翊航']"
13,2019-12-06 20:04:54,"友人做的手工蠟燭
上面的花朵
在燃燒時超有氣勢
喜歡這樣的驚喜
那天去吃火鍋
有附冰淇淋
但不知道為何只有塑膠小湯匙
好在我的環保餐具袋袋
今年去東京時
買到了一隻超迷你小湯匙
即刻派上用場
生活中的小小細節
總是讓我開心又玩味許久",3735,32,[]
14,2019-12-05 20:10:38,"收到滿滿包裹
和書信
大家的祝福我都收到了
謝謝
平常的話就不要破費了喔
年底了
可以看看什麼地方
需要捐款
把這些愛
分享到更多地方吧
我已經每年都收到滿滿的生日禮物跟耶誕禮物了
非常感激
那接下來就一起把愛延伸到更多地方吧
能被貼心又善良的你們
放在心上關心
真是讓我感到非常驕傲啊",4265,35,[]
15,2019-12-05 17:10:14,"好美的
聖誕禮物
謝謝 @debeersofficial 
捎來大自然的訊息",2269,11,[]
16,2019-12-04 23:45:20,"昨天跟學姊吃麻辣鍋
今天跟高中同學泡湯
聖心人無論何時
都很自得其樂啊
冬天就是要溫暖的過
一直用毛線🧶在編織溫暖的我
口金串珠包是在東京蚤之市挖的寶
喜歡老東西
總充滿了時間感與故事",6225,22,[]
17,2019-12-04 16:30:43,"在龍貓大人的監督下
完成了一頂南瓜毛帽
下次見到小檸檬🍋要給他
這麼顯眼的配色
可能只有嬰兒能掌握了

#手作溫度",4400,47,['手作溫度']
18,2019-12-04 14:36:51,"耶
我得到我聖心學姊的學姊
從日本郵局帶回來的龍貓包
好珍貴
開心
而且我還跟龍貓穿同色系
冬天吃麻辣火鍋
真的療癒人心",7054,31,[]
