,time,post_caption,likes,comments,tags
0,2019-12-11 23:42:48,"我有一個鄰居姐姐，三十多歲

持續單身了好多好多年

會這麼清楚，除了我自幼就和姊姊很要好外

還有一原因，在於沒有人相信

畢竟她的條件實在不差，三十多歲的年紀，已在汐止有車有房，每年自助出國兩次無壓力

雖是遠稱不上富有，但完全憑己力，還要給家裡錢，工作過的就知道，這已經很強了，遑論外表也很好

我們從小是一起在一個很小的社區長大的，大家在訝異之外，似乎都恨不得要介紹個誰給她認識
.
「欸XX（我）」
.
「妳跟OO這麼好，妳誠實說，她是不是喜歡女生呀？」
.
「如果她有個女友也沒關係，妳跟她說我們這雖然比較保守，但也沒這麼封閉，還是可以帶回來..」
.
聽得我是哭笑不得

不過就這一點，倒是可以完全排除

從小一起長大，又同為附近少有的女生，我們幾乎無話不談，對於她狀況，大致還是了解的

從國中、高中到大學，她才沒少談過戀愛

只是似乎，就是在一段又一段的感情中流浪

這狀態一直直到一位哥哥出現後，才被打破

他是真的對她好

好到因為我都會偏袒他了，還常被姐姐笑著虧，妳到底是站誰那邊的？

不過說實話，純以世人的角度看，他並不那麼能配上她

經歷吧

感情多摔倒幾次後，女生也會慢慢學習到，好像溫柔才是真的

可以包容妳的情緒，可以幽默地化開憂鬱，又能柔柔地在需要時提供恰到好處的安慰

對這種男生生氣，就像揮拳打在海綿上的感覺，氣都氣不下去了

甚至，氣後更多總是愧疚，自己悻悻然跑去道歉

可，他們也並沒有走到最後

陪伴了彼此六年，和平終結

詳細原因我不清楚，姊姊當時唯一和我透漏的只有價值觀不合

男生太安逸，女生又太積極了

真很難說誰對誰錯，我跟她從小窮過，窮怕了

讀書就是翻身的唯一手段，只有一路往上爬，才不用再回去過苦日子

男生卻是自始在城市小康家庭裡長大，生活從不用擔心過
.
「我不是嫌你窮，你窮沒關係，我不在乎」
.
「你讓我生氣的是不思進取，你根本一點想改變的意思都沒有，只想安於現狀」
.
「你這樣，我要怎麼在你身上看見未來？」
.
我不知道表情，但我想姊姊在敲下這些字的時候，一定哭了

男生大概也曾努力改變過，僅是天性，又豈是容易改的？

就如同你寫過的吧

喜不喜歡、愛不愛、可否交往，又能否真走到最後。這些一直，都是並不相同的四件事
_

總之他們分手了

已經早互相見過家人、論及婚嫁，甚至哥哥有來找我討論過如何求婚

還是分了

曾經有一度，我覺得姊姊就是那種事業為重的女強人，感情沒了會難過，但也就僅僅是些許

獨自去酒吧小酌幾次，飛國外療傷之旅幾趟，再找姊妹傾訴傾訴，那也便好了

拜託，失戀？窮人那才叫失戀，像她這種女強人，想哭隨時能飛去東京鐵塔哭，邊泡溫泉喝冰牛奶哭，順便再去大血拚，去台場把所有想買的全包了回來

想想都笑了，哭什麼哭？

別說她，就說我這樣平凡的女生好了

很多時候也會覺得，單身久了，自己一個人也挺好的

下班回家，去找好吃的、追追劇、有空再出門運動跑跑步，隨時朋友說約就約，挺好啊

所有時間都自己的了，不用再在乎誰會不開心、誰正在幹什麼、誰為什麼訊息會還沒有回

如同剛到家，把襪子一丟，衣服及胸罩一脫，那種完全解放的舒爽感

若有誰突然闖進生活裡來，反而還會有些不知所措

以她的條件，會高歌單身一輩子也無所謂，更一點都不奇怪啊

她就已經過很好了，幹嘛一定要找一個人進來生活裡？
.
「我有次和姊妹一起去首爾，因她要找朋友，所以分開行動」曾聽比喻說
.
「我覺得好無聊喔，街道長得都跟台灣差不多，食物也沒特別好吃，還冷得要死，什麼好玩的？」
.
「所以後來我就免稅店買買，明洞隨便逛逛就回飯店了」
.
「可我朋友，卻說好好玩喔」
.
「她去體驗了韓式spa、去拍了韓服，又去了好多好多我後來查了才知道的地方」
.
「同樣的一座城市，同樣待的時間，我們卻像是活在不同世界一樣」
.
「人生，何嘗不是如此？」
.
這大概就是她的人生準則吧，不管到哪裡，都當時間有限的旅行，盡可能地去過得精采，不然就太虧了。
_

只是後來，他結婚了

在姐姐深夜突然打給我，問我能否見面，在酒吧哭出來的那晚

我才知道，她或許一直沒放下

她也曾去他們一起去過的地方舊地重遊過，什麼都不做，便是靜靜走在熟悉街道上，任憑回憶重播

他的影子，從未真正離去過

她已經有錢了，只需要一個人能對她真正好就好

可曾經擁有過的，已沒有

再後來，也就幾個月前，她也終於有對象了

男方同樣不錯，紳士而成熟，是個和哥哥完全不一樣的男生

僅是，很多地方，我也覺得不一樣了
.
「和他在一起，不會累，是輕鬆的」在我問理由時，姊姊僅淡淡地這樣答

我很想追問，那妳真的喜歡他嗎？像以前喜歡哥哥那樣的喜歡？

但張開口，卻發現我問不出來

姊姊見狀，沒有說什麼，但似是心領神會，給了我一個意味深長的微笑

一個，在恍然間，和那個我記憶裡收情書收到要抱怨，笑對方寫錯字，總是天不怕地不怕閃亮亮的她重疊在了一起

卻又在倏忽，讓她老了好多好多的笑

也許，時光終究是磨平了。
_

有些事情

掩於歲月就好。
__

這是個以文字乘載故事的平台

更多故事收於《在被遺忘的角落，你有我》訂書、投稿、其他分享，請見主頁

周五會去竹東高中喔💕",42927,183,[]
1,2019-12-07 23:27:11,"文在圖片上，可直接往右閱讀
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁",54525,121,[]
2,2019-12-01 23:14:16,"文在圖片上，可直接往右閱讀
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
__

DW那篇抽獎結果為

1.Airpods2：nini_eileen

2.奇奇零錢加證件包：kai10804
.
3.大眼怪零錢加證件包：nini_0111_

4.東京迪士尼神秘紀念品一個：su_chun_chi1101

得獎同學麻煩小盒子我
__

另12/5 (四)18:00~20:30會去海大分享

報名連結我晚點放限時",44675,196,[]
3,2019-11-25 21:57:12,"故事在圖片上，可直接往右閱讀
__

本篇感謝DW手錶提供贊助，自然有抽獎

只要標記任一人，（可重複留言但須標記不同人，沒人標的話標我小帳一樣給你算）即抽

1.Airpods2

2.奇奇零錢加證件包及大眼怪的各一個(是我剛剛才在東京迪士尼買的喔

3.東京迪士尼神秘紀念品一個(也是我親手挑的，保密
_
另DW現有黑五限時活動 (11/25-12/2) .
活動1: 買任意正價錶款送免費配飾，錶帶/手環/戒指任選，使用「luke7459」作為折扣碼再享85折優惠

活動2: 指定款式5折，可再疊加85折折扣碼使用，最高可享43折！（不參與送配飾活動

嫌上述太落落等，我去話術總結一下重點，最便宜的五折錶，加上折扣碼，總價不到兩千

有興趣的話，官方連結我放限時囉

#danielwellington  #DW #黑五 #全球寄送免運費 #兩年保養
__

這裡是個以文字乘載故事的平台

更多故事收於《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
_

最後，避免有人誤會，稍微說明一下，之前還有兩篇抽獎，尚未抽出得主。絕非不抽，而是廠商通常需要一點時間，這幾天都會抽完並公布的。包括這篇，預計在周五前就會抽出並於限時公布，不用擔心的喔",44852,26944,"['danielwellington', '兩年保養', 'DW', '黑五', '全球寄送免運費']"
4,2019-11-22 22:29:06,"文在圖片上，可直接往右閱讀
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
__

另外，十二月我會去馬來西亞分享喔

27/12（五）pm7.30-9.30 檳城 檳成中路星洲媒體禮堂

28/12（六）pm7.30-9.30 新山 柔佛新山谷中城會展中心大眾書局大型書展（這場無需報名）

29/12（日）pm7.30-9.30 吉隆坡 八打靈再也星洲日報總社B2禮堂

待會會把報名連結放限時及精選",44470,199,[]
5,2019-11-18 21:09:47,"大一時，我曾瘋一樣地喜歡過一個女孩

對方是我高中學妹

很神奇，即便客觀而言，她並不是我見過最美的女生，但就彷若視覺自動開了景深一般，會讓除她以外的背景全自動糊化

記得一次，她學測考砸了，又恰逢經痛，在聊天中我似乎嗅到了低落
.
「沒有啦..沒事，我自己隔一天就好了」
.
「你快去忙你的吧」
.
那晚對話便這樣草草結束

但女生的沒事，哪可能是真的沒事？

掛上電話後，我僅思索了三秒，便拜託室友罩一下明早的課

揹起包包，就直接衝去搭了夜間末班車回去

可這種事總不能讓爸媽知道，怎麼說？你兒子因為喜歡的女生好像有點難過，所以就決定翹課回來了？

稍稍思忖後，我跑去車站旁麥當勞待了一夜，直至翌日清晨買好了她最愛的早餐，從六點就在寒風中守著，直到她出門後再現身遞給她，給她一個大大的驚喜

我覺得超感動的

幹，我真是現代好男人

彷彿浪漫MV主角加身，有著我願為妳付出一切，但只希冀妳報以一微笑的悲壯

耳機裡還非要無限循環浪漫情歌，告訴自己這一切都是為未來，她以後想起來一定會很感動。
_

然後，她也上了大學

再然後，還不到兩個月，她便跟她同校另一學長交往了

我追了一年多追不到的，人家幾乎沒做什麼，輕鬆便得手
.
「為什麼？」我問過她
.
如果不喜歡我，那之前的曖昧是？

如果沒有喜歡，又為什麼要讓我陪伴、要收我的禮物，要在離別前擁抱，甚至臉頰的輕啄？
.
『對不起，越跟你相處，越覺得你不是我要的』
.
搞不懂啊，妳們女生實在太複雜了，老是說一些讓人無法理解的話
.
『他太呆了..』
.
『而且黏的讓人壓力有點大』
.
『感覺跟他這樣男生在一起，也沒機會分手，這輩子就這樣了欸..不太想』
.
這是共同朋友勸我死心時，轉述她說的話

剎那，我才赫然明白一件事

曾經我為她付出的所有，那些我自以為感動涕零，男默女淚的浪漫

從頭到尾，我都只是在感動我自己而已

甚至許多時候，充其量就是種表演

透過自虐式地犧牲，創造出一個癡情而悲壯的角色，只為拿到一個將來能反過來要求的籌碼

現實是，之於對方，一客早餐就僅僅只是一客早餐

她無法體會冬夜凌晨有多冷、無法了解刀科翹課多危險，更不可能知道在這客早餐上我想附加的所有情感

錯愕、壓力、恐怖，搞不好才是她感受到的。
_

我下一個遇到的女生，就順利多了

順利到，直至交往一陣子了，我都還會有點懷疑，蛤，就這樣？交往了？？ 我好像..沒特別做什麼啊..
.
陪她聊天、陪她出去、一起看兩人都想看的電影，睡前習慣性回她句晚安

就這樣，沒了

她自己會來主動找我說話，還劈哩啪啦地什麼都說，好似在她生活裡，連最微不足道的小事，都像戲劇那般十足精彩

有次看完恐怖片，回學校後，因為走到女宿會有暗路，她便問我能不能陪她走
.
「好啊」我不假思索就答應了
.
然後爬樓梯時，她說很喘，要我走前面拉她走，結果爬完她牽著的手也沒放

直至走到宿舍門口
.
『欸，這樣..我們算在一起了嗎？』她忽然沒預警地，就轉過身來，舉起我們牽著的手，眨眨眼說
.
「呃..？」
.
『說算！！』
.
「算」
.
『好喔，男朋友』
.
？？？？？ .
現在懂為什麼我會蛤了嗎？
_

不過最難懂的不是這個，而是搞不懂什麼心態，你喜歡過我，就算我拒絕你，你也不能喜歡別人嗎？？ 我才和她交往，學妹就又突然間出現了，跟我講她跟他分手了

因為她覺得比較起來，那學長並不這麼在乎她

所以就是一個：哈囉，妳要男友懂主動，但也不能太主動

要會哄妳，但自己要獨立

要把妳擺優先，可不能到有壓力

要高、要帥，要至少看順眼，同時還必須專一跪地上捧著妳的概念？

什麼都要，唯獨不想要自己改變什麼，因為如果你愛我，就該愛全部的我 .
？？？？？ .
...地球很危險，拜託您還是別下凡了吧

也在那刻，我忽然對自己一時有過的仇女念頭感到好笑

其實管他什麼群體，哪沒有些奇耙？香港還有林鄭，台灣也有一堆去賣國求榮後還要回來選的，是不是也都要無差別仇一下？

遇錯就是遇錯了，果斷停損，再去另尋適合人才是真

感情本就建立在互相吸引上，自己要靠跪舔的追法去喜歡，就像房間雜亂當然容易遇蟑螂一般，怪誰？

為何現在男生不願意追女生了？

愛情本來就不是追的。
_

上週三，我破天荒又做了一次曾以為再不會做的事

語音裡聽出她似乎正煩心，掛上電話後，便請同學幫忙，提早離開實驗室了一些

想比起約定時間能更早些和她見到面，並買了她愛吃的，打算給個小驚喜

然而就在我躡手躡腳的以備用鑰匙開門，預備要哇一聲時

透著浴室半掩的門，我發現她正站在鏡子前，極為小心翼翼地刷著睫毛

好似，她在進行的式什麼莊嚴的儀式

動作細膩而肅穆，每一個步驟，都是有講究的

直至最後的頭髮，都要以手沾溼一再擺弄，連一根頭髮的位置錯了都不行
.
「啊啊啊，你什麼時候來的！！」
.
等她終於發現我存在時，卻又登時就換了張臉，剛剛好不容易才弄好的妝髮全不顧了，轉身便將我緊緊抱住

嗯，這才是愛情吧。
_

鍾於，衷於，終於

而後忠於。
__
樂擎文

此文感謝廠商贊助抽獎

❶按讚文章，追蹤 @_shinshin__  @rub8515
❷標記好友，留言「Gap買起來」（可重複留言標記不同人

抽Airpods2、Gap帽T/外套等獎品喔

訂書、投稿，請見主頁",54274,24561,[]
6,2019-11-14 23:35:42,"文在圖片上，可直接往右閱讀
__

敘述及圖片來自多人分享，我重新編排與重寫而成

若有違誤或照片來源標記未明，還請告知，會盡速改正",69997,1139,[]
7,2019-11-10 22:09:39,"先來說個故事

我在清大時有個兄弟，見我要跑去台北唸法律了，就問我能不能幫他介紹些女生
.
「行啊」我一口答應
.
「那你是喜歡什麼類型的？」
.
『拜託，還什麼類型，不挑了好嗎？是個女的，別太難相處就很好了』
.
「喔喔，好喔」
.
大概幾個月後，我真遇到了個當時單身，又很好相處的女孩

於是我立刻就傳訊給那兄弟，說有找到了，你要不要有空來見一次面？
.
『幹，真假？』這是他的第一句話
.
『正嗎？』這第二句

以上就是很多人犯的第一個大毛病，根本不敢誠實地面對自己及對方要的是什麼，也搞不懂自身優劣勢在哪，男女都不少

記得就前陣子吧，PTT上有個三十多歲的男生，聲稱自己年薪過百，但相親時故意裝窮，就沒女生理他了

他得出的結論是，女生都很現實愛錢，真愛不存在了

與之類似，我也有看過，外表頗佳的女孩，刻意將照片隱藏，結果發現願意示好的男生立減大半，她同樣得出了差不多的結論

但請容我說誠實說：這，不，是，廢，話，嗎？

你將自己最外顯、吸引人的優勢給隱藏起來，對方是你爸還你媽呀？為什麼要喜歡你啊？？？ 你說不那麼現實，可以啊，那你除了這些外你還能拿出什麼？有趣的靈魂？？這年頭有趣靈魂都多到貶值了啦

人感情的本質就是交換市場，哪怕你跟你爸媽都是，天下爸媽哪個不更愛體貼、孝順的小孩多點？

只是互換到後來，雙方都投入了太多，如同沒有人買房在管幾百塊差價的，於是你就願意不計較了

你連開始都還沒開始，一下期待就拉到要無條件喜歡接納你這麼高，就像才剛去運動個兩天，便幻想長出腹肌，一天能瘦一公斤的人

廢話會失敗，還在哀易胖體質，都瘦不下來，世上沒真愛了才是真荒謬

搞清楚你要什麼？對方要什麼？你們有沒有互換可能性？

有所欠缺也沒關係，條件價值本就是流動的，就像你有一億也不會打動林志玲，妳長再美也別妄想彭于晏，人都是缺什麼才會在乎什麼

若他涉世未深，陪他走過年少輕狂，若他已滄桑，約他去搭旋轉木馬

找到會最珍視你能長久保持特質的人，根本不用多費力，自然便會水到渠成。
_

再來，請試想個情況

你剛搬進宿舍，你看空氣好安靜呀，其餘的室友都不說話

於是你鼓起勇氣，拿出媽媽臨走前留給你的一盒餅，想分給室友
.
「啊，不用不用，沒關係」
.
「這不是你媽剛留給你的？不好啦」
.
「剛剛有吃過飯了，謝謝你」
.
結果三個室友，全都這樣婉拒，你心裡做何感想？

會很挫折吧？再多幾次，大概就會放棄邀約了

但反之，如果對方是大方收了
.
「哇，好好吃喔！這哪裡買的！！」
.
「欸欸欸，這是台中很有名那家嗎？好好喔，我每次去都排不到」
.
是不是一下子，感覺整個氛圍就熱絡起來了？

這便是我想說的第二點，過度的客套，是會產生距離感，將想靠近你身旁的人都給推開的

重點是，很多人非但並不自覺，還自認是禮貌

對方好不容易才燃起的一點勇氣，都被輕易給滅了，怪誰你遇不到？

切記：「適當接受付出並回饋，是所有感情開始的基礎」
.
反之，當開始客套，也代表著這段感情正在邁向終結。
_

最後，也是最重要的，請好好筆記下來，會考的啊（敲黑板

主動，不會讓你掉價，男的女的對誰都一樣，沒有主動是會讓你掉價的

會掉價的，只有猥瑣、騷擾，及自我感覺良好的付出

就像一個陌生男生，自以為深情地在妳家門外站崗，又或像一個女生每隔半小時就傳訊一次，你不回她就開始情緒勒索

為什麼？因為他在硬塞個不是你想要的東西給你

可如果換成爸爸怕你夜太深，你回家沒車了不安全，而特地跑來等下班，是不是忽然就變感動了？

為什麼？因為他是妳爸，他有那個身分

所以所謂主動，請你懂得要分兩層來

第一，是你要先取得身分

沒身分管你美如周子瑜，妳突然當街攔個男生說我們交往吧，他也只會覺得妳詐騙

第二，是你要給對方想要的，而不是你自己幻想的

具體操作，比如說你想認識個可愛的超商店員，請先從曝光開始

每次固定時間買固定的東西、給錢的時候直接放到對方手上、離開前不忘多說辛苦了

總之，管你用什麼招，在合理範圍內讓他記住你這個人就對了

再來，一陣子確認對方知道你後，開話題
.
「哇，你霜淇淋弄得很好看欸，練過真的不一樣齁了」
.
「欸~這口味新的呀？會推嗎？」
.
順勢，再從讚美、詢問、攀談繼續往下，等對話多幾次

恭喜，你是「熟人」的這個身分道具就取得了，便能正大光明地拿去換聯絡方式

再有心機點，算準對方會餓的時間，假裝多買了點價值不高，但多數人會想要好吃、好喝的送
.
「天氣這麼冷辛苦了，這熱的，請你喝」
.
我不信誰會拒絕

好啦，就算拒絕，也會對你很有好感

在最慘、最糟糕的，如對方有對象已經不可能的情況下，你也會替自己換到個朋友

我就真看過有人是追失敗了，被原追對象大推是稀有好女生轉介紹，結果幸福到結婚的

誰知道？
_

好啦，不耽誤大家時間，最後想說的一些話我就放圖片後了

直接先來抽獎吧，只要你願意

1⃣️.追蹤 @rubysy.you @coin.shop (抽到不符資格會重抽

2⃣️.留言標一位朋友 (可重複標記，需不同人

就抽圖片上的獎品喔 (還有加碼抽，詳也麻煩看圖片
__
樂擎文

另外從此刻起，至雙十一結束，我的所有書在蝦皮上一律免運費，連結可見主頁及限時囉",37388,42515,[]
8,2019-11-04 22:24:08,"文在圖片上，可直接往右閱讀
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁
__

另外原本應該是11/27要去曾文家商，但因為主要是我這裡在溝通上的疏失

和學校討論後，延期改到1/8喔，這裡要向同學說聲抱歉🙇🏻‍♂️",54495,235,[]
9,2019-10-29 21:39:05,"文在圖片上，可直接往右閱讀
_

另外，我又跟電影公司要了十張票（是發行《寄生上流》、《模犯生》的公司給的喔

這部新電影叫《萬萬沒想到》也是由《我和我的冠軍女兒》同個導演導的，屬於勵志喜劇

重點是，這十張是特映會票，11/4（一）19:00 在大直美麗華

意思就是，你會搶先所有人看到(表訂15號才上映

而且根據我自己經驗，特映會蠻容易碰到各種藝人、導演、網紅的喔，認真是有錢也買不到的票，應該會是一次人生體驗

也是感謝大家之前抽獎文都很捧場，就比較容易一次要多點

總之，再來抽掉它吧

規則一樣，留言標記一個朋友，沒人標要標 @lifeluke7459 也行，或者哎呀，留任何一句話都給你過，我只是想有個依據抽獎而已

抽五個人送囉（一人兩張，抽到不能來也可以轉讓
__

這裡是個以文字乘載故事的平台

更多故事收於新書《在被遺忘的角落，你有我》，訂書、投稿、其他分享，請見主頁

__

還有，明天10/30下午14:00~16:00周會時間，我會去彰化溪湖高中分享喔

結束後一樣可以來拿書、簽書、拍照、問問題等

我高鐵有再訂晚一點，會留到最後所有同學都拿到想拿到，才會離開的

期待明天見💕
__

P.S:以下十位是上次抽到票的，麻煩Mail給我索取票[Mail在主頁連結裡有

ines_0223

wanwan.102

nihowha

thunderleaf87m

ww_qttttt

emotions991122

sunny_wu909

q57082955

mickey.ting

thisiswinnnny",53039,1766,[]
