,time,post_caption,likes,comments,tags
0,2019-12-12 13:28:49,"⠀⠀⠀⠀⠀
〈晴詩〉
⠀⠀⠀⠀⠀
「牽著你走過
大雨盛開水花的路口
也是我一樣喜歡的夢」—理想混蛋〈不是因為天氣晴朗才愛你〉
⠀⠀⠀⠀⠀
你在雨天找到我
宿舍門房，我看你猶豫
於是讓你知道你是晴天
我們待在一起
會長出彩虹
⠀⠀⠀⠀⠀
你坐在書桌，檯燈
把你照得好看
我們做著自己的事
都是假裝——我說
太陽出來，要不要一起走走？
⠀⠀⠀⠀⠀
你的步伐較快，然你
總是會等我
十指交扣還有點彆扭
側臉微紅，我在其中看見
世界剛成形
萬物炙熱的美麗
⠀⠀⠀⠀⠀
後來好長的時間
在熱氣裡跑過、滂沱時共傘
在陰晴不定的異國
看過同一種天空
你是那些實現、或不實現的
美夢中
我唯一燃燒的理由
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#音癡
#段戎
#12月20全通路上市",455,4,"['段戎', '12月20全通路上市', '音癡']"
1,2019-12-08 12:28:18,"⠀⠀⠀⠀⠀
哈囉大家，一年半之後我回來了。
⠀⠀⠀⠀⠀
12/20即將上市的是我的第三本詩集《音癡》。這本詩集在很多方面來說都算是新的嘗試。全書收錄47首詩及17篇短文。在第一本詩集的序文中曾經提到，對詩情有獨鍾是因為它的模糊，讓我能夠在寫作之餘不必擔心太過透明。然而這次我決定在書裡收錄短文，寫的全是我的生活和思想，赤赤裸裸、有點恐懼又相當真誠。
⠀⠀⠀⠀⠀
《音癡》是去年夏天的自費出版品《歌詞學》的延伸，每一首詩都是以某句歌詞出發，短文則書寫了這首歌在我人生某個片段中的意義。「身為音癡，我總無法在情到濃時唱好一首歌以作終點，那些曲折的轉音總讓我彆扭、也老是拿捏不好投入感情的力度。所以我選擇最安靜的方法，縱然和詩人鯨向海寫過一樣，當別人問我在做什麼，說寫詩總讓我害羞。」這是我在後記中的一段話，也是我行至此刻能為「為何而寫」下的最好註解。
⠀⠀⠀⠀⠀
《音癡》裡面到每一首詩都是一個口。一個傷口、一個通往更加誠實的洞口、一個歲月在心上留下的破口。然而每書寫一個傷口就像第一次性，疼痛、迂迴得不行，直到打開筋脈，舒展四肢，才明白過去人生裡始終有一個未開發的暗口。只有打開它，光才能進來。
⠀⠀⠀⠀⠀
我們一起接納自己吧。縱然總和這個世界在全然相反的調上、縱然多麼努力，都只能活成一個音癡。我們一起相信，在這個如五線譜般規整的世界裡，我們都能透過某種方法，擁有自己的音準。
⠀⠀⠀⠀⠀
-
⠀⠀⠀⠀⠀
《音癡》段戎第三本詩集
12/20 00:00 全台上市。
⠀⠀⠀⠀⠀
* 詩人 王柄富／作家 林秀赫 專文推薦
* 作家 張嘉真／詩人 楊瀅靜 掛名推薦
⠀⠀⠀⠀⠀
博客來：https://www.books.com.tw/products/0010842998
金石堂：https://www.kingstone.com.tw/basic/2018630133157?zone=book&lid=book_class3_jea
誠品：https://mssl.eslite.com/Main/Product/2812871?kw=%E6%AE%B5%E6%88%8E&pi=0
⠀⠀⠀⠀⠀",364,5,[]
2,2019-11-27 14:03:04,"⠀⠀⠀⠀⠀
這個世界總不是太好，預防不了悲傷。許多人渴望解決傷口，卻被傷口解決。我們給彼此的支撐總是假意，期望別人的失敗，比自己的成功更多。好多副系統，卻都只服務已經享盡服務的人。好多個藥包，卻都是彼此的副作用。那些走的人他們真的走了嗎？活著的人真的活著嗎？我們都在通往永恆死亡的路上，只是有人的隧道更長、有人的更無光。
⠀⠀⠀⠀⠀
我們可以相互理解嗎？理解對方的活，再理解對方的死。理解有些人光拖著自己就很重，理解有些人只有在想到結束時，才能感覺開始。
⠀⠀⠀⠀⠀
#段戎",521,0,['段戎']
3,2019-11-25 14:42:29,"⠀⠀⠀⠀⠀
告別的日常是這樣的 : 早起沖兩杯奶茶，不加糖的給自己。喝完，緩緩叫對方起床。他賴床的話只好坐在床緣，數他過長的睫毛、摸他的手臂。直到刺眼的陽光從半遮的窗照進來，他會想起自己還沒check in，我會想起今天下午的飛機又要如何粗暴地，走壞我們體內的時鐘。
⠀⠀⠀⠀⠀
我會和他走到車站，比起陪伴他更像是被陪伴，畢竟依依不捨的總是我。他會說告別了日子沒有不一樣，然而說出這句話的同時，我總知道已經有什麼變了。
「沒有不一樣的話你根本不會說這句話。」我知道這邏輯太曲折，直線的他無法領會，所以我都會點頭：「嗯，沒有不一樣。」他會滿意的上車。日子又岔開了。
⠀⠀⠀⠀⠀
忘記在哪裡看過這麼一句話：維持感情從來不簡單，但沒有什麼比和你分開更難。在反覆告別的一年裡，我總是不斷懷疑相遇的意義，直到他永不休息的晚安訊息給我提醒：相遇的意義就是引人懷疑、使人受傷，最後讓人在疼痛裡，明白心中都是強悍的愛意。
⠀⠀⠀⠀⠀
#段戎",1355,1,['段戎']
4,2019-11-20 00:15:41,"⠀⠀⠀⠀⠀
〈形狀〉
⠀⠀⠀⠀⠀
昨夜糾纏過的身體仍是線狀
攤平的晨間
打發圓形的鬧鐘
三角麵包躺進
四方的紙袋裡
⠀⠀⠀⠀⠀
走進公司的螺旋
梯間諸多直角
偶爾又被劃傷
同事間笑臉平行
在錐體上攀爬
你們一起滑下
有時呆坐電腦前
想著世界宛若尖塔
⠀⠀⠀⠀⠀
回到扇形的屋簷
有人弓形地做飯
看向孩子，他眼裡你仍是流質
未有任何夾層得以分類
想到此你會笑：
鎖是方的、銬是橢圓
只有鑰匙
無人能規定形狀
⠀⠀⠀⠀⠀
時針的箭頭指向白髮
孩子也長出梯狀的短鬚
回想人生幾何
椅在長條的沙發上
對著圓柱上的斑
描繪一座拱門——
那些無形的流水就要通過
而你終究只是
它們沒帶走的扁石
⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#段戎",351,0,['段戎']
5,2019-11-10 15:00:53,"⠀⠀⠀⠀⠀
我的百字遺書。
⠀⠀⠀⠀⠀
走到生命的最後，你想對自己說什麼？
⠀⠀⠀⠀⠀
（刊登於《聯合文學雜誌》第421期：100位作家的遺書練習）",672,0,[]
6,2019-10-31 08:51:08,"⠀⠀⠀⠀⠀
〈流〉
⠀⠀⠀⠀⠀
「只有你 懂得我
就像被困住的野獸」— 林宥嘉〈想自由〉
⠀⠀⠀⠀⠀
繫緊鞋帶、把夕陽栓好
對一朵花的枯萎
不多搖頭。眼裡流過烏雲
在床頭下雨
⠀⠀⠀⠀⠀
不再複習你的文法
學習別人的口型
說話、接吻或其他
日記裡的句子逃脫
在深淵重組
⠀⠀⠀⠀⠀
我是自由、而你是鎖
我們從來都是
試圖關住風的牢籠
只能偶爾，在軌道邊緣
共有夢的流動 ⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀
#段戎",462,3,['段戎']
7,2019-09-19 12:04:35,"⠀⠀⠀⠀⠀
〈屋漏〉
⠀⠀⠀⠀⠀
你已破窗而去
空氣有黃油炸乾的味道
門口的紙風車再也沒轉
一切老態龍鍾
明白自己終究不是
那根肋骨
起霧，白天充滿潮臭
你愛的襯衫的皺摺
雪一樣地飄下來......
你已破窗而去。雷聲陣陣
沒有更透明的雨滴
⠀⠀⠀⠀⠀
宇宙惺惺相惜。落難的鹿
總在找更好的叢林
咬一口的蘋果，從未有人
提及核心的毒
我曬乾門簾上的字
它們在跑，如你
如時間無情的造景
只是紙總能將句子喚回
結成一張
枯等翻閱的網
⠀⠀⠀⠀⠀
原來這就是
你當初按鈴的原因
原來脫絮是毛線的本意
貓從不知情
這個下午一切瞬間老去
壁癌仍是壁癌
窗戶半開，你打破了它們
往後我只有雨
和你襯衫口袋
雪一樣飄下來的瑣碎的恨意
⠀⠀⠀⠀⠀",397,0,[]
8,2019-09-08 23:29:14,,467,8,[]
9,2019-09-03 23:13:37,"⠀⠀⠀⠀⠀
〈夏天之後〉
⠀⠀⠀⠀⠀
夏天和你一起走遠
葉子的黃邊、枯萎的河水
擦汗時風就乾了
伸伸懶腰，以為我們
只是睡了長長的午覺
以為鬧鐘可以將你喚醒
以為任何蒼白
都比不上一場冬季
⠀⠀⠀⠀⠀
你和夏天一起流血
暴雨割開土壤
蟲蚓紛紛喊痛
提著燈籠，在透明的
季節的邊界
為你點最後一盞火苗
此後你是秋天，流血的顏色
而我總在等待那場
奇蹟的颱風
⠀⠀⠀⠀⠀
後來我再也沒有夏天
街道邊的看板
重複播放炎熱的假象
我只看過一種盛放，是在你
冰冷的床邊
你死別像花，像一則
太漫長的人生的寓言
夏天和你一起走遠
此後每個日子
都是錯接的瓷片
⠀⠀⠀⠀⠀
2019.09.03",664,2,[]
