,time,post_caption,likes,comments,tags
0,2019-12-08 13:00:04,"#滄浪 @darkbluesea_ 〈明天後不再想起你〉
-
逐漸遺失所有
碰觸的溫熱，於逐漸冰冷的暗室裡
撫平太多皺摺的風
熟練的捲起底片，像是
纏繞自己的心
凝視一束空心的玫瑰
直到褪色的花瓣掉落
-
能夠嘗試更多
不一樣的事
想像一趟更輕盈的旅行
養一隻貓，記住它
不一樣的眼睛
-
我可以在餐桌上
緩慢的夾起一顆滷蛋
重複聽同一首歌，期待某刻
燦爛的曙光
找一面破損的鏡子
仔細看看自己的模樣
-
明天後不再想起你
一如抖落身上的灰塵
那麼簡單
卻驚天動地",76,0,['滄浪']
1,2019-12-05 12:02:01,"#林宇軒 〈街廓〉
-
能得到什麼？充實的骨盆
多少靈光在此壅塞，等待尾椎
一如等待訓練有素的紅綠燈：
捨棄世俗的小名禁止通行
往復快步的臉色，直入胸裡
所有埋伏的流水潺潺
城市的善意冷冷瞥了一眼
提及與被提及的主子
都站立於此且無比堅強
而不輕易吠叫──
如此明智卻誘人的舉措
散漫在街市，數隻
眼睜睜到處被叫喚的狗
持續，身份取決於今日遇見
多少的人。當尾巴開始搖動乞憐
有人讚譽牠的美有人鄙夷
好像規則不再重要當每位過客
再怎麼錯都能獲得一次伸舌",97,21,['林宇軒']
2,2019-12-02 12:39:15,"-
這樣是好的嗎？你感知著一切並枯坐於此，等待有人給予解答。最近的日子安穩停滯，沒有任何波瀾，而你就這樣平庸地活著，結束了有生命以來的第幾個十一月，沒有人在乎。時序進入到一年之中最後的月份，自此之後一切又將重頭。
-
有時感覺自己的身體和靈魂是分離的，神智控制著肉體去做生活的工事，彷彿道德敗壞的主人使役一個過勞的農奴，讓他在生活的田地裡拖行分秒。舊事物像冬日一樣潛伏四周，時間停留在此而沒有前進的意思，多麼無所適從啊明明一切已經過去了，你卻仍然隱隱感知到「它在那裡」。
-
它就在那裡，無視春天的來臨。對此你感到手足無措，只能好好端詳眼前的春天：「另一段愛情」、「頭痛的臨幸」、「全新的開始」。你所面臨的究竟是哪個？改變的跡象在眼前列陣，沒有一點要走的意思，而你卻無法清楚分辨。是的是的，這些機緣驅使你把不願面對的所有，通通兌換成一瓶別有意圖的啤酒。
-
酒之所以讓人著迷，並非是能使人「醉倒」，而是那種將醉未醉、微醺的狀態。認為喝酒是為了失去對心神控制的人也太笨了，畢竟如果「酒」存在的意義只是使人醉倒，那不如去睡大頭覺。喝著酒的你看著敗壞的一切，身體的感知愈發遲鈍，但神智卻「絕無僅有的清醒」，好像這些都在你精準的掌握之中：再也不要去管所謂道德，所謂矯作的標準。
-
就承認吧，你就是一切預謀的主使者，所有意外從來就是你這個不合乎常軌的人一手造成的。所謂「停滯」不過是為了更直接的前進，所謂「最深的禍心」不過是逃避的藉口，多麼迂迴的行跡，致使你自我催眠：怎麼會這樣子啊我無法回答。
-
其實不用回答也沒關係的，自始至終把這些痛苦變成必然的都是你自己。每當又開始思慮起這一切，你就把意識放在一個不同於自我的位置，彷彿這樣痛苦就會有所減低。這是好的嗎？沒有人在乎，時序就這樣進入一年的最後一個月，過去的種種還在那裡，前進之後又將重頭。親愛的人生啊一切不過如此，只是重複一日一日的刑期，只是看著生活不斷驅策，然後假裝那不是自己。",103,0,[]
3,2019-11-30 12:38:52,"#袁紹珊 〈給二十一世紀的無情詩〉
#裸體野餐 P.43
-
這將是一個大刀闊斧的時代
需要紙巾來擦拭，所以我寫下一首詩
-
在理性的下午
我到處叩門，心中的高原高價待沽
-
連蝙蝠都佯裝流星
在新潮中，愛是殘舊的盆景
-
在嗜血的二十一世紀
我只想學好普通話，做一個普通人",87,0,"['袁紹珊', '裸體野餐']"
4,2019-11-26 15:47:52,"#廖偉棠 〈貧民窟之歌〉
#手風琴裡的浪遊 P.23
-
你見過盈滿窗帘的風嗎？
你見過一個鋼琴師和他的鋼琴
從高樓跳下，然後熱烈的快板，然後粉碎嗎？
它就在一台沒電的電視機中，他就在我的襯衣下，
你問這是什麼，這就是貧民窟的生活。
-
啊貧民窟！今天，我無事生非的老爸
他揍了我；今天，我以淚洗面的老媽
看著新聞裡的肥皂劇，已經不再為我痛哭。
我的弟妹們為數眾多，在滿屋子的舊照片中、
在我隨寫隨丟的歌謠中忽隱忽現，
我永遠也弄不清他們一共是幾個。
-
為了貧民窟我鋌而走險：老爸，
拿去吧！這是我暗淡的青春──我輝煌的賭本，
不管為了什麼，請孤注一擲！
公主，那些散發著玫瑰花香的信件我已燒光；
王子，請命令你英俊的衛隊向我開火！
-
你見過跳探戈舞的雨水嗎？
你見過黑砂嗎？你見過黑砂塗上一個人的前額，
然後是他的眼瞼，然後是他的乳頭嗎？
它就在一首焦灼的歌中，他就在我的嘴唇下，
你問這是什麼，這就是貧民窟的生活。
-
今晚大王浩蕩的軍隊就要在我身上經過，
今晚我將去愛，今晚我將被處決，
今晚我將唱一首襤褸世代的情歌⋯⋯",85,0,"['廖偉棠', '手風琴裡的浪遊']"
5,2019-11-23 12:32:09,"#林宇軒 〈泥盆紀〉
#泥盆紀 P.84
-
離開城堡後，學會觀察
長高的牆是如何拉低天空
我記得那些混濁的日子
人群喧鬧，語言模糊
超載的墨水開始掉落
我們提起悲傷的繁史
迎接雨傘的花季
-
關起門窗，外頭的景色
模糊如高舉的泥盆
腳化為池雙眼成為金幣
我知道故事的結局：
舉手投足都是出生的城
每瞥餘光都必須精準投入
那些封起的雨和封不了的雨聲
-
春天來的時候，我剛被洗淨晾乾
灰色的世界裡沒有絕對
我曾溺水如浮動的島
島上的生物都被圈養
時鐘是主人，定時餵食歷史
這裡沒有悲傷沒有快樂
更沒有形象
-
我知道我們都將繼續。
循環是唯一的生存方式
在不會塌陷的天台反覆洗禮
習慣所有的雨及所有黑暗
牆外的風景趨近對鏡
光與光進行遮掩的辯證
直到我們成為一樣的人
-
我記得我混濁的樣子
身體是臨時搭建的模型
數字胡亂拼裝如鷹架
手中沒有地圖，迷宮裡
只能沿著風撿拾腳印
看人潮的海浪不斷翻頁翻頁
動作如我翻找從前的灰塵
忘了瞳孔裡有王國的遺跡
古老建築的積水蒸發
世界還是一片模糊
我卻必須了解清楚
-
離開城堡後，我重新認識天空
重新學習陰晴交錯
我記得在石牆內的每次祈禱──
在這個年代，乾裂的泥盆
我們曾是窗外的流星
曾被自己的願望灼傷過",130,0,"['林宇軒', '泥盆紀']"
6,2019-11-19 23:23:56,"#熒惑 @jackyyuen 〈致橋上的鳥兒〉
-
只有活著的鳥才能飛
被催淚毒氣熏死的鳥躺臥在橋上
-
只有被挖出來的磚石才能飛
它們本來是路，是廣場
-
只有鳳凰復活時才能看見
牠飛翔的姿態，而你即將看見了
-
不是一隻，而是世上所有的死鳥
都變成鳳凰，或變成石頭
-
石頭進入義人的眼睛
或惡人的心
-
鋪出抵達遠方的橋
讓眼盲的人回家，心盲的人永遠流亡",129,0,['熒惑']
7,2019-11-17 22:54:40,"#鄧小樺 〈一步到位〉
-
一步到位的人們聚集在城市中央的腹地
要拆毀的統治權位就在手指的前方
神壇築起了他們高呼口號
偶像在高台上說粗話
就是那麼直接
-
某些人的母親被召喚
一步到位的語言你我都那麼熟悉
血緣被重新定義
不要再說我們屬於你們的國家
即使我們操著同樣的國罵
-
我們口裡都有一蓬箭簇等待機括發動
這是劇毒的小蛇被日常壓抑所豢養
我們都那麼精明一眼關七
不再相信美德
沸騰的體液蓋過了眼睛
-
是要以語言炸毀系統
是要以動作取代現實
是要以仇敵取代核心
是要以直接，取代緩慢的集結
-
雲發洩成一場雨
千件Ｔ恤上同一張臉惶惑流汗
帶著對領袖的眷戀他們啟程回家
大廈每個信箱裡都躺著不可抗拒的稅單
體制的中介繁複而且，一步到位
-
世上只有語言一步到位
現實則遠遠落在後方
這就是最直接的沮喪
也許亦是他們又再聚集的原因",103,0,['鄧小樺']
8,2019-11-13 10:44:02,"#林薇晨 〈粵語課〉
#第十五屆 #林榮三文學獎 #新詩三獎
-
當年的粵語課
我們坐在課堂上諦聽遙遠的香港
教師的方框眼鏡偶爾反光
映照出九龍塘的模樣
當教師說：三碗半牛腩飯一百碟
粵語九聲也會色香味俱全
-
我們練習將口形撐開
開出一朵一朵洋紫荊花
吸引語言的飛鳥前來
從那漂浮於海上的香港
小鳥略微呢喃
偶爾拍著自由的翅膀離開
粵語偶爾離開我們又回來
每次銜著一點香港
-
香港有時很近很近
近到就在耳朵裡哼一首歌
陳奕迅、王菲、張國榮、藍奕邦、my little airport
在過於心酸的青春的深夜裡
那些男男女女以粵語陪伴需要電台的人
-
可是香港有時又很遠很遠
遠到只是一則新聞頭條
彷彿彼岸的命運將不會降臨在我島
報社的相機拍到那些抗議與傷痕
說粵語的香港人以粵語指控、求告、呼籲
我們能夠說些什麼？
（我們能夠幫忙他們說些什麼？）
（我們能夠幫忙我們說些什麼？）
社會是一間七嘴八舌的教室
緘默如何能夠等於美德
-
然而在現實的粵語課上
嘴唇業已衰敗成枯枝
語言只是停棲在枝椏上的鳥兒
歛著理應蓬勃的羽翼
唱不起來
飛不起來
飛起來的只有橡膠子彈、催淚瓦斯、胡椒噴霧
只有嘩嘩然的水柱
灑成漫天滂沱大雨
因為有些時候
雨傘也難以抵禦時代的沖擊
-
當年的粵語課
我們坐在課堂上努力聽講
聽完整個春天與夏天
最後學到的東西或許不多
唯有一件事情難忘
當教師說：學習語言的第一件事情
記得發出你的聲音",145,0,"['林榮三文學獎', '新詩三獎', '第十五屆', '林薇晨']"
9,2019-11-10 13:20:24,"#林彧 〈後遺症〉
-
左腦中風後，我就漏水了
右肢漸漸麻痺，筋骨節節敗退
產生的後遺症，證明我有病
-
喜悅只能感受一半
憂傷也是，二分之一就滿
另一邊的憤懣，始終無力可管
-
觀時事，看球賽，都用單眼
好球或壞球，棒棒掄空
無奈地接受別人的殘局收場
-
二我首十目一心
啊，對不起。我寫不出完整的
仁，義，道，德",66,0,['林彧']
