,time,post_caption,likes,comments,tags
0,2019-12-14 08:41:02,"像是意外愛上一個還不了解的人。
⠀
長途班機，飛進了某種還沒有被命名的顏色裡。
⠀
⠀
⠀
───入迷 《 傷心時區 》
⠀
⠀
⠀
#傷心時區
#林達陽
#黃昏 #清晨 #入迷 #迷戀 #飛機 #飛 #愛 #旅行 #旅",2595,20,"['愛', '黃昏', '迷戀', '旅行', '入迷', '旅', '傷心時區', '清晨', '飛', '林達陽', '飛機']"
1,2019-12-12 21:28:45,"在熟悉的校園遇見一個好久不見的學妹。
⠀⠀
⠀⠀
第一次見面是某次座談，她還是高一生。後來歷經種種波折，選擇了體制外的路又回來，心裡好像還有野性，但眼神已經被時間馴服。一下子也幾年過去了，現在終於也是畢業前夕。
⠀⠀
⠀⠀
算是很熟的讀者朋友，但這次第一眼幾乎認不出來。我們站在校門口聊了幾分鐘，但感覺像是過了好幾年，問了些事，有些難題終於過去了，但更多的困局還是困局───甚至只是更大困局的開端。一邊聊，有時忍不住像《黑暗騎士》裡阿福對韋恩那樣，打著哈哈說，I told you so。一邊又覺得不只是她，其實我自己也一樣。冬日陽光曝曬著，又冷又燙，站在校門的樹影下走來走去，覺得被光亮的子彈打穿。
⠀⠀
⠀⠀
成長沒有捷徑。其實誰也不可能真的幫上誰什麼。但還是說了些話，最後有一點忍不住說，妳應該知道吧？這樣很辛苦，停了一下，又說，我現在離開高中這麼遠了，我還是覺得很辛苦，妳要想清楚。
⠀⠀
⠀⠀
聊完，開車走高雄白天亮晃晃的大路回家。沿路看見貓咪被老人抱著出來走路，花店的柴犬憨憨地坐在小發財車副駕陪老婆婆送貨，學齡前的小男孩奮力騎單車穿過公園。那麼溫暖的意象，那麼慢，那麼充滿希望，但我每見一景都隱隱覺得受傷。
⠀⠀
⠀⠀
回家把車駛入地下室車庫，陰暗狹小的空間裡轉了幾轉，把車停好，下車，搬著東西下來，又想起學妹的事，有點沮喪。好像不該說那些洩氣的話的，下次不要這樣。邊想，邊用遙控器鎖了車，走了幾步，又不確定了，黑暗裡又折回來，看著車，再重複按了幾次遙控器的鎖車鈕。像是想確認什麼一樣。
⠀⠀
⠀⠀
⠀⠀
⠀
⠀
#生活 #林達陽",1382,13,"['林達陽', '生活']"
2,2019-12-11 16:50:51,"與 #駁二藝術特區 初次合作！
⠀
一年一度的【 #漾藝術博覽會 】即將開始囉，駁二這個活動每年都會邀請40歲以下的藝術家，參與並展售創作品，這次主題是「藏海」，也邀請了我為12位青年藝術家的作品創作文字。
⠀
很新奇的跨域創作合作經驗，也非常開心。開展前夕，駁二團隊也為活動拍了前導短片（裡面有我談海洋對我意義的片段哈哈），除了網路，也會在高雄捷運各站的電視輪播。
⠀
有興趣的朋友，歡迎持續關注活動詳情和後續消息喔！
⠀
⠀
🎨漾藝術博覽會Kaohsiung Young Art
🎨2019/12/13-15
🎨駁二藝術特區P2倉庫 @pier2art
🎨網頁搜尋「漾藝博」
⠀
⠀
#駁二 #漾藝博 #林達陽 #高雄 #藝術",492,11,"['漾藝術博覽會', '駁二藝術特區', '漾藝博', '駁二', '藝術', '高雄', '林達陽']"
3,2019-12-04 20:06:20,"【擦亮花火】
⠀
「找一些夥伴，展開讀與寫的文學生活冒險。」，這是我2020的新年新希望。
⠀
⠀
寫完《蜂蜜花火》以後，我一直在想，還能為家鄉高雄、也為身在高雄的自己，多做什麼呢？
⠀
《蜂蜜花火》的寫作起因就是想多說說「我所知道的高雄」。但寫著寫著不由要覺得，家真是永遠寫不完的啊───無論是關於高雄，或是我，都有太多甜美或傷心的過去可說，還有太多的未來我貪心想望。
⠀
此時此刻，渴望更好生活的我們，還能多做一些什麼嗎？
⠀
⠀
⠀
2020年，在朋友的支持下，我想透過書寫和閱讀，開啟一系列創作和文學生活的計畫。我叫它「擦亮花火」，想透過它來一點一點了解、一點一點改變我與家鄉，也想把更多喜歡文學（無論是寫作或閱讀）、喜歡高雄（無論你來自哪裡）的人聚在一起，想知道，如果有很多很多喜歡文學的人一起前進的生活，是不是會有一點不一樣？
⠀
花了很長的時間，我才慢慢承認除了高雄，文學也讓我有家的感覺。那真正的意思是：即使是「創作」與「閱讀」、即使是「愛」與「感動」與「思想」，這樣私密事情，我們仍渴望一起工作一起生活，勝過單打獨鬥。
⠀
放了一個表單在限時動態和個人資料上，如果你也喜歡也好奇，或許也擁有一點文學夢想或生活渴望，請留下資料並告訴我。
⠀
⠀
⠀
⠀
無論是誰，都非常歡迎。不知道大家會不會喜歡，但我相信，我們同在這裡，為某個信念招喚，並一起努力。僅僅只是這樣，就已經是很棒的事情。
⠀
⠀
⠀
⠀
（快去填表單吧！個人資料頁面的連結就是，剩下我們表單裡面說哈哈）
⠀
#2020 #林達陽 #文學 #生活 #花火 #高雄 #kaohsiung  #南 #南方 #蜂蜜花火 #閱讀 #寫作 #出版 #小誌 #生活 #創作 #講座",866,51,"['南', '寫作', '蜂蜜花火', '出版', '小誌', '花火', '文學', '創作', '南方', 'kaohsiung', '講座', '閱讀', '高雄', '2020', '林達陽', '生活']"
4,2019-11-22 21:10:05,"妳笑著注視我的眼神是一條夜裡的河，彷彿來自很遠的地方。
⠀⠀
那裡正湧起玫瑰色的星雲，有一燦爛的星球，在重複美麗的誕生。
⠀⠀
⠀⠀
⠀⠀
─── 暗戀 《 傷心時區 》
⠀⠀
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽
#暗戀 #美好往日黑洞 #人 #光 #星 #文字 #甜 #甜點 #黑洞
⠀⠀
這篇是與遠東台南香格里拉飯店合作的文字，飯店甜點主廚為這篇設計了一款精緻甜點，我取名為「美好往日黑洞」，現在已經開始販售了，到12月為止，喜歡甜點的朋友歡迎向飯店洽詢。",1991,16,"['人', '光', '黑洞', '文字', '甜', '美好往日黑洞', '星', '傷心時區', '暗戀', '林達陽', '甜點']"
5,2019-11-05 21:58:57,"想起以前學校後傳來的火車聲，躁鬧著，風一樣穿過金色樹林。像一滴蜂蜜落入檸檬水裡，透明溶液中浮現幽微的紋理。我想念甜與酸本來衝突的氣味。混合也很好，只是再也無力區別。
⠀⠀
真可惜。夏日午後的火車，已經是好久以前的事情。
⠀⠀
⠀⠀
⠀⠀
─── 遺書 《 傷心時區 》
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽
#遺書 #過站 #火車 #聯合報系 #副刊 #聯合文學 #聯合文學雜誌",1271,9,"['副刊', '遺書', '火車', '聯合文學雜誌', '過站', '傷心時區', '聯合文學', '聯合報系', '林達陽']"
6,2019-10-23 21:33:30,"⠀
玻璃杯裡裝著氣泡與酒
努力以大人的樣子與人攀談
可每當提起「我」時
仍不免欲言又止
⠀⠀
誰能真正理解另一個人呢？
天氣漸漸轉熱
紮馬尾的年輕服務生走過窗前
走遠了，才聞到淡淡的香氣
想念像是一陣透明的流星雨
美而安靜地
掠過我們所在的時區
⠀⠀
時間就是命運
春與夏的交界也不過
杯墊上一道淡淡的水痕
那是杯子裡曾裝滿了冰
在漸漸溫暖的世界裡
靜靜流淚的證據
⠀⠀
⠀⠀
⠀⠀
⠀⠀
───〈五月〉
⠀⠀
⠀⠀
⠀
⠀
⠀⠀
這是原稿。為了與《聯合文學雜誌》合作的「詩心引力」磁力詩生活月曆而寫的，最後因製作需求刪節了一個短版的，想把原本的樣子留在這裡，也是時間的證據。
⠀⠀
#林達陽 
#詩心引力 #聯合文學雜誌 #五月",1447,22,"['詩心引力', '林達陽', '五月', '聯合文學雜誌']"
7,2019-10-15 21:03:43,"那些天真的話題，還能拿來玩笑一樣的說著嗎？即使是面對最熟悉的人，真話與好意，到了某個年齡竟也顯得冒犯與失禮。
⠀⠀
起霧的玻璃窗角寫上願望，然後等待它慢慢消失。受傷與原諒，也不需再彼此隱瞞了。熱烈愛過的心意那麼美好，而遺忘，遺忘或許是第二美好的事。
⠀⠀
⠀⠀
⠀⠀
⠀⠀
─── 寒露《傷心時區》（節錄）
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽
#寒露 #玩笑 #天真 #隱瞞 #美 #好 #愛 #遺忘",1361,1,"['愛', '隱瞞', '天真', '遺忘', '好', '玩笑', '傷心時區', '林達陽', '美', '寒露']"
8,2019-10-13 22:25:43,"前幾天晚上去耕莘文教院講了一堂文學創作課，活動結束後搭高鐵南下回家，途中睡著了，夢見在一個類似法院、但已轉型成博物館的地方（但那明顯不是已知的任何司法博物館），遇見一個曾經算熟、但多年不見的讀者，很驚喜，邊聊天敘舊問候近況，走下幾個階梯，然後在某層樓，遇見一群曾在另一個藝文場合認識的學弟們，四五個男校的校刊社幹部，帶著男校那種有點魯莽的真誠和快樂，大聲喊著老師好，我急忙說欸欸不用叫老師啦，然後停下來聽他們開心的聊起下期校刊的話題，似乎企劃也不是很紮實，但是感覺得出他們非常熱烈且滿意，那些情緒和野心，在夢裡是有一點鋒利的。
⠀⠀
⠀⠀
那個讀者也在一旁笑著聽我們說話。學弟們七嘴八舌亂講一通後，很歡樂的在大量的幹話當中說了學長再見我們要去上課（？），然後鬧哄哄一下子就不見了。我跟那個讀者朋友繼續走路，然後不知道為什麼，突然想起自己好像也該去別處了，問她，妳怎麼會在這裡啊？她說，我在那裡（伸手指了指遠處一個角落、採光不太好的房間，夢裡知道那或許是一個在威權時代曾有傷心故事的地方）讀書寫報告，說了一個法律學說，她說這是新的，很特別也很難，想研究清楚。
⠀⠀
⠀⠀
我說了一些佩服的話，但除了佩服，心裡其實隱隱有點自卑。她好像在做一件很有意義、而且艱難複雜的事情。那我呢？
⠀⠀
⠀⠀
我很直覺的問了一句，那妳喜歡那個（學說，或者那些書那份報告）嗎？然後馬上就意識到自己似乎想以喜不喜歡／舒不舒服之類的理由，來為沒有繼續往學術方向前進的自己開脫什麼。想再轉話題，但已經來不及了。
⠀⠀
⠀⠀
她有點苦惱的說沒有辦法，那是一件很重要的事情，做了對什麼什麼什麼很有幫助。我們結束話題，揮手再見的時候她才想起什麼一樣，問我，那你喜歡那個嗎？
⠀⠀
⠀⠀
無論是夢裡的我、或是醒來以後的我，都分不清楚所謂的那個是指她在做的那件事、還是我在做的這件事。而夢裡我在做什麼、為什麼，也完全沒有印象。
⠀⠀
⠀⠀
醒來以後只記得這段夢裡的情節，前後都忘了。高鐵在台南又停了一下，然後就往終站左營。台北出發時連假爆滿的車廂，到這裡已經剩沒多少人了。
⠀⠀
⠀⠀
⠀⠀
⠀⠀
想起晚間講課才在耕莘文教院與課上學員分享的創作種種，有點茫然。以前從未去過那裡，偶爾經過，都是要去附近哪間學校旁聽進修部法律系的課、或參加詩社的活動。秋天冬天的台北，下雨或不下雨都難以分辨的天氣，灰色、方正、巨大的建物，快速走路神色木然的人群，都好熟悉。每次都只是匆匆路過（和那晚一樣，上完課就走），反正總有更急迫更有時效限制的活動在那時那刻等著我。而那時老是熱切的把這些法律啊詩啊某某主義各種活動混合在一起去探索去追求的我，還不知道自己最後還是必須要做出某種決定。
⠀⠀
⠀⠀
仔細想想，夢裡和夢外的世界好像沒有那麼大的差別。可是一下子已經過去了這麼多年。
⠀⠀
⠀⠀
⠀⠀
⠀⠀
攝影 賴小路
#夢境筆記 #林達陽",1228,34,"['林達陽', '夢境筆記']"
9,2019-10-11 22:02:00,"「真正甜蜜的內心記憶，對他人來說應該毫無意義。」
⠀⠀
願意一同承認這些，是此刻漸漸老去的我們，所能想像最幸福的事情。
⠀⠀
⠀
⠀
⠀⠀
─── 重陽《傷心時區》（節錄）
⠀⠀
⠀
⠀
⠀⠀
#傷心時區
#林達陽
#重陽 #重陽節 #愛 #老 #記憶 #甜蜜 #意義 #幸福",2135,19,"['重陽節', '愛', '記憶', '幸福', '老', '傷心時區', '意義', '甜蜜', '林達陽', '重陽']"
10,2019-10-06 21:03:19,"非常謝謝我的大學長凌性傑為《蜂蜜花火》寫了這篇迷人、溫暖的書評。
能夠成為一個寫作的人、並努力以我的方式善待其他喜歡文學的朋友們，我想，或許都是因為這些走在前面的人，帶給我太多太多的照顧與幸運吧。
⠀⠀
＿
⠀⠀
⠀⠀
從《虛構的海》、《誤點的紙飛機》、《慢情書》、《恆溫行李》到《蜂蜜花火》，林達陽的詩與散文一直具有溫柔的氣質。林達陽在文學創作裡訴說的腔調，與社群網站上的閒聊、譏評時政大有不同，或許正是因為某些事只想內藏，被妥善包裹著的祕密才顯得如此迷人。
⠀⠀
⠀⠀
隱約察覺，《蜂蜜花火》的小敘事有著龐大的企圖，希望藉由不同物種的描摹，投影出書寫者的心靈圖像。《蜂蜜花火》的每一篇作品完成度都很高，那是精心錘鍊的結果，在穩定的篇幅架構之下，反覆演練自己的心事，並且找到心事與世界的連結。在這部作品中，林達陽召喚了虎、羊、鹿、蜜蜂、蝴蝶、斑馬、貓頭鷹、啄木鳥、獨角獸……牠們依序前來，整隊排好，並且用牠們的形象建造了一個饒富趣味的世界。
⠀⠀
⠀⠀
這一系列散文，憑藉著寫詩的意象鍛鍊，堆疊出更華麗也更神祕的存在樂園。詩人的存在意識、對生命的直覺，往往用最不經意的方式呈現出來。於是，溫柔不只是書寫技術，更像是一種魔法，可以直指人心。
⠀⠀
⠀⠀
有些作家的散文裡，喜歡經營駭人眼目的情節，讓生活成為奇觀。有些作家則習慣從日常瑣事著手，提取靈光閃現之一瞬。有事與無事，都可以成為散文的核心。然而無事的散文難寫，難就難在於如何無中生有，在沒有重要情節的語句裡完成傾訴。《蜂蜜花火》的事件通常出於浮想，通過想像的內容直指存在的感受。如此一來，無事也變得有事了。
⠀⠀
⠀⠀
《蜂蜜花火》諸多篇章的心情，常在「尋找原因」與「下定決心」之間擺盪，溫柔的、暴烈的相互交織，肯定的、疑惑的對應辯證。書中最有事的一篇，應該就是〈野生文明〉了。那一場沒有打成的群架，不僅成為青春的懸念，更像是成長的內在鬥爭，如林達陽所說，是「野牛群涉渡的聲音」。
⠀⠀
⠀⠀
以動物們為喻依，林達陽的這一系列書寫，有甜美也有憂傷。書寫筆觸像是水彩畫，有層次地暈染，風雲雨露、草地青青、大海蔚藍、天氣的透明感……處理得極為細膩。敘述腔調則像是美聲男伶，以高級的和聲收服閱讀者的耳朵。我一直認為，標點符號的調度、字詞的選用、句型段落的安排，在在影響文氣與風格。林達陽的散文之所以迷人、具有辨識度，正在於獨特的敘述腔調。他能夠穩定控制字句構成的方式，也常在篇章中製造波瀾起伏。
⠀⠀
⠀⠀
林達陽以直述句塑造了寫作者「我」肯定的世界，並且把那樣的世界逐步捏塑成型。當問句出現，往往直指該篇文章的核心概念，譬如：
⠀
「認真投身其中的時候，我們如何能夠不波及愛我信我、願意靠近的旁人呢？」
⠀
「如果我們改變、長大，我們是不是失去自己了？如果抗拒改變和長大，我們是不是失去了更好的可能？」
⠀
「那些愛，後來完成了嗎？」
⠀⠀
⠀⠀
這本《蜂蜜花火》，人與動物相互映照，寫動物的形貌與存在，無非都是出於自我目光投射。林達陽說：「我們已經長大、已經成為現在的我們了，沒有演化成其他更美麗更寂寞的動物，沒能以其他的樣子相見相遇，想來難免覺得有些可惜，只好記錄在這裡。」而人這種動物，我想正是因為這些溫柔的想法才變得美麗的。
⠀⠀
⠀⠀
⠀⠀
⠀
⠀⠀
§ 聯合報／聯副．週末書房＜溫柔的理由＞
⠀⠀
⠀⠀
⠀⠀
#蜂蜜花火
#林達陽 #凌性傑 #三采 #散文 #動物 #鹿 #愛 #溫柔",1526,15,"['愛', '散文', '動物', '溫柔', '鹿', '凌性傑', '蜂蜜花火', '林達陽', '三采']"
11,2019-10-01 22:24:27,"「像一艘毀壞的船那樣，擱淺在老家的巷弄裡......」
⠀⠀
對水手而言最壞的結局，或許卻是一個小說家最好的命運：
⠀⠀
風在吹，陽光朗朗，地球沉默自轉。生活在日常的愛裡，隱形的波濤動搖我，繼續（即使是在無人得知的想像裡）向著無限前進。
⠀⠀
⠀⠀
⠀⠀
─── 日常《傷心時區》
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽
#地球 #日常 #愛 #生活 #想像 #繼續",1169,0,"['地球', '愛', '想像', '繼續', '日常', '傷心時區', '林達陽', '生活']"
12,2019-09-25 23:27:47,"秋日的原野，水彩課。每一片葉子端坐在樹枝尖，彷彿都正為自己的畢業作品嘗試新的顏色。葉脈坦露在乾果的香氣裡，像手心的掌紋那樣伸展開來。
⠀
⠀
世界或許已在某個我們不知道的地方裂出巨大的懸崖。風停了。下一陣風來的時候，我們會去到什麼地方呢？
⠀⠀
⠀⠀
⠀⠀
─── 秋分《傷心時區》
⠀⠀
⠀⠀
⠀⠀
#傷心時區
#林達陽
#秋天 #秋 #葉 #懸崖 #秋分",1206,0,"['秋', '葉', '傷心時區', '懸崖', '秋天', '秋分', '林達陽']"
