,time,post_caption,likes,comments,tags
0,2019-07-16 21:00:56,,82,0,[]
1,2019-07-16 18:39:53,,36,0,[]
2,2019-07-16 11:57:53,,32,0,[]
3,2019-06-24 20:00:41,"牛回頭
如果不是為了吃草
就是在瞪你",98,0,[]
4,2019-02-01 20:12:33,過舊居。,33,1,[]
5,2019-02-01 20:11:07,,30,0,[]
6,2019-02-01 20:10:41,,31,0,[]
7,2019-02-01 20:10:01,,19,0,[]
8,2018-11-28 23:13:20,"紀念方思（1925-2018）
內行的人必讀的詩人",55,0,[]
9,2018-11-28 22:39:28,"晒書架
不讀新書讀夕陽
杜鵑落盡最清涼",53,0,[]
10,2018-11-28 20:00:54,"最近我怎樣寫詩：
1.我不允許我寫厭世的詩。
2.我不允許我使用排比句。
3.結果我發現我不會寫詩。",56,0,[]
11,2018-11-24 16:53:14,路漫漫其修遠兮，吾將繼續排下去。排了兩個小時，還沒投到票。,65,5,[]
12,2018-11-18 00:24:56,評論AI詩人少女小冰的創作,75,0,[]
13,2018-11-07 22:29:38,再會了，第七研究室,57,0,[]
14,2018-10-16 15:02:31,嗚呼，誠摯終招忌，假仙竟成仙。,52,0,[]
15,2018-10-10 21:53:47,,39,0,[]
16,2018-10-10 21:50:53,蔡襄表示：,37,0,[]
17,2018-10-02 22:23:17,,73,1,[]
18,2018-09-27 21:12:17,第一行借方思的詩句起興。,59,0,[]
19,2018-09-26 12:09:02,聞一多,82,0,[]
20,2018-09-25 17:45:51,最近天天研究鄭愁予夢裡是鄭愁予坐飛機也會遇到鄭愁予 。（從北京回台北 ）,105,0,[]
21,2018-09-23 15:28:05,"北京大學
二周登場一百年
第二杯半價的概念",40,0,[]
22,2018-09-22 16:26:44,"帕麗夏推推我害怕屋瓦
道具由🐑佳嫻提供",60,3,[]
23,2018-09-15 15:23:11,,43,0,[]
24,2018-09-13 18:07:37,,24,2,[]
25,2018-09-08 12:57:10,,91,0,[]
26,2018-09-04 12:01:02,不要哭啦，舅公很會秀秀小朋友的說。,70,0,[]
27,2018-08-31 21:17:24,"陳建忠文集發表會（9月1日）
《島嶼風聲：冷戰氛圍下的台灣文學及其外》、《記憶流域：臺灣歷史書寫與記憶政治》都是累積多年的力作，具啟發性，讀來暢快。

日期：107年9月1日(六)　13:30-16:00
地點：紀州庵文學森林（台北市中正區同安街107號）二樓會議室

活動流程
13:00~13:30來賓報到
13:30~14:00 新書發佈會開始
主編致詞
吳桂枝 教授（陳建忠教授夫人；明新科技大學應用外語系）
楊傑銘 教授（靜宜大學閱讀書寫中心）
編輯顧問致詞
封德屏 教授（文訊雜誌社社長）
許俊雅 教授（臺灣師範大學國文系）
14:00~14:20 休息
14:20~16:00 座談會題目：台灣文學研究的新里程碑
主持人
陳萬益 教授（清華大學台文所）
與談人
林瑞明 教授（成功大學歷史系）
單德興 教授（中研院歐美所）
劉正忠 教授（臺灣大學中文系）
王梅香 教授（中山大學社會系）",54,1,[]
28,2018-08-26 22:31:06,高雄小旅館之夜,63,0,[]
29,2018-08-25 14:51:56,當年小三，今年國三，惡性難移。,84,1,[]
30,2018-08-05 23:36:50,,75,0,[]
31,2017-12-30 19:59:50,,76,1,[]
32,2017-12-27 20:49:56,女兒小時候，很喜歡這組壽司檯。有一天，壽司人斷掉了，拿來叫我修理。我說妳乖乖，等爸忙完了，就幫你修。沒想到，一擱將近十年，在我抽屜裡，女兒該是忘了(或有了更多更新的煩惱)，而爸爸則還在忙……。,65,1,[]
33,2017-12-24 21:44:01,"博士則俯伏拜嬰啟其櫝以禮物獻之
——馬太福音2:11",45,0,[]
34,2017-12-24 21:33:45,,24,0,[]
35,2017-11-05 18:24:29,,34,0,[]
36,2017-08-07 12:50:37,,74,2,[]
37,2017-08-07 12:47:17,天大地大tacata,30,0,[]
38,2016-12-18 19:24:07,金酒洋將潛水中,11,1,[]
39,2016-10-25 21:39:24,埔里摩羅黃錦樹，家有後園一畝，黑蚊狂舞，怪樹雜生，又多南洋異類。遊其園，想見其胸中塊壘。主人盛情，攀條採珍，贈余黃金果一袋，携以北歸，其味絕好。幸他家母雞逾牆出遊未歸，否則是要綁兩隻回來的。,53,0,[]
40,2016-09-28 21:34:59,"夏日的銀杏葉
和向陽的詩集",24,0,[]
41,2016-09-08 22:24:17,"長輩照一張
祝大家平安喜樂
沒事瞎快活",53,0,[]
