,time,post_caption,likes,comments,tags
0,2019-12-15 00:04:25,,68,0,[]
1,2019-12-11 17:06:19,"昨天也是跑了幾家便利商店才買到蘋果日報的美麗島特刊。其實，過去一週在重讀美麗島的故事，想要寫一篇文章，但最終沒有寫出滿意的。
美麗島事件的確是台灣民主史上最關鍵的事件：它是新生民主運動的重大挫敗，是體制的殘酷鎮壓，是一個時代——躍升的七十年代——的結束；但它也是一個起點，一個民眾覺醒的新開始，與一個新時代——狂飆的八十年代——的開啟。
那是一場必然的對抗、必然的鎮壓，但運動的再起卻不是必然的：人們可能會恐懼、退縮，運動可能停滯或者瓦解，可以說整個七零年代的政治改革與文化運動風潮，到美麗島事件劃下了一個黑暗的休止符，讓台灣陷入更肅殺陰冷的境地。然而，民間醞釀的力量已沛然莫之能禦，加上美麗島審判的不正義，因此在其後有更多人走出來，更多新生代站出來，不論黨外政治力量或者各種社會運動，都在八零年代更沸騰地展開，推動台灣的民主。
只是一直覺得難過，台灣社會因為黨派分裂，沒有能把這個事件（以及整個民主運動史）當作這個國家精神的共同資產，以及我們共同走過的集體歷史。美麗島大審中的動人陳述，甚至應該是要被放進課本中的，一如金恩博士當年民權運動中的演說。
要認識美麗島事件，其實已經有不少的出版品，推薦還不熟悉的朋友去找來看。但蘋果這本特刊的意義是，蘋果作為一個大報，讓所有讀者可以見到、認識到、理解到那段非比尋常的歷史，讓他們的精神進入台灣社會的主流意識，這是意義非凡的。
感謝先行者們的勇氣，感謝在美麗島大鎮壓之後的接棒者們，吳乃德老師說得好，那是台灣最好的時刻（期待他明年出版的專書），因為它讓我們看到人性的光輝與勇氣。因為他們，我們才有了現在的自由。
這是台灣民主的故事，也是全世界所有民主爭取者的故事，更要祝福此刻的香港。",156,3,[]
2,2019-12-09 18:54:40,中國南都週刊最近刊出他們一些過去未曝光的採訪照片，朋友轉告我也在其中，這張是2011年的。那是一段奇異的時光。,62,2,[]
3,2019-12-05 23:13:03,女孩與機器人,78,2,[]
4,2019-12-03 15:36:39,"狂騷1920

1919以來的震撼和擾動包浩斯和他的朋友們
龔書章 國立交通大學建築研究所 教授兼所長
12/21 (六) 14:00-16:00　（已爆滿！） 柳宗悅：日用之美的溫柔革命
鄭陸霖 社會學者/實踐大學工業產品設計系副教授
12/28 (六) 14:00-16:00

海明威：文字裡的巴黎印象
陳榮彬 台灣大學台文所與輔仁大學外語學院兼任助理教授
1/5 (日) 14:00-16:00

懷有危險思想的女性：從女性服裝轉變看1920年代的女性主義
廖秀哖 Harper's Bazaar 時尚雜誌總編輯
1/12 (日) 14:00-16:00 
https://www.facebook.com/events/2441345429284205/",19,0,[]
5,2019-12-01 17:49:11,去你的南極展,43,0,[]
6,2019-12-01 17:43:23,戴頭套等吃飯的貓寶,46,6,[]
7,2019-12-01 10:41:07,這個金融時報年度書單（夏季也有一次）真的很過癮，因為他類別分得很細，從商業、經濟到建築、與流行音樂等等，而「經濟」、「商業」、「科技」類選的書很多可以說是政治經濟學的，是對資本主義、全球化和AI的反思。於是我的kindle又要裝許多看不完的書了。 ＃期待這些好書都有中文本,67,1,[]
8,2019-11-29 14:36:53,在基隆開會，開完會來找很懷念的營養三明治。,69,3,[]
9,2019-11-24 17:35:18,,71,0,[]
10,2019-11-24 16:12:28,The sky,167,6,[]
11,2019-11-23 11:08:24,"我們試過一切手段，抗議、佔領、遊行，但都阻止不了這個邪惡的政府。我們感到無比絕望與憤怒。只能用更暴力的方式讓這個社會感受到疼痛。這些話不是來自2019年的香港，而是1969年的美國。說這些話的憤怒青年們後來脫離了原來全國性的學運組織，組成游擊革命團體「氣象人」，開始武裝戰鬥。

六零年代是全世界都在燃燒的年代。張鐵志在今年出版的新書《想像力的革命：1960年代的烏托邦追尋》，結合文學筆法和社會學的分析書寫了六十年代的社會運動和文化實驗。從六十年代早期理想主義青年們投入民權運動、金恩博士的非暴力抗爭，到六十年代後期走向更激烈與暴力的革命路線，六十年代的反抗之路提供了一代代抗爭者無數重要的啟示，尤其是對此刻的香港。

謝謝左轉有書的邀請進行這個小型的讀書會。讓我們好好來理解五十年前那場從街頭抗爭走向地下革命，並且撼動世界的學生反抗，並且討論我們如何可以從歷史中學習到什麼？  想像力的革命：1960年代的烏托邦追尋
▌主講：張鐵志 (本書作者)
▌時間：2019年11月26日（二），19:00-21:00
▌地點：台北市鎮江街3-1號（左轉有書x慕哲咖啡新址）

https://www.facebook.com/events/1547492632056514/",41,0,[]
12,2019-11-21 19:34:05,"「用知識武裝我們，用信念讓香港自由─Stand with HongKong」
兩週前，珊珊和我討論，面對香港，我們可以做什麼？
既然是書店，我們想做一面旗讓大家懸掛。
也既然是書店，我們強調知識的重要性，但當然更重要的是信念。
是信念支持著人們堅強抵抗不義，勇敢追求自由。

青鳥設計製作了100面旗幟（60 * 33 CM）的旗幟，願意送給所有有同樣信念的書店空間，也期待各各懸掛的書店可以有相關香港書展。
贈送書店之外，未來青鳥店面也會販售，讓讀者朋友們可以購買。",155,0,[]
13,2019-11-19 12:31:46,太美的角落,51,1,[]
14,2019-11-16 09:57:51,"吃牛肉麵喝啤酒聊台灣文化
時寓。是一家很特別的牛肉麵店，食物非常精緻，空間非常有味道，更特別的是，他們邀請我去麵店做一場講座，而且當然搭配好吃牛肉麵和精釀啤酒！

12/12
「我們如何走到這裡？台灣文化的當代樣貌」
流程：先享用來金清燉牛肉麵與台灣精釀啤酒（白玉麥酒、月光麥酒二選一），再來聽講座
真是令人一面流口水一面期待。

感謝主理人 Peihwa Chang  的邀請，感謝美麗的介紹人 Eve Yang 
活動詳情
https://www.facebook.com/events/2668976576456489/

時寓。始於2016年，是一家「賣台」的牛肉麵餐廳，意外成為國際旅遊熱點。除了以牛肉麵和台灣在地食材料理烹調的家常料理，店內還推薦在地農作物釀的精釀啤酒、飲料、梅酒等適合佐台菜等周邊餐飲。復古台式不成套的餐桌椅，牆上50、60年代的老鐘，老中藥櫃與老水杯等店內陳設，讓人進入過去時空，像是回到老家吃媽媽做的菜一樣療癒。時寓。相信善的循環，從每道超過100元以上的餐飲中提撥10元捐助弱勢單位，至今已走訪台灣各地幫助超過12家單位，讓餐飲變得更有意義。
.

photo credit：鏡週刊",76,0,[]
