,time,post_caption,likes,comments,tags
0,2019-12-15 10:43:36,"古巴領隊Eric，超專業。
另，我的帽子找到了屬於它的車子。",72,1,[]
1,2019-12-14 07:18:40,"2019年007系列電影古巴限定版，龐德及其女郎。
龐德出其不意親了女郎（看得出我是千百個不願意吧？）但能說什麼？就說Bye了寶瓶，我定居了。你們隨意吧！",86,2,[]
2,2019-12-11 18:52:49,"33小時，15,000公里。
下次見，已是後天的哈瓦那！
美酒雪茄音樂，還有熱情古巴青年的對街飛吻，我來了！

登機前最後一次打書。
陶立夏《分開旅行》
我用一場旅行離開你，我用一場旅行抵達你。",36,0,[]
3,2019-07-31 22:24:11,"林莊月里，月月阿嬤的新書《媽抖》今天晚上12點開賣！支持台灣91歲的第一潮嬤，快去買一本，送給你媽媽/阿嬤！
她九十歲都能做到，你為什麼要說不？",41,1,[]
4,2019-07-02 01:16:59,"在邊緣人格的生命裡，愛情或親密關係是生命中唯一可掌控的東西。他們愛得猛烈，卻抵不住內心那時刻襲來的不安與恐懼；沒有永恆的愛情......
很喜歡這書，因為知道這樣的人有多麼痛苦......",44,1,[]
5,2019-04-26 17:27:50,"天涯海角，歐洲大陸的最西端羅卡角！
陸止於此海始於斯。",103,1,[]
6,2019-04-23 07:11:18,50、40、30、20⋯⋯,75,0,[]
7,2019-04-22 18:57:01,"布拉加耶穌山頂的教堂，夜裡燈亮，有一種通透的美感。
拍完照正待轉身，剛好鐘聲響起，音波迴盪著從頭頂麻到腳下，感覺自己也被洗滌了......",67,2,[]
8,2019-04-19 08:10:17,登機啦！不要太想我們啊！,75,6,[]
9,2019-03-10 08:39:35,"早安，一蘭！
終於找到不用排隊的時間！",69,0,[]
10,2019-02-18 20:26:03,"所有的事物都會消解，
把衰朽的事物攤在陽光下腐爛，而我們的眼光不逃避。
這就是胡波，一本用九萬字寫下的遺書。",88,0,[]
11,2019-02-14 15:36:26,情人節，辛波絲卡也厭世！,60,1,[]
12,2019-02-08 14:45:38,"耍廢是一種能力。
要有無比堅定的意志力，與孤注一擲的決心。
（這六天，我已經快練就了！）",76,2,[]
13,2019-01-17 23:12:23,"我太喜歡這一篇，這一段也是我非常喜歡的一段。尤其到小說後面，對照著這一段，女孩回憶起：
十一歲時父親趴在我身上，我問他，這是甚麼呢？
他說，這是世界的秘密。

看到這裡我都快哭了。
那讓我想起安哲羅普洛斯電影《霧中風景》裡，卡車司機在車後強暴了小姊姊的一幕，那樣安靜那樣安靜那樣安靜那樣撕裂人心的長大......",95,4,[]
14,2019-01-04 22:15:13,超警世的......,51,3,[]
15,2018-12-12 21:47:07,請PTT媽佛版紅人大師兄幫我簽個名。他說他很少拿筆寫字，這些年都是寫在屍袋上......,67,5,[]
16,2018-11-17 23:18:53,我女兒。,111,6,[]
17,2018-11-06 09:07:11,"秋高雲淡，人肥氣爽！
努力吃吧！",38,5,[]
18,2018-11-04 13:49:43,因為石榴紅了......,43,0,[]
19,2018-10-28 23:54:41,"良心信義區拉麵🍜評比冠軍：
來自池袋的「屯京拉麵」！",43,0,[]
