,time,post_caption,likes,comments,tags
0,2019-12-14 12:16:09,"這就是所謂的......擁頸而眠嗎！
奧都眼神好蒼茫，但兩隻愛的小手好有戲。",111,0,[]
1,2019-12-13 10:41:08,登愣，臉上一黑。收到催稿信。,154,0,[]
2,2019-12-12 12:10:26,"對的，奧都整隻壓在晚輩身上。
晚輩看似佛心，湊近一聽，根本已經睡到打呼，可能睡夢中以為鬼壓床吧。",130,0,[]
3,2019-12-11 12:45:29,天朗風清，回台大借書。小椰林道襯著蔚藍最美。,144,0,[]
4,2019-12-09 10:35:27,雙手伸出箱子，因為，第一，箱子太小身體太巨，第二，前方剛剛開了暖爐，伸手烤火。但表情這麼厭世到底為什麼！,155,0,[]
5,2019-12-08 22:55:33,"全新發行長篇小說《鬼地方》之帥氣作者陳思宏，終於從叛逆柏林回台灣跟老友一聚！

由左至右 : 吳億偉，陳思宏，我，伊格言。還有跟我們聚了一小時又匆匆趕赴其他行程而未能入鏡的焦元溥。",145,0,[]
6,2019-12-08 09:54:28,難得出現陽光，趕快到陽台上吸收日月精華。,155,0,[]
7,2019-12-05 09:07:38,PITA餅餡料太多擠出來變成貓,144,0,[]
8,2019-11-28 07:53:10,早餐後的沉思，關於鰹魚和起士的不同調味對貓生帶來的幽微影響。,185,0,[]
9,2019-11-23 10:52:32,厭倦人類拍照且懷疑演藝生涯意義的大牌明星。,146,0,[]
10,2019-11-20 07:37:10,香港西營盤南北貨商店外守護一整箱菜乾的美貓。但後來我發現牠沒什麼節操，路過女生只要蹲下來靠近，牠就整隻蹭上去。,165,2,[]
11,2019-11-17 11:38:27,"今日飛機讀物。春山文藝創刊號。

由莊瑞琳帶領的春山出版社所做的嘗試，一部高密度的刊物，適合所有留心文化與書寫的讀者。

內含小說家黃崇凱專輯。",98,0,[]
12,2019-11-15 19:22:18,天涼好風景。,118,0,[]
13,2019-11-11 09:33:43,好日頭，趕快把一身虎皮拿出來曬曬。,177,0,[]
14,2019-11-08 10:03:00,搶食大王胖到沒脖子，剛吃完木天蓼太開心還忘了收舌頭！,120,0,[]
15,2019-11-06 13:58:26,陰霾了好幾天，今早忽然出現陽光。吃完罐頭飽到像員外的楊奧都果然跑不動，一把就抱起來。,245,1,[]
16,2019-10-31 20:42:41,朋友送的歌川國芳浮世繪貓。,122,0,[]
17,2019-10-28 07:57:55,雙貓吃飽，專注看鳥。,153,0,[]
18,2019-10-26 12:49:49,曬太陽，打呵欠，無目的地露出尖牙，蔑視正在吸塵的人類，是楊晚輩周末的過法。,162,0,[]
19,2019-10-25 08:31:03,仁者樂山，智者樂水，貓貓樂書櫃頂。,168,1,[]
20,2019-10-24 14:32:04,貓與百葉窗，與光之米苔目,181,3,[]
21,2019-10-20 19:38:27,監視工作大概太累了，居然睡到從椅凳摔下去。這是摔下去後假裝平靜重新爬回來擺好姿勢。,140,2,[]
22,2019-10-20 12:06:30,雙貓陽台俯瞰眾生，關注所有買菜回來或機車蛇行的鄉親，兼監視對面樓房間諜鴿羣。,172,3,[]
23,2019-10-19 09:41:08,楊晚輩於新床鋪上毅然躺下宣示主權,139,1,[]
24,2019-10-16 17:46:42,那個床頭書櫃是三夾板做的跟孔雀餅乾差不多你快點給我下來,175,3,[]
25,2019-10-15 15:55:48,盜火結束後太開心喝ㄎㄧㄤ的楊晚輩。態度草率的普羅米修斯。,161,0,[]
26,2019-10-15 07:47:16,妨礙工作如果成為專業，楊奧都一定是達人中的達人。,159,0,[]
27,2019-10-12 10:18:33,檳城海濱大排檔的水果盤。芒果芭樂與大黃瓜切塊，淋上濃厚蝦醬，灑上碎花生與碎油條。,69,2,[]
28,2019-10-11 10:08:36,檳城傳統市場所見。紫色是蘭花口味的娘惹糕。,129,2,[]
29,2019-10-10 07:52:15,在混亂書桌上以一往無前的態度硬是擠開所有東西坐下，這種明知不可為而為之的精神讓人激賞。,128,0,[]
30,2019-10-08 08:52:03,就跟你說拍照不要眨眼，看吧,193,0,[]
31,2019-10-06 00:24:25,萬年一回，難得正經合照。,304,5,[]
32,2019-09-17 18:20:44,再過一週才要搬到新居，楊晚輩表示不耐。聽說新居做了貓通道啊～,171,2,[]
33,2019-09-15 11:13:56,"今天起搬離師大路雲和街一帶。從2006年6月到2019年9月，共住了13年又3個月。

這曾是過去每天都會看到的巷口普通街景。穿越這片街景，去咖啡館，去水準書店，去台大上課，去師大校園閒晃，去戀愛，去大哭大笑，去沿街辨認住所固定的浪貓們。

再會，我的雲和時光。",234,9,[]
34,2019-09-06 14:52:11,歌頌夏日虎皮蛋糕 (不過蛋糕本人有點不爽),137,0,[]
35,2019-09-02 22:39:29,奧都拉筋 (聽起來好像異國料理),117,0,[]
36,2019-08-31 22:21:17,上古神獸劣化。(其實是剛吃飽),133,2,[]
37,2019-08-31 10:53:28,搬家預備中。拆卸實木書架，先把架上的書全部搬下來，然後就變成這種暴亂狀態。一面搬一面想，再買書就剁手手！( 千手觀音那麼多的手也不夠剁 ),169,2,[]
38,2019-08-29 21:14:18,台大地下道連儂牆所見。,136,1,[]
39,2019-08-26 16:03:04,伊恩布魯瑪(Ian Buruma)的東京回憶錄。來自荷蘭中上階層，一心想脫離無聊乾淨生活的青年，1970年代，在歐洲街頭接受過寺山修司的戲劇洗禮，來到一心嚮往的東京時，發現寺山戲劇並不魔幻，它其實準確反映了這座城市。因為東京視覺密度驚人，庶民文化中純真與怪誕並置，同時也是歐美文化界性難民的桃花源。,73,0,[]
40,2019-08-22 13:07:05,今日高鐵讀物。全書從語文科，歷史科以及數學科，來分享瑞典教育的做法。無論哪一科，都能在自身知識基礎上增進學生的思辨能力。作者述理清晰，立場鮮明但並不任性偏頗。,72,0,[]
41,2019-08-21 09:58:04,"楊奧都最喜歡的位置。
在門側書櫃上方，可以通時監視室內和走廊，判斷是否需要飛身擠入，充分參與人類生活。",103,0,[]
42,2019-08-18 21:23:28,鐳射觀星筆在香港特區政府總部牆面上的無盡遊戲。🎇,84,0,[]
43,2019-08-18 08:23:01,早晨，香港！ (行人天橋上看望告士打道),112,1,[]
44,2019-08-17 19:28:29,住灣仔，櫃檯好心分配給我一間小小海景房。海水很黑，船舶往來，燈色隱約，像低動力前進的星船。,131,0,[]
45,2019-08-14 09:37:38,把書推成這樣我不認為你等一下還有罐罐可以吃。,155,0,[]
46,2019-08-07 18:51:07,晚輩心愛的睡覺角落，就是榻榻米書堆旁，可以踏踏毛毯，還可以把頭饋在書上。,145,5,[]
47,2019-08-05 10:52:18,奧都每天食量是晚輩兩倍，卻還是個瘦子！今日肥瘦對咬忽然結束，因為窗外有鳥。,151,2,[]
48,2019-07-29 08:38:16,"接到食物，困惑了一下X匠是什麼。
原來是不要加醬的意思。

高雄每天艷陽高張，但我不是在改作業就是在睡。只比貓好一點。",116,5,[]
49,2019-07-21 21:12:45,這旅行箱是朕的領土，你少推著它出門！,114,1,[]
50,2019-07-20 06:59:46,會議下午開溜，去湖南省博物館看馬王堆展。然後在博物館的咖啡座看到了金烏蛋糕，全世界最適合吃金烏的人不就是寫了金烏的我嗎！,140,9,[]
51,2019-07-12 15:17:47,中研院蔡元培博物館內的午餐。好像打開誰的腦袋似的。,108,3,[]
52,2019-07-02 07:37:07,史芬克司想站起來去吃早餐但中途為哲學問題所困擾,189,5,[]
53,2019-07-01 19:07:21,山大王擋路,109,1,[]
54,2019-06-29 14:31:19,高鐵上，餐車通過，隨口問有氣泡水嗎，答曰有喔，然後得到了一罐這個......,140,2,[]
55,2019-06-27 13:09:28,來中研院看論文材料，昏昏欲睡，起身到期刊去閒晃亂翻，忽然翻到唐捐兄此文，精神一振！,138,2,[]
56,2019-06-23 13:17:14,"我錯了，我不該選在周日下午來東京都美術館看克林姆展。前面排隊人潮看不到頭。

排我前面的人散發出麻油雞的味道......該不會是在附近廣場上參加完台灣小吃嘉年華的人也都跑過來了吧......",65,1,[]
57,2019-06-22 08:14:34,寂寥的JR東北本線松島站。,105,0,[]
58,2019-06-19 21:06:51,"於仙台三越地下樓層書店所見。
Gay短篇小說集，以及BL以前的BL。

我也喜歡用聊齋裡的小說來教BL以前的BL和GL以前的GL。",164,2,[]
59,2019-06-19 11:57:29,"仙台市東北大學片平校區外，原為魯迅就讀仙台醫專時宿舍所在地。幾年前因為地震而毀損，後拆除，現在去看是一片空地，明年將動工改建為魯迅紀念廣場。

這是原建築物旁，郭沫若於1960年代到訪的題字碑。",97,0,[]
60,2019-06-18 09:39:53,"岩手縣盛岡市材木町可否館裡裝餅乾的小碟子，古樸又富麗。

這家咖啡館是用光原社裡的一個小空間改造的。該社因為在宮澤賢治仍默默無名時即出版其著作而聞名(1924)。 之後，光原社創辦人也與民藝家柳宗悅等人交往密切，此地也成為民藝運動的關鍵地。大抵因為如此，可否館從杯碟，牛奶壺，水壺，乃至收音機旁盛錢鈔用的小陶盤，均厚實美麗，座椅以木片編織組成然後包覆皮革，也饒富風味。",140,1,[]
61,2019-06-15 20:16:14,瀟灑開腿男兒,135,3,[]
62,2019-06-07 08:42:30,"盛夏的表情。
類似切半柳橙剛被榨過。",142,2,[]
