,time,post_caption,likes,comments,tags
0,2019-12-08 12:19:59,"《#幼獅文藝 》12月號專訪
.
原本以為只是你問我答的簡單訪談
沒想到是整整六頁的創傷挖掘（？
（訪談第一秒就被曾貴麟猜到我讀過《#牡蠣男孩憂鬱之死 》）
.
——
內文節錄：
.
我們開始回顧學生時光，曾經玩過的電玩遊戲，例如超級瑪莉、神奇寶貝等，電玩遊戲虛構科幻部落，因遊戲規則，奠定勝負之下的因果關係，例如可以穿越次元，吃金幣累積分數的下水道，或者足以收納異獸軀體的球形裝置，這些背景元素，形成新的儀式，宛如一顆閉鎖式—可以自圓其說的世界。
.
「那是我對空間的啟蒙」#煮雪的人 說﹐他重視每首詩的場景，感受詩裡塑造的空間，如〈廢棄高速公路〉具備科幻感的漫長公路；〈沉默的便利商店〉失眠者集散地般的便利商店；〈起火燃燒的旋轉木馬〉如末日之火燒灼的遊樂園；〈綠建築的問卷調查〉彷若可以看見裝潢與採光的建築結構。他從想像中的建築延展創作走向，思考這個空間可能會發展的情節，並從詩中創建微型異境。
.
撰文｜曾貴麟 @v801231
攝影｜吳翛 @chibiwurene",60,4,"['牡蠣男孩憂鬱之死', '幼獅文藝', '煮雪的人']"
1,2019-11-29 17:27:02,"東京的天氣稍微回暖（最高溫10°C），決定來談一點自己的創作。
.
這首〈#沒有海的世界 〉是我最常被其他平台分享以及抄寫的作品，我卻幾乎沒有認真談論過它。
.
如同《#掙扎的貝類 》後記中提到的，我不希望讀者將詩中的「我」連結到詩人自身，所以連帶也不希望（或不擅長）將詩指涉於特定的社會事件。雖然我常說《衛生紙詩刊》是影響我最深的刊物，比起其他同樣從衛生紙起家的詩人，我所書寫的社會性總是薄弱了許多－－這不代表我認為作品應該隔絕於社會，正如不管怎麼逃，最後寫出來的都還是自己。
.
2014年寫作〈沒有海的世界〉之際心裡想的是對極權的反抗（可能受到當時太陽花學運的影響），這方面我留給讀者的第一條線索是「『散播海洋的人，／『必將得到懲罰。』」兩句，也就是把極權國家所禁止的「自由」、「人權」……等等抽換成「海洋」；第二條線索則是以海鷗象徵自由。過去幾年這首詩不常這樣被理解，不過產生出各種解讀本來就是我所期望的。
.
反而是上週五晚安詩分享〈沒有海的世界〉的時候，當今的時空加上詩中寫到了關鍵詞「墜落」，讓這首詩被許多網友解讀為寫的是香港，成為最接近原意（如果這東西存在的話）的一刻。甚至比起2014年的台灣，〈沒有海的世界〉似乎更適合2019年的香港（我不禁懷疑是不是下個月的我會搭上時光機回到2014年代替當時的我寫下這首作品）。
.
2019年仍在發生2014年就能設想到的困境，是一件悲傷的事。不過這也顯示出透過文學，我們能夠得知有些事情總是在發生，有些問題始終沒有解決，有些過去永遠不該忘記。",57,0,"['掙扎的貝類', '沒有海的世界']"
2,2019-11-20 21:15:09,"〈用故事寫詩，是一種隱身術〉
──詩集《#掙扎的貝類 》後記
. 
我深深受到「有故事的詩」吸引，而自己也只寫得出這類作品。如果在詩中迴避故事與人物，我只能產出平庸無奇的文字。這裡稱其為「有故事的詩」而不是「敘事詩」，是因為我所喜好與書寫的，並非一般人印象中改編自真實事件或是神話傳說的敘事詩，而是詩人虛構（微不足道的）故事以及（微不足道的）人物的詩。九年前的我開始稱自己的作品為「小說詩」，後來將其定義為「不以敘事為目的，而是以虛構故事為手法的詩」（詳見《文訊》2013年12月號），第一本個人詩集也因而取名《小說詩集》。如今回首那段時光，會覺得部份出自試圖標新立異的年少輕狂，另一部份則出自對自己的疑問：為什麼我只寫得出這樣的詩？
. 
來到日本之後，我發現寫故事的詩人比台灣多上許多，讀者也不會因為作品裡有故事而質疑其文類（但是根據我的經驗，部分的台灣讀者會）。這其中的差異有諸多原因：文學傳統（究竟是否存在的抒情傳統？）、學校教育、過往出版社的操作……等等。這些寫故事的日本詩人中，最具代表性的應屬去年剛過世的入澤康夫。他認為詩不能同抒情詩所宣稱的那般表現出作者本人，因而提倡書寫「擬物語詩」。入澤康夫在1968年出版的詩論《詩の構造についての覚え書》中提到擬物語詩有六個特點：持續性、虛構性、非目的性、擬敘述性、非再現性、不安定性。其中的「虛構性」與「非目的性」與我之前所定義的小說詩不謀而合，我這才知道過去的自己只是在炒冷飯而已。不過這不代表我應該就此收手，畢竟台灣依然有不少讀者認為「故事＝小說」或是「詩＝抒情」，為了打破這些既定印象，我必須繼續寫詩。
. 
此外，入澤康夫認為讀者不該混淆作者與敘事者（發話者），為了避免此狀況，詩人可以透過「擬物語詩」把主導權交給詩中的敘事者。對於九年前的疑問，我似乎有了些答案：只寫得出「有故事的詩／小說詩／擬物語詩」，也許是因為我不擅長表達自我。人生至今大多都是我聽別人說心事，而不是別人聽我說。寫作時也是如此──我沒有辦法在知道讀者會把敘事者視作詩人的情況下書寫，所以我必須虛構角色與故事。用故事寫詩，成了我的一種隱身術。
. 
書名《掙扎的貝類》取自詩集中的同名詩。我曾在溫泉旅館的宣傳影片中看見將活貝放上烤爐的料理。當時的我看著掙扎的貝類們，決定幫牠們寫一首詩（儘管牠們早已同戰爭紀錄片中多數的士兵們一樣不在人／貝間）。不擅長表達自我的詩人，以旁觀者的姿態凝視著貝類掙扎，心中卻與貝類同樣煎熬，與烤爐同樣熾熱。

2019.09.06　於日本東京",61,0,['掙扎的貝類']
3,2019-11-14 21:20:03,"#第二本詩集 《#掙扎的貝類 》
#新書沙龍照
﹒
裝幀設計：@ashhgraphic
書影攝影：@doistrakh
內頁插畫：@ellenmelondraws
﹒
「#煮雪的人 從《小說詩集》時期創發的『小說詩』，來到這本《掙扎的貝類》才有了明晰的面貌，也才有了異於敘事詩，也異於散文詩的體態，若說他是獨闢蹊徑，開創台灣小說詩的第一人，亦不為過。」──詩人向陽推薦序
﹒
博客來：https://bit.ly/2BXKRsg
誠品：https://bit.ly/2NB4snV
金石堂：https://bit.ly/2ponmWQ
讀冊生活：https://bit.ly/2PrIXbz
友善書業社員書店：https://bit.ly/2osI8Eb",71,0,"['掙扎的貝類', '第二本詩集', '新書沙龍照', '煮雪的人']"
4,2019-11-10 14:21:41,"《#聯合文學雜誌 》11月號．鬥書評單元
郭哲佑及賴志穎評《#掙扎的貝類 》🐚
（就在那篇最近引起討論的《明朝》書評後面三頁）",30,0,"['掙扎的貝類', '聯合文學雜誌']"
5,2019-11-06 19:52:28,"剛印好（起鍋）的《#掙扎的貝類 》

11/08 上市

#反光的部分是珍珠膜
#但是珍珠膜的位置不是珍珠
#煮雪的人",70,0,"['反光的部分是珍珠膜', '掙扎的貝類', '煮雪的人', '但是珍珠膜的位置不是珍珠']"
6,2019-10-08 11:58:11,"#小丑 無雷觀後感
（截圖來自官方預告片）

先前看到不少影評提到《小丑》談的是貧富差距，如此解讀似乎過度簡化了這部電影（「仇富」只是電影中的他人自行加諸於小丑身上的標籤）。
. 
貧富差距確實是一個環節，不過更重要的應該是筆記本中的那句：「得到心理疾病最糟的地方在於人們不希望你表現出來（我是在日本看的，不確定台灣怎麼翻譯）。」
. 
舉例來說，小丑的對立面就是那些會告訴你美國矽谷的工作有多夢幻、某名校畢業生「走出舒適圈勇闖歐洲」就讀商學院後年薪百萬、哪位名人舉辦了一場世紀婚禮－－那些擅自幫別人定義何謂成功與正確，創造出樣板價值觀的大眾與媒體。
. 
把《小丑》簡化為貧富差距，反而是再度落進了這些價值觀的圈套之中。",52,0,['小丑']
7,2019-09-29 14:32:08,"〈爆米花容器工廠〉｜#煮雪的人
（刊載於#聯合文學雜誌 9月號）

深夜仍在運作的
爆米花容器工廠
身穿制服的廠長與工人
齊聲複誦來自遊樂園的訂單：
「塑膠材質，吉祥物造型。」
「五千份，今日清晨交貨。」
. 
偽裝成爆米花容器
是否就能被送往樂園？
我滿心期待地蹲上輸送帶
偕同眼神渙散的塑膠吉祥物們
以空虛的姿態前進
. 
深夜仍在運作的
爆米花容器工廠
容器們逐一消失在
有光的輸送帶盡頭
光的背後就是樂園嗎？
光的背後就是樂園吧？
可惜只是貨車的車廂
（至少是輛開往遊樂園的貨車）
（我安慰自己）
. 
深夜仍未停歇的
雨
有吉祥物塗鴉的貨車
沿著海濱開往樂園
結局是爆米花容器與車
一同滑進了海裡
（我奮力拍動海水）
（嘗試將吉祥物們送回陸地）
. 
身穿制服的廠長與工人
站在岸邊齊聲複誦：
「損失貨物五十箱，」
「貨車一輛，」
「司機一人。」
（但是疑似還有另一人）
（掙扎在海裡）
. 
對於在海中沉浮的遊樂園吉祥物們
對於那些沒能完成任務的爆米花容器
我感到惋惜
接著想到自己也是沒能完成
名為生存的任務
終於安心地沒溺",55,0,"['聯合文學雜誌', '煮雪的人']"
8,2019-09-27 13:24:30,"一堆上班族在書店裡吸珍奶的奇異光景。

#誠品生活日本橋",45,0,['誠品生活日本橋']
9,2019-08-23 17:05:37,"錄音中。
#鏡文化",37,0,['鏡文化']
