,time,post_caption,likes,comments,tags
0,2019-12-27 07:58:31,"兩姐妹一直解鎖新姿勢... #OLI是妹妹 #OLA是姊姊
#枕頭好像很軟
#枕頭本人好像很不爽",26178,47,"['OLI是妹妹', 'OLA是姊姊', '枕頭好像很軟', '枕頭本人好像很不爽']"
1,2019-12-24 12:22:39,我的新桌布❤️ #APAsocute,21792,82,['APAsocute']
2,2019-12-23 21:11:47,"我怎麼一直忘記PO！
肥圓阿瑪好可愛！
後宮十週年真的好用心❤️
太好買不小心就... #黃阿瑪相遇十週年小店舖 
#我有買很多嗎 #還好吧
#OLI是妹妹 #非賣品",21586,39,"['黃阿瑪相遇十週年小店舖', '還好吧', '非賣品', '我有買很多嗎', 'OLI是妹妹']"
3,2019-12-20 16:57:26,"拍攝現場是這樣的...
家裡有貓咪的
千萬要保護好魚乾的魚乾！

#OLI是妹妹 #OLA是姊姊
#左右護法 #拍攝日常
#魚乾的魚乾 #帳戶資訊有連結",22562,23,"['魚乾的魚乾', '拍攝日常', 'OLA是姊姊', '帳戶資訊有連結', 'OLI是妹妹', '左右護法']"
4,2019-12-19 12:16:07,"官網正式開賣！
到我的頁面點連結！
買吧買吧！吃吧吃吧！

#魚乾的魚乾
#你一定會喜歡",19191,60,"['你一定會喜歡', '魚乾的魚乾']"
5,2019-12-18 15:58:36,"「姊...那不是枕頭...」 #壓到變形 #枕頭也是頭
#OLA是姊姊 #OLI是妹妹",26178,60,"['壓到變形', 'OLI是妹妹', 'OLA是姊姊', '枕頭也是頭']"
6,2019-12-13 20:26:23,"之前的貓咪開箱大家都看了嗎？
是不是覺得貓咪真的豪可愛！
但在偏遠地區卻有很多流浪貓狗
在延續著似乎沒有終點的流浪... 現在在台灣之心官網購買紅包裝的話，
所有收入都會被投入到“駐紮任務”中，
這個任務讓醫師與志工在許多資源稀少的地區
絕育、接種、安置流浪動物，
避免更多的流浪悲劇，終結流浪命運！

要過年了！
買個超可愛的紅包！
不只看了開心、送得大方，
同時也做了美好的愛心！

義賣網址：https://lihi1.com/3R4UN
（限動有連結）
#台灣之心愛護動物協會 #駐紮任務
#紅包跟春聯都超可愛 #會有捐款收據
#請放心購買",14651,8,"['會有捐款收據', '紅包跟春聯都超可愛', '駐紮任務', '台灣之心愛護動物協會', '請放心購買']"
7,2019-12-04 10:22:06,"竟然馬上就要結束這趟旅程了...
跟大家出來真滴很溫馨，
但真滴太冷了，
也許下次要去一些暖一點的地方！

#芬蘭趴趴走 #烏斯佩斯基大教堂 
#赫爾辛基座堂 #岩石教堂
@pierreliupei 生日快樂！",22353,37,"['赫爾辛基座堂', '芬蘭趴趴走', '岩石教堂', '烏斯佩斯基大教堂']"
8,2019-11-30 23:18:06,"冷到靠北！
今天閒閒的，去了貓咖，吸了一點...
但牠們都不理我QQ

#芬蘭趴趴走 #第五天 #今天有影片",19583,19,"['芬蘭趴趴走', '今天有影片', '第五天']"
9,2019-11-29 05:40:36,"第一次體驗感恩節晚餐！
最感謝 @meaghan_kimbrell 大廚！
還有願意一起到冷冷的地方的夥伴，
喜歡天天充滿歡笑像一家人的大家！
也謝謝你們❤️最棒的肉乾與各位觀眾們，
沒有你們就沒有我們了！
感恩節快樂啦🦃️🦃️🦃️！ #芬蘭趴趴走 #感恩節快樂",22803,32,"['芬蘭趴趴走', '感恩節快樂']"
10,2019-11-27 22:20:40,"冷爆
聖誕老人掰掰！

#芬蘭趴趴走 #聖誕村 #-11",18021,9,"['聖誕村', '芬蘭趴趴走']"
11,2019-11-27 19:08:46,"來找聖誕老人！
今天直接-10度！
妖獸冷！

#北極圈 #聖誕村
#芬蘭趴趴走",16992,14,"['聖誕村', '芬蘭趴趴走', '北極圈']"
12,2019-11-26 22:22:55,"Vlog冬令營！
一頓飯餵飽一堆相機！

#芬蘭趴趴走",20804,28,['芬蘭趴趴走']
