,time,post_caption,likes,comments,tags
0,2019-12-26 00:53:58,"今天去電獺少女那邊直播~沒追到的快去看重播😂😂😂
還玩了個小小聖誕交換禮物，結果真的笑死哈哈哈哈，
各位捧由們聖誕快樂( ꈍᴗꈍ)",2455,10,[]
1,2019-12-14 18:53:38,"因為我的兩顆智齒是水平長的，已經把我兩顆大臼齒推爆了，拔掉大臼齒以後，他們兩又繼續推我的小臼齒，為了避免這種社會歪風，今日我國進行一個智齒矯正的動作，希望他以後不要再這麼不乖惹。

然後麻藥退了以後好痛喔...我終於懂矯正牙齒的人的痛苦了｡:ﾟ(;´∩`;)ﾟ:｡",4806,78,[]
2,2019-12-13 22:26:04,那天在木曜的尾牙，我們這桌喝啤酒大賽直接冠軍勇奪獎金一萬，真的是戰力滿點噎www,2944,6,[]
3,2019-12-03 13:12:20,"今天出門只穿了短袖+薄外套被說神經病😂😂😂
唉唷！這是一個剛從低台灣20度的芬蘭，回來的穿搭喇ww
#芬蘭趴趴走",4261,13,['芬蘭趴趴走']
4,2019-12-03 02:12:57,就算搭了快兩天飛機，也要馬上開來台中接Cooper啊啊啊啊啊啊🥰🥰🥰🥰,5675,13,[]
5,2019-12-02 19:37:14,"香港再會。

#終於回台灣了",2389,3,['終於回台灣了']
6,2019-11-29 01:41:28,"[感恩節大餐]
感謝大家能健健康康地團聚，
也感謝我們能如此自由地選擇想要的生活、選擇和愛的人們在一起。
#把我的祝福獻給渴望自由生活的人們
#加油
#芬蘭趴趴走",4146,3,"['把我的祝福獻給渴望自由生活的人們', '芬蘭趴趴走', '加油']"
7,2019-11-28 15:08:59,"要跟聖誕老公公許願!🤭🤭🤭
#芬蘭趴趴走",3095,11,['芬蘭趴趴走']
8,2019-11-26 21:48:52,"可惡竟然感冒了嗚嗚…

在這種寒冷的地方感冒太痛苦了😭
#芬蘭趴趴走",4259,25,['芬蘭趴趴走']
9,2019-11-25 15:42:30,"中繼站阿姆斯特丹~
#芬蘭趴趴走 #阿滴帶頭",7861,37,"['芬蘭趴趴走', '阿滴帶頭']"
10,2019-11-24 23:25:19,"哈哈哈哈特別來賓跟粉絲都好聊又可愛😂😂😂
期待影片啊啊啊🥳
#Bu要去找你EP2",3391,21,['Bu要去找你EP2']
11,2019-11-18 19:51:29,"今天的陣容可以，大家超有趣的ww
期待影片🥰🥰🥰",3225,6,[]
12,2019-11-17 16:35:18,"看新片有說這張照片怎麼拍的唷ww
Cooper太可愛了我捨不得寫字🥰
看他銳利的眼神，
以後一定是個厲害ㄉ攝影師🐈🐈🐈",4089,20,[]
13,2019-11-07 06:56:38,"有人也是這樣嗎？
哭哭( •̥́ ˍ •̀ू )",4181,16,[]
14,2019-11-02 13:22:33,"前幾天被經紀人推坑去台中拍了Cooper的肖像
照，原本以為自己沒有要拍，結果才知道原來人也可以一起拍，(連頭髮都沒整理衣服都亂穿(つд⊂))
沒想到還挺好玩的，成品也蠻喜歡的😂😂😂
期待影片🥰
(在台中的 @dogface_2018 拍滴~)",3241,32,[]
15,2019-10-26 18:13:37,"今天受邀參加了全台最盛大的科學嘉年華，也就是每年只開放一天的中研院區開放活動!😂😂😂
真的是大開眼界欸欸欸欸!
原本以為這麼學術的活動會沒什麼人，
結果不只活動很有趣，
人竟然還爆炸多!!
聽說去年有16萬人次通通跑來這個一年只開放一天的中研院活動😳
而且看到好多學生從台灣各地來參加，
真的默默覺得台灣人未來有希望了🥰🥰",4457,26,[]
16,2019-10-20 21:53:58,"我終於想到一整套邏輯來討論韓🐟的現象了！！
#Buchi老實說",2915,17,['Buchi老實說']
17,2019-10-17 01:21:28,不要滾來滾去喇😭😭😭,2772,15,[]
18,2019-10-15 16:02:29,"【抽獎送貨延遲道歉祭】
前陣子抽獎送了兩百多位粉絲(衣服、書、3C)
但因為Buchi只有一個人…
導致包貨、送貨緩慢，
在這裡跟各位詢問與等不到獎品的粉絲們道歉嗚嗚嗚…
作為補償，
Buchi將會在每個獎品中附上親筆感謝的明信片與簽名，
運費也完全由Buchi承擔，
不好意思各位久等了😭😭😭😭
#留言我都有收到不用擔心",3887,42,['留言我都有收到不用擔心']
19,2019-10-10 23:18:34,"不是，我就問一句…

重播請看眼球中央電視台「108年雙十國慶晚會」

感謝立沐衫訂製西服讓我掉鼓棒也能如此瀟灑😭
@leisure.bespoke",3736,13,[]
20,2019-10-10 05:19:30,"怎麼可以這麼Q🥰🥰🥰
#Cooper連發",5738,38,['Cooper連發']
21,2019-10-08 22:32:33,"Cooper也懂看南方公園🥰

番號S23E02，看過就懂Cooper心~

#終於肥來惹小Cooper
#shout4hk",2990,10,"['終於肥來惹小Cooper', 'shout4hk']"
22,2019-10-07 17:31:17,"昨天活動這一趴真的是太可愛了啦!! 把我們在台上畫的圖給粉絲們， 
不得不說想到有這個橋段的人真的hen會www 
謝謝攝影師 @wendylu1990 
慢動作還抓那模準😂",1461,3,[]
23,2019-10-06 20:16:04,"Buchi在新加坡聖淘沙名勝世界的水上探險樂園玩耍!
其中一個體驗我好喜歡！！
直接深潛變身成珊迪跟海洋生物近距離接觸，
在水裡走路好像太空漫步，
然後魚群好像鳥一樣在你身邊圍繞！
想不到探險樂園裡面除了好玩的水上設施以外，
還有這種有趣的潛水體驗呢～
但我還是被忽然飛過來的巨大化魟魚嚇到了ＸＤＤＤ

@kkdaytw
#聖淘沙名勝世界",2188,5,['聖淘沙名勝世界']
24,2019-10-03 20:19:40,"聽說Cooper在經紀人家很想我，
所以打算自己從台中騎車回桃園，
嗚嗚嗚…
#把拔工作完馬上把你贖回啊啊啊啊",3742,16,['把拔工作完馬上把你贖回啊啊啊啊']
25,2019-10-02 19:26:11,"【意外百出的一天】
今天早上七點才從宜蘭開回桃園，
八點貨運公司來搬我要送走的家具，
弄到中午又趕著去臺北棚拍，
結果搞錯地點遲到一波，
急著停車結果A到旁邊車子的後照鏡，
緊急留了電話給車主以後趕去棚拍，
忽然找不到西裝領結還好
幫我做西裝的人夠照有準備…
拍完以後車主聯絡我，
「看你心意給多少啦」
最後去領了3000打算小事化無，
領完錢以後忽然被路過的同學認出來，
怕被車主獅子大開口打完招呼趕快離開，
「他們是誰」車主疑問
「認識的…」嗯…算吧？囧
離開後記錄了一下終於晚上八點回到家，
結束一夜未眠又意外百出的一天。

值得開心的是，
造型師幫我弄了個沒試過的髮型😂
--------------
補充一個，
剛剛去小7買咖啡遇到認識店員，
輪到我結果收銀台直接當機，
店員都笑了😂😂😂 #花錢消災沒事就好
#還是開心啦8",3375,37,"['花錢消災沒事就好', '還是開心啦8']"
26,2019-09-30 05:01:44,"你也累了嗎？
你也快喘不過氣了嗎？
別怕，
我們一起戰鬥下去吧！！
----------------------------
最近行程太滿，
導致有點疲憊不堪，
但我不喜歡這種消極感，
把這些工作擊敗，
結束後我就要去玩耍狂歡一波哼哼٩(•̤̀ᵕ•̤́๑)ᵒᵏᵎᵎᵎᵎ
#大家加油",2337,11,['大家加油']
27,2019-09-29 17:30:12,"終於完成了這場荒謬，不是、
這場國家級的音樂表演，
謝謝來現場的大家😂😂
也謝謝眼球中央正統官媒的邀請，
每次都超好玩，不是、
每次都超放蕩，不是、
每次都優雅而高尚呢✔✔✔ btw 我們的衣服是立沐衫訂製西服做滴~
我覺得很好看欸欸欸😍
 @leisure.bespoke",3443,17,[]
28,2019-09-26 19:07:31,"新加坡環球影城萬聖節活動真的超棒!!!
他們的鬼屋竟然邀請到「鬼影」和「鬼4虐」的導演，
來打造嚇尿人的鬼屋啊啊啊啊！
Buchi這種愛追求刺激的人，
真的是在裡頭啊啊啊啊的好過癮啊…
出來整個滿身大汗😂😂😂😂
這次新加坡環球的體驗真的猛猛的餒~~~ @kkdaytw
#萬聖節驚魂夜
#新加坡環球影城",1964,6,"['萬聖節驚魂夜', '新加坡環球影城']"
29,2019-09-25 12:12:13,"那天去參加Timberland在華山的新品發表會，
除了辦得很酷，有新品有走秀等等等以外，
最讓我喜歡的就是他們對於永續的理念!!!
結果忍不住就做了個小短片www
回收材質的使用這我可以，
永續採購的棉花這我可以，
還承諾五年內種5000萬棵樹這我超愛🥰
很興奮有越來越多大廠牌投入永續與環保的領頭羊角色裡，
接下來就是我們監督把關他們的時候了哼哼~
@timberland_taiwan
#NATURENEEDSHEROES",1475,4,['NATURENEEDSHEROES']
30,2019-09-24 14:20:39,"終於要回台灣喇~~~~
天啊我好想念Cooper喔😭😭😭😭
#才離開三天而已餒",2157,12,['才離開三天而已餒']
31,2019-09-22 06:29:36,"好想睡…
猜猜我要去哪，
猜對親一個，欸，不是，
猜對抽個伴手禮給你😁
#提示
#亞洲某國",4421,61,"['亞洲某國', '提示']"
32,2019-09-20 23:02:56,"這個月事情多到瘦了6公斤，
好可怕呀…
而且後天要出國出差，
Cooper被經紀人擄走了我好寂寞嗚嗚嗚嗚嗚…
#來去按摩好了
#行屍走肉中",2723,22,"['行屍走肉中', '來去按摩好了']"
33,2019-09-20 07:00:54,放火好棒，又是個快樂唱歌日。,3314,5,[]
34,2019-09-18 00:05:29,"最近接了好多場演講，
原因不是我有多愛分享經驗，
而是不同的學校、企業、單位，
觀眾會丟出的問題都很不一樣，
這給我一種開驚喜包的感覺哈哈哈
所以我常把最後三十分鐘拿來讓觀眾問問題，
這樣比較能聽到觀眾內心真正的問題，
雖然一次就要講兩小時很累還會燒聲，
可是總是在與觀眾來回的過程中覺得歡樂~
啊對，
特別是跟觀眾喇賽又能解決他們疑問的時候最好玩了😂😂😂
#台大的同學怎麼把我拍這麼瀟灑啊哈哈哈",3261,13,['台大的同學怎麼把我拍這麼瀟灑啊哈哈哈']
35,2019-09-14 16:16:59,"中秋節原本一波沒局，
後來被洛克跟本本領養唱歌去哈哈哈
唱完都早上了😳😳😳
然後放火這個天才竟然叫我去新竹載他…
…
嗯，對，
結果我還真的去了，
就這樣開到新竹又開到台北(๑•ี_เ•ี๑)",4892,20,[]
