,time,post_caption,likes,comments,tags
0,2019-12-28 18:55:18,"一生一次的高空跳傘體驗🪂
真的很刺激很好玩！
真的是這輩子做過最瘋狂的決定😳
/
教你們一招，如果你想試
就狠下心來直接把卡刷下去
就非跳不可了😆😆😆
不過跳下來真的沒有想像中恐怖
前面準備跟坐飛機時還比較挫😱
有機會一定要試試看🦥🪂
/
What would life be if we had no courage to attempt anything? -Vincent van Gogh
/
如果你有想要跟朋友去試試看，可以tag他們，然後再一起去我的頻道看影片了解一下大概會是怎麼樣👻影片連結我放在IG簡介裡",64769,315,[]
1,2019-12-27 15:59:32,"運動會唯一帥了那麽幾秒鐘而已🤪😂😆
很開心參與了這麽棒的節目，我從小就立志成為神射手，終於有實現了10%的感覺😂😂😂
其實比賽前只有參加過一次練習可惜沒時間多去練😳
射箭真的好好玩看起來好帥🔥
/
謝謝木曜四 @muyao4 ❤️
你們好棒🥰
/
#第三張是第二支箭失分的殘念模樣 #但是還是有帥嗎有帥嗎",69440,219,"['第三張是第二支箭失分的殘念模樣', '但是還是有帥嗎有帥嗎']"
2,2019-12-27 00:07:28,"有人送這個給我🎄🎁🥰❤️
超愛組樂高，好久一段時間因為沒有喜歡的就沒有組了
2020年， @lego 組起來組起來
裡面總共有13包的樂高要組
看來可以殺很多時間了👻
Thank you🐷

#不是聖誕節禮物 #但是是聖誕節收到 #就當作是聖誕節禮物吧哈哈 🎄",19769,70,"['就當作是聖誕節禮物吧哈哈', '不是聖誕節禮物', '但是是聖誕節收到']"
3,2019-12-24 19:34:23,"請猜猜看，我看到這一幕時聯想到什麼動漫🤔

留言你的答案，我解答放留言區👻❤️",29492,101,[]
4,2019-12-09 18:34:28,"某人🤣哈哈
為什麼要一直這樣出現在我的照片裡
你覺得他這樣像什麼動物呢
我覺得像一個在尖叫的國王企鵝🐧
/
雙人合照、小小合照、小合照
這裡是赫爾辛基座堂/大教堂⛪️
建築物是美麗的白色跟湖水綠
/
還有一張不小心按到的自拍照
極呆哈哈哈哈哈🤗

#芬蘭趴趴走",49905,104,['芬蘭趴趴走']
5,2019-12-06 18:16:36,"身為一個嚴重的過敏兒，出門在外，少不了要帶一包衛生紙
去到像是芬蘭這麼寒冷的國家更是需要！🎄
來到這邊後發現，怎麼衛生紙🧻都這麼粗這麼厚XD😂😭😂😭😂
用來擤鼻涕，感覺鼻子很快就要破皮了啊啊啊啊qq
真的是好險我帶了春風柔韌細緻抽取式衛生紙來北歐！！！
/
在這個-10度的寒冷天氣裡❄️
我的鼻子一下塞住一下鼻水直流，真的非常的痛苦
不過春風的衛生紙使用起來很柔軟，跟這邊的衛生紙比起來根本就像是天堂～👼🏻
擤鼻涕時衛生紙不容易破也不會一直摩擦到皮膚，
這幾天真心感受到衛生紙柔軟的重要性！！
而且春風這款衛生紙上有超可愛的壓花，很療癒
/
總之，這邊真的好冷☃️☃️☃️
我每天鼻涕都流個不停
好險有帶三包過來，這樣就可以分給大家使用了嗚嗚嗚🥰
謝謝春風 <3
/
對了，現在買春風還有發票登錄活動喔！
即日起至2020/01/02，買春風全系列單筆滿$158，抽iPhone 11 Pro、Dyson吸塵器等多項好禮！
活動詳情請見 “春風 用溫柔呵護最愛” FB粉絲團 ～
#紙有春風 #需要春風的各種時刻",37391,117,"['需要春風的各種時刻', '紙有春風']"
6,2019-12-05 19:31:44,"給大家評評理：看括號裡照片
我把我哥拍成這樣後(2)
請他幫我拍一張
然後他就把我拍成這樣(1)
我的腳呢腳呢！不是要把腳拍長長嗎？我的鞋子那麼漂亮要露出來！
馬上要他重拍了一張所以至少有(3)
/
但是怎麼看都覺得不對！
是他拍照的問題
還是人高矮真的有差？！
我覺得我把他拍超帥啊啊啊
怎麼會這樣😱
好啦我覺得如同大家所說，是外套跟鞋子的關係
/
大家比較喜歡我拍的阿滴
還是阿滴拍的我？
請誠實作答🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️
🤪
補充一下：平常的滴妹，都無法拍出好照片，難得有一張「終於」險勝哥哥的，只好把他賣了，哥哥別在意蛤🤣😘🤩
/
對了，這是在北極圈拍的照片
66° 32' 35” 在羅瓦涅米，芬蘭🇫🇮
/
然後對了
滑到最後可以發現
原來樹懶🦥居住在這麼寒冷的地方啊
還真是長知識了呢❄️
#芬蘭趴趴走",42762,186,['芬蘭趴趴走']
7,2019-12-02 17:07:18,"哈士奇樂園！🐕🐕🐕
好多狗狗狗狗狗狗狗兒好可愛！不要搶我的帽子啊啊啊啊😂😂😂
/
好多肥肥瘦瘦乖巧親人熱情美麗的狗嗚嗚嗚嗚我的小心臟受不了了🥰
你最喜歡哪一隻呢！
有奇跡美照那一隻叫做Ariel喔🧜🏻‍♀️
/
我最喜歡肥肥的那一隻，我叫他肥肥（不要亂給人家取名字😆
他們鼻頭上都會有雪，真的看起來好呆好萌啊啊啊！

#芬蘭趴趴走 #哈士奇樂園 #天堂 
#冰天雪地 #想帶回家 #肥肥❤️",60608,172,"['冰天雪地', '想帶回家', '❤️', '芬蘭趴趴走', '天堂', '哈士奇樂園']"
8,2019-11-30 21:55:32,"這是一個「見證滑倒」的照片系列📸
第一張是，剛坐下來要拍照囉
第二張是，哇！！！屁股往下滑了嚇我嚇我一跳
第三張是，好好笑喔差點整個溜滑梯下去
第四張是，好險好險沒有怎麼樣剛剛應該沒有很醜吧
第五張是，好啦漂漂亮亮來拍一張吧🥰
#小冰洞與我 #好冷 #芬蘭趴趴走 #好冷喔 #真的好冷喔 #好險沒有很醜要不然就不發了😂",50642,60,"['好險沒有很醜要不然就不發了', '好冷喔', '好冷', '小冰洞與我', '芬蘭趴趴走', '真的好冷喔']"
9,2019-11-29 18:00:45,"最近去了一趟美國，大家都知道美國冬天其實很乾冷
我的皮膚也是屬於比較敏感的那種
因此每次來這邊，我的臉跟手腳，都會超級乾癢，一直抓不停
我這次帶去美國的救星就是在當地也超級火紅的適樂膚〈長效潤澤修護霜〉跟〈長效清爽保濕乳〉

修護霜質地超級潤澤、保濕乳質地則是很薄很清爽
早上起來、洗完澡後、晚上睡前，擦了可以改善乾燥敏感的膚況
尤其是臉上，我的額頭跟下巴脖子超級容易乾癢＋脫皮，但是乳液非常溫和又可以長效保濕，如果想要更保濕就會再擦一層修護霜，可以同時用在臉上和身體，真的CP值超高 <3
這2瓶是近期用覺得很有感的保養品，而且標榜全家人各種膚質都適合用，趕快分享給他們吧！ 
#乾癢肌救星適樂膚 #CeraVe",46209,101,"['乾癢肌救星適樂膚', 'CeraVe']"
