,time,post_caption,likes,comments,tags
0,2019-12-22 18:04:47,"新影片上線
國軍online也準備上線

#國軍online #台灣 #客",42255,420,"['客', '台灣', '國軍online']"
1,2019-11-09 21:06:16,"我跟彥儒的新頻道「什麼意思」已上線
連結在我的主頁

#新影片已發佈
#開箱六歲女孩的玩具
精簡版在我的頻道
原汁原味完整版在新頻道",54570,368,"['新影片已發佈', '開箱六歲女孩的玩具']"
2,2019-10-26 22:30:04,"遊行三帥

#天生麗質",52219,199,['天生麗質']
3,2019-10-18 18:56:21,"性感小黑貓的新影片上線囉

#性感 #黑貓 #求領養",43295,305,"['求領養', '性感', '黑貓']"
4,2019-10-14 15:17:12,"長得醜的人的困擾
#新影片上線 
本季佳作，不要錯過

#YouTube",33823,481,"['YouTube', '新影片上線']"
5,2019-10-12 19:42:08,"怎麼辦我最近的IG版面會不會變得太華麗？

#性感 #誘人 #可口 #西裝",45741,205,"['性感', '可口', '誘人', '西裝']"
6,2019-10-06 22:39:57,"臺北時裝週·到此一遊

@elletaiwan #臺北時裝週 #TaipeiFashionWeek
#時尚有你才有未來 #ELLEx臺北時裝週",29443,143,"['臺北時裝週', 'ELLEx臺北時裝週', 'TaipeiFashionWeek', '時尚有你才有未來']"
7,2019-10-05 12:57:03,"我來了！
10/6 下午17:00我會在世貿三館出席星光大道
剛好路過的民眾可以過來幫我尖叫
.
臺北時裝週SS20活動資訊
10/6歡迎晚會
集結台灣設計師的開幕表演大秀，還有眾多明星到場相挺！
10/5~10/13時尚街拍區
期間限定的時尚伸展台與時尚化妝間，等你來打卡！
10/5~10/9品牌秀
匯集全台16個最強設計師品牌，挺自己人的時候到了
10/7~10/9主題秀
當台灣在地文化遇上音樂，擦出全新的時尚火花 
想了解詳細資訊請到
@tpe.fashionweek
#TaipeiFashionWeek
#2019TaipeiFashionWeekSS20 #臺北時裝週",18767,124,"['臺北時裝週', '2019TaipeiFashionWeekSS20', 'TaipeiFashionWeek']"
8,2019-10-04 11:07:57,"還沒看過新影片的人
小心被我的魔法攻擊

#魔藥學 #魔法 #女巫 
附註：魔法應該帶給世界愛與和平，攻擊型魔法將可能導致魔法師本人反遭魔法吞噬，切勿輕易嘗試！",45400,242,"['女巫', '魔藥學', '魔法']"
9,2019-09-25 17:47:29,"犀牛盾個人化訂製防摔手機殼
各種文字、座右銘皆可輸入製作
邊框、按鍵顏色、中英文字自由選擇
讓你在公眾場合低調展現自己的座右銘
或是表達你想回家的渴望
或是默默評論別人的長相
.
犀牛盾防摔讓你不用在手機從口袋墜地時
承受手機螢幕會碎裂的恐懼
讓手機待在保護殼裡完好如初
.
@rhinoshieldtw ➡️客製化自己的手機殼請上犀牛盾官網
輸入折扣碼：igda1909 可享九折優惠
使用期限：9/25-10/9
.
#犀牛盾個人化訂製 #犀牛盾 #rhinoshieldtw",51446,611,"['犀牛盾個人化訂製', 'rhinoshieldtw', '犀牛盾']"
10,2019-09-25 11:57:05,"曬個貓
#貓咪 #可愛 #可愛主人",38409,189,"['貓咪', '可愛', '可愛主人']"
11,2019-09-11 21:13:29,"教育部長本人很Q
.
#新影片在YouTube",26743,87,['新影片在YouTube']
12,2019-08-29 23:48:16,"穿西裝的me
服裝提供 @hm #hmtaiwan
.
#康泰納仕 #社群風格名人獎 
@voguetaiwan",29724,141,"['hmtaiwan', '康泰納仕', '社群風格名人獎']"
13,2019-08-26 22:35:25,四仙女下凡,34188,185,[]
14,2019-08-17 11:32:33,"交換禮物
#新片看了沒",41444,220,['新片看了沒']
15,2019-08-12 18:02:33,"你的夢想是什麼呢？
-
小時候寫到以「我的夢想」為主題的作文
總是豪邁地在稿紙上寫出一個又一個天馬行空的遠大志向
但是當我們年齡漸長，發現現實生活的種種限制後
我們開始把夢想越縮越小
小到塞得進自己在台北市租的雅房
小到沒有人會在乎 也沒有人會嘲笑
小到我們再也想不起來它原本廣闊的模樣
-
就像我小時候的夢想，是成為一個能讓父母驕傲的人
現在我的夢想，是成為一個YouTuber
-
直接宣告小時候的夢想失敗
-
沒啦當YouTuber也是滿酷的啦
我爸現在也很愛分享我的影片到他臉書上
這樣也算另類的達成夢想吧
-
YT搜尋：Keep Walking夢想資助計畫15週年影片
看完影片之後，才發現逐夢的人並不孤單
你的夢想是什麼呢？留言來跟大家分享吧！
-
#夢想無距 #無懼逐夢 #KeepWalking夢想資助計畫",30287,171,"['無懼逐夢', '夢想無距', 'KeepWalking夢想資助計畫']"
16,2019-08-02 22:30:33,"鬼門開玩鬼屋，刺激刺激
#觀落茵",21675,47,['觀落茵']
17,2019-07-26 21:53:10,"奇妙的組合
.
#jolin #鐵粉大問答",35582,87,"['鐵粉大問答', 'jolin']"
18,2019-07-10 12:43:17,"WTO姐妹會一日遊
高中常跟我媽在電視機前面看
好像是今天晚上播出
#WTO姐妹會 #燦爛 #陽光 #美麗",32355,97,"['燦爛', 'WTO姐妹會', '美麗', '陽光']"
19,2019-07-07 18:17:14,"音樂祭的打卡瞎妹
.
一堆人跟我合照的時候都說「我沒想到你會來這種地方欸」
嗯，我也沒想到
出門超累，但能聽到草東跟美秀的現場就一切都值了

#威卡十年 #覺醒音樂祭 
#wakeup2019",52564,201,"['wakeup2019', '威卡十年', '覺醒音樂祭']"
20,2019-06-21 21:12:12,"曬個畢業照
順勢上個新影片
#我的大學同學對我的真實看法
#新影片在YouTube #畢業 #野放 #社會",55416,202,"['野放', '畢業', '我的大學同學對我的真實看法', '社會', '新影片在YouTube']"
21,2019-06-21 11:03:50,"尬笑二人組
#博恩夜夜秀",58288,253,['博恩夜夜秀']
22,2019-06-12 21:28:33,"新影片上線，開箱我的新豪宅
#富二代 #豪宅 #開箱",30447,120,"['富二代', '豪宅', '開箱']"
23,2019-06-10 11:30:20,Chill在花蓮的me,43435,242,[]
24,2019-05-27 21:05:43,"新影片上線
如何讓別人誤以為你很聰明
本季佳作，請勿錯過
#完整版影片在YouTube",17707,107,['完整版影片在YouTube']
25,2019-05-12 21:09:16,"#新影片上線
黃媽媽的美味料理再度出爐
完整版請上YouTube
.
#母親節 #黃媽媽 #美味 #料理 #教學 #育兒經分享 #親子教育",29200,300,"['美味', '新影片上線', '料理', '黃媽媽', '母親節', '教學', '親子教育', '育兒經分享']"
26,2019-04-30 21:04:54,"新影片上線
約會或曖昧時，對方的哪些舉動會讓你立刻愛上他？
#完整版請看YouTube
#戀愛大師 #曖昧讓人受盡委屈",30748,386,"['戀愛大師', '曖昧讓人受盡委屈', '完整版請看YouTube']"
27,2019-04-23 21:04:03,"網美照連發
#Nikon_Z6 #攝影
#網美 #雨中精靈 #垂涎欲滴 #美味可口 
Photo credit__ @themorephotography",51500,378,"['攝影', '美味可口', '網美', '雨中精靈', 'Nikon_Z6', '垂涎欲滴']"
28,2019-04-22 21:33:25,"新影片上線！
想要知道如何拍出彩虹網美照
請去看新影片
Shot with Nikon_Z6 @nikon_taiwan 
Photographer @themorephotography 
#網美 #彩虹 #攝影 #教學
#仙女 #夢幻 #花蓮區第一網美 #我很棒",39598,225,"['攝影', '夢幻', '網美', '我很棒', '花蓮區第一網美', '彩虹', '教學', '仙女']"
29,2019-04-19 21:13:47,"#新影片上線
桐花林中的仙子
想要跟我一樣美麗的人請去看我的新影片
#桐花 #美麗 #仙子 #網美
#全民報桐花",58881,583,"['網美', '仙子', '新影片上線', '桐花', '全民報桐花', '美麗']"
30,2019-04-12 21:50:17,"撞臉大謙的遺珠之憾，特此分享
（第一張是鄭中基）
#無修圖 #自然 #美麗",44177,893,"['自然', '無修圖', '美麗']"
31,2019-03-31 20:05:13,"新影片上線
很認真的帶小孩的影片
#不是愚人節影片啦",33128,95,['不是愚人節影片啦']
32,2019-03-30 18:34:51,"最近到阿滴的補習班打工兼職，請大家支持
是說我明天晚上九點也有新片請大家期待一下

#選擇阿滴成就第一
#帥氣大謙長相頂尖
#我道歉",54654,288,"['帥氣大謙長相頂尖', '我道歉', '選擇阿滴成就第一']"
33,2019-03-26 17:47:21,"之前在YouTube上說要找跟我長很像的人的照片拍成影片
現在真的要正式來一波了
.
第一屆撞臉大謙活動
報名方式：
寄信至ilooklikedachien@gmail.com（特地為了這個活動辦一支帳號）
.
信件標題：
撞臉大謙__（綽號）
例：撞臉大謙__文山區Lady Gaga
.
信件內容請包含：
-1~3張跟我撞臉的照片
-想說的話（自由填寫，但讚美我可以加分）
.
注意事項：
-限照片本人報名
-為確認為本人報名，其中一張照片需要像我這樣在眼睛旁邊比YA
-信件會先由花瓶助理審核過，所以照片有可能會出現在大謙的影片，也有可能不會
-長得最像大謙的大謙跟長得最好看的大謙可以各獲得一件簽名的歐吹T恤（但尺寸有點不齊）",36322,1460,[]
34,2019-03-21 21:21:21,"Q&A問答第五集
#完整版在YouTube",25351,242,['完整版在YouTube']
35,2019-03-20 21:57:39,"來看我們的試映會巧遇各大網紅
#我們 #電影 #四仙子",25654,64,"['電影', '四仙子', '我們']"
36,2019-03-15 13:58:02,"今天晚上九點
#公視 #阮三个 
可以回味一下我金髮的模樣

#美麗 #民宿 #宜蘭",19629,63,"['民宿', '阮三个', '美麗', '公視', '宜蘭']"
37,2019-03-14 21:48:04,"拍MV前的定裝照
YouTube有上新片啦去看一下
人家第一支剪出來的Vlog影片
#火辣 #性感 #vlog #粉紅色 #怪叔叔",26081,251,"['vlog', '怪叔叔', '火辣', '粉紅色', '性感']"
