,time,post_caption,likes,comments,tags
0,2019-12-22 21:12:35,"《笑友會》加演場over‼️
高雄場+台北2場，滿場觀眾最爽啦🥳
#賀瓏 #脫口秀 #standupcomedy #卡米地 #betterthanbrian #賀瓏hello",1861,10,"['脫口秀', '賀瓏', 'betterthanbrian', '賀瓏hello', '卡米地', 'standupcomedy']"
1,2019-12-21 16:09:36,"謝謝這麼喜歡瓏子的大家(〃ω〃)
但是經紀人霍金葛格說，為了瓏子好，瓏子不能太依賴大家的喜歡(´- ̯-`)
要先努力累積自己的實力，所以暫時跟大家說聲再見！
等YouTube破十萬訂閱的時候再讓瓏子出來跟大家見面❤️ 告訴瓏子十萬訂閱的時候，大家會想看到什麼呢？
QA會想問我什麼（先說好不要問人家色色的問題><)
還是有人會想跟瓏子喝下午茶呢？
都歡迎留言在下方跟我說喔
價捏～ 🌟求求瓏子快出現🙏🏻👇🏻🌟每週都會更新ㄛ！
：bit.ly/youtube_hello
#賀瓏 #瓏子 #betterthanbrian",5614,99,"['瓏子', '賀瓏', 'betterthanbrian']"
2,2019-12-18 17:53:35,瓏子跟你說嗨(〃ﾟ∇ﾟ〃)大家今天過得如何呢 💞✨網美瓏子IG欠人追 趕快來追蹤 #賀瓏 #瓏子 #博恩夜夜秀 #betterthanbrian,8457,391,"['瓏子', '賀瓏', '博恩夜夜秀', 'betterthanbrian']"
3,2019-12-17 22:12:14,"2020主持大選！請支持2️⃣號賀瓏！
庶民主持，物美價廉！
#賀瓏 #betterthanbrian #博恩夜夜秀 #strnetwork #賀瓏hello #賀瓏小夜秀",1416,11,"['賀瓏', 'betterthanbrian', '賀瓏小夜秀', '賀瓏hello', 'strnetwork', '博恩夜夜秀']"
4,2019-12-01 19:08:32,"不敢當，不敢當
去賀瓏Youtube看看👀
#脫口秀 #賀瓏 #賀瓏hello",1290,11,"['脫口秀', '賀瓏hello', '賀瓏']"
5,2019-11-11 17:37:13,"《笑友會》首波北中南巡演結束🎓
脫口秀和夜夜秀尬在一塊真的太硬了！
期待12月再湊出時間加演～
#賀瓏 #黃豪平 #微笑丹尼 #脫口秀 #單口喜劇 #standupcomedy #comedy",1397,15,"['脫口秀', 'comedy', '單口喜劇', '賀瓏', '微笑丹尼', '黃豪平', 'standupcomedy']"
6,2019-11-03 17:25:52,"錄完直接大睡15小時，《賀瓏夜夜秀》今夜上線！

#賀瓏夜夜秀 #賀瓏 #賀瓏hello #博恩夜夜秀",3370,44,"['賀瓏hello', '博恩夜夜秀', '賀瓏', '賀瓏夜夜秀']"
7,2019-10-27 22:10:43,"【Better Than Brian】賀瓏 feat.日京江羽人 Official Music Video 🎶

#BetterThanBrian #賀瓏 #賀瓏hello 
#日京江羽人 #曹小歐 #荒島唱片行
#博恩夜夜秀",1655,16,"['荒島唱片行', '曹小歐', '日京江羽人', '賀瓏', '賀瓏hello', 'BetterThanBrian', '博恩夜夜秀']"
8,2019-10-10 20:12:23,"今年最荒謬的照片🥊
#館長 #賀瓏 #博恩夜夜秀 #博恩",3021,34,"['博恩', '賀瓏', '博恩夜夜秀', '館長']"
9,2019-10-05 22:04:38,"在白晝演喜劇，但網路訊號悲劇了
#卡米地 #白晝之夜 #白晝之夜2019 #賀瓏 #脫口秀",1397,12,"['脫口秀', '白晝之夜2019', '白晝之夜', '賀瓏', '卡米地']"
