,time,post_caption,likes,comments,tags
0,2019-12-29 18:46:46,蔡宜紘大恐龍。,15732,102,[]
1,2019-12-29 17:21:53,倒數兩天(๑•̀ᄇ•́)و,18236,53,[]
2,2019-12-27 18:01:00,"9元你能買到什麼？﻿
餅乾？﻿
餅乾屑吧。﻿
﻿
珍奶大杯？﻿
的袋子九個吧。﻿
﻿
信義區200坪豪宅地契？﻿
的DM吧。﻿
﻿
9元，你什麼都買不到。﻿
﻿
你能買到的只有，﻿
How哥的笑容。﻿
﻿
是啊，﻿
How哥的笑容總能溫暖大家寂寞的心。﻿
點亮這灰階的世界。﻿
江湖上的武俠一笑泯恩仇，﻿
How哥則是一笑賺9元。﻿
﻿
啊，你看，我又笑了。﻿
﻿
9元拿來。﻿
﻿
你可能會問說﻿
「機掰郎，How哥你斂財喔？」﻿
「你要那麼多9元幹嘛？」 ﻿
當然是去蝦皮9元專區瘋狂採買吧？﻿
襪子、衣架以及疑似打蛋器但其實是按摩頭皮的器具，﻿
通通只要9元。﻿
好爽。﻿
﻿
打開蝦皮APP 首頁就可看到「全場$9起」。",43286,286,[]
3,2019-12-25 23:44:39,"不得不說呱吉尻完迴旋結束的那個freeze很帥。

感謝NSFW所有的協助(ฅ´ω`ฅ)

btw呱吉的腳是諾基，
我的腳是藍亦明。",40278,399,[]
4,2019-12-25 18:00:30,"你小時候是否有這種經驗，﻿
在煙囪等聖誕老公公，﻿
發現自己家裡根本沒煙囪。﻿
﻿
或者大學玩小天使小主人，﻿
你的小天使都送你爛東西，﻿
或者送你路上發的衛生紙，還用過兩張。﻿
或者直接消失。﻿
﻿
或者是你想騎Gogoro，﻿
但是媽媽聽錯送給你Keroro。﻿
﻿
同學們，﻿
不要再被動地去等待禮物了，﻿
想要什麼我們自己送自己啊！﻿
﻿
雖然你只有Keroro，﻿
但你可以去使用GoShare啊！﻿
﻿
即日起只要打開車廂， ﻿
就有機會可以得到驚喜開箱禮物！﻿
GoShare聖誕襪(一雙)，﻿
或者是GoShare聖誕樹造型卡片喔！﻿
﻿
不只可以騎到Gogoro，又有聖誕禮物。﻿
說多開心有多開心。 ﻿
﻿
「多開心有多開心。」﻿
﻿
 有時候沒有騎車出去，﻿
突然一個念頭很想騎Gogoro怎麼辦？﻿
有些人會直接去Gogoro店刷一台然後騎走。﻿
乾爸，最近天冷要注意保暖唷。﻿
﻿
有些人會直接去租GoShare。﻿
騎多少算多少。﻿
非常方便，隨時用APP查詢車輛地點。﻿
加上它時尚的藍色車身外型，﻿
騎著它徜徉在路上。﻿
啊～What a life～﻿
享受到烙英文。﻿
﻿
就這樣，﻿
一休膩GoShare～﻿
﻿
#Go好才與你Share #GoShare @goshare.official ﻿
新用戶可以使用我的推薦優惠碼 「J1887」，﻿
就可以拿到$100元騎乘金喔！﻿
﻿
拿到禮物後記得上傳限動標記IG ﻿
@howhowhasfriends 以及 @goshare.official唷",34805,155,"['GoShare', 'Go好才與你Share']"
5,2019-12-24 19:50:45,"來了來了！﻿﻿
上次沒搶到HowFun踢恤的咪那桑注意了！﻿﻿
How哥宇宙帽T，正式上線啦～﻿﻿
﻿ (預購連結在我IG首頁唷)﻿
﻿﻿
你想要一夕之間變男模嗎？﻿﻿
你想要身高變186cm嗎？﻿﻿
你想要一直被學妹瘋狂告白嗎？﻿﻿
﻿﻿
有點難。﻿﻿
不太可能穿上How哥宇宙帽T就會被學妹瘋狂告白。﻿﻿
﻿﻿
但是，﻿﻿
只要穿上How哥宇宙帽T，﻿﻿
你就能夠加入How哥宇宙！﻿﻿
﻿﻿
你說會那加入How哥宇宙可以幹嘛呢？﻿﻿
﻿﻿
其實也不能幹嘛。﻿﻿
﻿﻿
「那加入感覺滿爛的呢。」﻿﻿
﻿﻿
我無從反駁。﻿﻿
但你的身體應該還是想加入的吧？﻿﻿
對吧？﻿﻿
﻿﻿
…拜託啦。﻿﻿
﻿﻿
吶吶！﻿﻿
﻿﻿
這次How哥宇宙帽T總共有五種顏色！﻿﻿
畢旅A我們錢的領隊小 黑﻿﻿
我同事姓 藍﻿﻿
逆轟高 灰﻿﻿
蔡哥本名叫蔡宜 紅﻿﻿
Uber你再不來我就叫小 黃﻿﻿
﻿﻿
(只有黑色款的帽繩為黑色，其他款式的帽繩皆為白色唷)﻿﻿
﻿﻿
P.S.圖中這個人長的很像How哥，但其實不是。﻿﻿
他身高只有168cm。﻿﻿
在照片裡穿S Size，給大家參考參考唷(ฅ´ω`ฅ)﻿﻿
﻿﻿
藍亦明 (男)172cm，穿S。﻿﻿
阿中 (男)172cm，穿M。﻿﻿
棠老大(女) 168cm，穿S。﻿﻿
﻿﻿
想加入How哥宇宙嗎！？﻿﻿
趕快入手How哥宇宙帽T吧！﻿﻿
﻿﻿
12/24～1/10﻿﻿
限時預購！﻿﻿
﻿﻿
欲購從速，﻿﻿
小心長得像魚啊！",45720,1171,[]
6,2019-12-22 22:16:21,"我正式頒獎狀給實踐大學，
封他們為最漂亮的校園冠軍。
請改名為Champion University.",36480,206,[]
7,2019-12-21 18:59:39,這間學校的同學走路自帶霸氣，很猛。,24452,73,[]
8,2019-12-21 00:41:27,Champion的便當。,22376,47,[]
9,2019-12-19 18:33:34,"剛剛去繳費。﻿
繳費機「請繳費。」 ﻿
﻿
我對著繳費機自言自語﻿
「我腳廢了。」 ﻿
﻿
然後管理室的大哥回頭看了一下我。﻿
﻿
哈茲咖系。",29418,175,[]
10,2019-12-18 13:00:21,"莿桐書屋的小朋友很可愛(ฅ´ω`ฅ)
快去看新影片唷～

攝影藍阿明
剪輯阿中
日文翻譯阿棠
真的猛",25600,61,[]
11,2019-12-16 20:25:23,"啊，滴下來了呢。

蠟燭。",31031,274,[]
