,time,post_caption,likes,comments,tags
0,2019-12-29 13:42:20,當你宅宅朋友被抓出門🙂,22116,160,[]
1,2019-12-28 14:45:20,"記得是某一天早上喬了個時間
就跟喬老師喬玩具救援了😛😛
這隻是1996年的老東西，退成奇怪的顏色
噴出來真的是技術力展現🤭
愛玩具的偶真的是感動。

選男人就要選愛玩具的啦，例如:

#阿傑",16941,63,['阿傑']
2,2019-12-27 18:42:15,"飛起來了怎麼可能救命呀我不要
快說愛我不然我會芬掉。
（猜歌）
話說上次運動會大概國中了吧啊哈哈
（高中偷溜烤香腸😎😎)
還好海陸有操一下，跳遠還是第一次呢…
敬，人生體重最重的時刻一躍with花輪頭。
感謝木曜的邀請,呵勝 @muyao4",21932,98,[]
3,2019-12-25 22:34:04,"藍的歌單太猛了，都前三張。
根本就回到國高中生夢想中的演唱會。
哭爆🥺🥺🥺😭😭😭😭
每一首會唱嗚嗚嗚
 #五月天 #mayday",15205,105,"['mayday', '五月天']"
4,2019-12-24 12:58:50,kill me,58775,1874,[]
5,2019-12-22 21:40:01,"哈囉學弟妹😎😎
沒想到畢業後回來竟然是?

#實踐大學",16261,65,['實踐大學']
6,2019-12-22 06:24:06,"真人真事，夜路走多了

#阿傑 #廉傑克曼 #RJ",13964,229,"['阿傑', '廉傑克曼', 'RJ']"
7,2019-12-20 19:49:03,"我說我想靜靜，你卻問靜靜是誰
你是不是存心要跟我做對

#阿傑 #RJ",11808,143,"['阿傑', 'RJ']"
8,2019-12-20 13:09:35,"這誰啦 
@sevenfatofficial",20803,115,[]
9,2019-12-18 18:02:04,神奇吧 寶貝,14962,339,[]
10,2019-12-17 13:01:25,不要亂教啦幹~,36232,637,[]
11,2019-12-16 22:34:35,"只能更帥了。

#補血 #阿傑",16268,110,"['阿傑', '補血']"
12,2019-12-16 10:40:35,"RJ 台語 ：嘎嘎掉
🗣",11619,134,[]
13,2019-12-15 20:33:44,"這次打蠻爽的😎  耶誕快樂。

#新北耶誕城  #七月半 @sevenfatofficial",18776,91,"['新北耶誕城', '七月半']"
14,2019-12-15 17:27:04,彩排鼓手視野。6點見,11425,51,[]
15,2019-12-14 18:52:18,"鼓手視野🥺🥺
@sevenfatofficial",11071,51,[]
16,2019-12-14 10:12:48,早安,12091,161,[]
17,2019-12-14 00:27:27,"難得西裝筆挺的，啪哩啪哩😎
真的是前一天才敲通告啦XDD
本來還在台中，套個西裝外套就出門惹。
說真的，做節目真的不容易，
現場更是很吃經驗跟功夫底子。
記得去支持一下rrrr

#po個帥照不然大家以為我是限動怪
#博恩夜夜秀 
#還以為喬瑟夫",27304,142,"['po個帥照不然大家以為我是限動怪', '博恩夜夜秀', '還以為喬瑟夫']"
18,2019-12-12 03:46:45,"早安，月娘。
Am 3:30 澎湖

#澎湖 #RJ #阿傑 #跑步 #nike",21036,87,"['跑步', '澎湖', '阿傑', 'nike', 'RJ']"
19,2019-12-11 19:37:11,"不好意思，分店開到澎湖去了。

#沒有你在我都自己來
#沒有你在我都自己來自己嗨
#穿過雲層
#我試著努力向你奔跑
#愛才送到　
#膩卻已在別人懷唉抱凹嗷嗷",21411,79,"['沒有你在我都自己來', '膩卻已在別人懷唉抱凹嗷嗷', '愛才送到', '我試著努力向你奔跑', '沒有你在我都自己來自己嗨', '穿過雲層']"
20,2019-12-10 18:20:34,"Art

爽賺裝潢費",29429,263,[]
21,2019-12-09 19:59:10,"我特別叮嚀TENGA不要針對我的size
量身訂做，這樣很困擾。
真不聽話。壞壞(  o ° ω ° O) づ

TENGA三周年快樂 (´-ωก`)
搜尋「台灣 TENGA三週年慶 」
裡面有一堆適合交換的禮物選擇，
你說要跟我交換? 粉抱歉，裝不下。

#TENGA台灣三周年
#阿傑 
#日文名 
#櫻京塚仗
#A.K.A
#大盜韓步助",21150,160,"['A', '大盜韓步助', 'TENGA台灣三周年', '櫻京塚仗', '阿傑', '日文名']"
22,2019-12-08 14:19:01,被自己笑死,6754,41,[]
23,2019-12-07 21:50:07,"老師，這題真的過難。

出自：
Jango的刑事訴訟題型破解

#怎麼會出在這本書啦吼",17672,97,['怎麼會出在這本書啦吼']
