,time,post_caption,likes,comments,tags
0,2019-12-28 20:14:28,"_
新片炸全雞大成功（👶🏻？
_
地獄廚房新掌門人👩🏻‍🍳
在這次的千金廚房選出來了
恭喜金針菇哈哈哈😆💗
_
#千金廚房
#千千進食中  #千千
#韓勾ㄟ金針菇 
_

_",41540,99,"['千千', '韓勾ㄟ金針菇', '千千進食中', '千金廚房']"
1,2019-12-24 17:06:26,"_
原來是隔熱墊
我還以為是炸湯圓呢 👶🏻⁉️_
_
內個...氣炸湯圓要注意間隔唷 
ಠ_ಠ
_
#氣炸湯圓 #千千
#千千進食中
_",22075,137,"['千千', '氣炸湯圓', '千千進食中']"
2,2019-12-21 10:46:47,"_
新影片是
耶誕節 #地獄廚房大亂鬥 😈
這次邀請了八位創作者一起交換禮物
但交換的不是禮物，是料理
（怕.jpg 😆

暗黑料理界掌門人也在這次活動誕生了哈哈 
搭給趕快去看看 👶🏻
_
也謝謝大家的參與 💗
#上班不要看 #搞神馬
#黃氏兄弟 #meglu #安啾 
#韓勾ㄟ金針菇 #三原Japan #Howfun
_",28468,66,"['三原Japan', '搞神馬', 'Howfun', '黃氏兄弟', '上班不要看', '安啾', '韓勾ㄟ金針菇', '地獄廚房大亂鬥', 'meglu']"
3,2019-12-17 14:15:13,"終於有自己的line官方貼圖了
有種成就解鎖的感覺😆

用圖畫的希望大家用起來不會害羞
然後沒有出有聲貼圖 
怕搭給用了會被朋友封鎖哈哈哈
（´༎ຶД༎ຶ`) _
_
其實去年就有這個想法
但卡來卡去卡到跟新口味的麵差不多時間上
哈哈哈哈哈哈
_
#千千 #千千進食中 #chienseating 
_",18744,163,"['千千', '千千進食中', 'chienseating']"
4,2019-12-08 18:47:02,"_
採買的女子力士 👶🏻
#自覺帥氣 
_
剛在好市多遇到有人彈賣場的鋼琴
有點激動但又有點溫柔的琴聲
本來想拍
但他只彈約15秒就走掉了😆
_
#採買日常 
#千千 #千千進食中
_",38166,88,"['採買日常', '千千', '千千進食中', '自覺帥氣']"
5,2019-12-05 20:56:49,"_
Cos
#無臉男 的日常 (？ 👶🏻
_
_
#無臉千 #千千 #千千進食中 
_",78255,556,"['千千', '千千進食中', '無臉男', '無臉千']"
6,2019-12-01 16:01:38,"_
#一個人搭電梯就會想自拍
之
啊～一樓到了 ಠ_ಠ
_
#廢文女子好
#千千進食中 #千千
_",41551,120,"['千千進食中', '千千', '廢文女子好', '一個人搭電梯就會想自拍']"
7,2019-11-29 12:32:48,"_
時隔一年新口味終於來了 
維持前一款品質
由內到外包裝包材麵以及醬料，包含很多的細節
都是親自去工廠開會試口味等等決定出來
原本預計9月底上市，因為堅持品質而延後到今天
也很謝謝水哦團隊接受我的任性哈哈哈
_
#辣豆瓣黃麵
辣豆瓣：無防腐劑、無人工色素、非基改黃豆
蔥蔥醬：無農藥宜蘭三星蔥
黃麵：梔子花上色，口感彈潤有嚼勁 
#臺得夠味辣得對胃 
希望大家會喜歡 💕
_
連結在首頁有，可以去看美照？哈哈哈哈

#千千進食中 #千拌麵
_",41910,199,"['千千進食中', '臺得夠味辣得對胃', '辣豆瓣黃麵', '千拌麵']"
8,2019-11-27 18:04:58,"_
要不要打地鼠  ಠ_ಠ 
_
出水芙蓉
玩麵光頭 👩‍🦲 /
_
#千千進食中 #千千 #chienseating 
_",41291,182,"['千千', '千千進食中', 'chienseating']"
9,2019-11-26 15:33:10,"_
我是給咪哪桑試用心得的保養水水
膚況：混合偏乾 👶🏻
試用時間：三週
#Neogence 全能緊緻奇蹟霜
主打植物性成分的補骨脂酚，溫和不刺激
可幫助抗老、改善熬夜的暗沉氣色！ 
_
心得：
果凍ＱＱ偏霜感的質地，上臉很好延展且吸收快不粘膩
當下使用完畢，臉觸感滑順且有淡淡橘子味
開始使用的當週，就有暗沉改善跟肌膚透亮效果
因為我是熬夜大戶，隨時氣色都不太好哈哈哈
睡飽霜讓我看起來有睡飽的感覺
乾肌的人建議秋冬使用時，保濕打底要額外做好😆
但整體來說對我這種在意臉部要有打燈效果的人還是滿喜歡的哦
_
🌟🌟 這次有抽獎
追蹤 @neogence_official的 哀居
並在此篇留言「我要吃飽睡飽霜」 
共抽三個，到12/3截止抽出 🙋🏻
_
此為商業合作文
但內容皆為真實使用心得，提供大家參考
#Neogence #全能緊緻奇蹟霜 #睡飽霜
_",34487,1276,"['睡飽霜', 'Neogence', '全能緊緻奇蹟霜']"
10,2019-11-21 18:42:57,"_
#Cosplay 
準備拍照但姿勢還沒擺好的人ಠ_ಠ
Aka
阿富汗獵犬 👶🏻
_
#千千進食中#千千 #chienseating
_",54429,217,"['千千進食中', '千千', 'Cosplay', 'chienseating']"
11,2019-11-18 18:44:00,"_
我記憶中的家鄉味 👶🏻
_
應該有十年沒吃鹹蜆仔了
以前阿嬤很喜歡醃
所以吃飯的時候桌上一定會有這道 😆

大家尬意嗎？
有吃過嗎 😳
_
#千千進食中 #千千 #chienseating 
#鹹蜆仔 
_",23799,317,"['千千', '鹹蜆仔', '千千進食中', 'chienseating']"
12,2019-11-12 12:12:26,"_
Me ಠ_ಠ
與鎮定的貓咪 🐱
_
在ETtoday的採訪
獲得奇蹟美照
哈哈哈哈哈
_
@suiooooh 
#千千進食中 #水哦 
_",55533,202,"['千千進食中', '水哦']"
13,2019-11-09 12:27:47,"（￣_￣)
新片是無限♾增生的栗子饅頭🤤
/
你是唸
小叮噹還是哆啦A夢
技安還是胖虎
宜靜還是靜香
阿福還是小夫 🤔
/
#千千進食中 #千千 #chiensing #藤子f不二雄 #藤子f不二雄ミュージアム /",52969,267,"['藤子f不二雄', '千千', '藤子f不二雄ミュージアム', '千千進食中', 'chiensing']"
14,2019-11-03 18:55:02,"_
2019跟2017 👶🏻
Moeazu依然可愛到不行
直接一個戀愛 💕
_
啊然後他說之前有吃過千拌麵
是朋友帶給他的伴手禮 
他很喜歡 
Ya 😆❤️
_
#我們吃可愛長大的 🙋🏻
#千千進食中 #千千 #萌梓 #Moeazu
 #台鐵便當節
_",53759,179,"['萌梓', '千千', '我們吃可愛長大的', '千千進食中', '台鐵便當節', 'Moeazu']"
15,2019-10-31 10:59:05,"_
內個
祝大家黑皮萬聖節🎃 _
-來自蘿蔔aka菜頭的祝福
_
#千千進食中 #chienseating #halloween 
_",55422,336,"['halloween', '千千進食中', 'chienseating']"
16,2019-10-26 20:05:49,"_
跟柯南限定的飲料拍照 🙋🏻 _
飲料不清楚沒關係
我清楚就好（👶🏻？
_
#一波三折的拍片日
#又是這台販賣機 
#千千進食中 #千千#chienseating 
_",40230,136,"['chienseating', '千千', '千千進食中', '一波三折的拍片日', '又是這台販賣機']"
17,2019-10-24 19:34:36,"_
我以為穿制服
會拍的像沈佳宜
結果像隔壁的沈阿姨 哈哈哈哈

ಠ_ಠ
_
#拍了259張 👶🏻
#chienseating #千千 
#千千進食中
_",56569,272,"['千千', '千千進食中', 'chienseating', '拍了259張']"
18,2019-10-11 15:19:03,"_
咪那桑
外面風大要注意
小心一個舉手投足就變成拍MV 🤫
_
請大家告訴大家
連假愉快
_
#千千 #千千進食中 #chienseating 
_",85208,388,"['千千', '千千進食中', 'chienseating']"
19,2019-10-07 15:20:53,"_
美麗佳人採訪有一題
是否被別人否定過，你如何突破？
其實最常懷疑跟否定的就是我自己
而原因在於看不到自己的進步
給自己設立一個目標，隨時抓出哪邊不夠好
不要給自己太多心靈雞湯或自我安慰
每一個下一次都要更進步，有進步才會去肯定自己

這是我的想法
_
圖四大家很關心我的穿鞋狀況哈哈哈
這次我穿的進去！！！
感動😭
_
彩妝師撥髮流是用長筷超神奇
那我的頭是....油麵 🙋🏻？？
_
@marieclairetw 
Makeup: @shiftplusy 
_
#千千 #千千進食中 #chienseating 
_",62190,376,"['千千', '千千進食中', 'chienseating']"
20,2019-10-05 22:09:45,"_
每次去運動背這個袋子
都有被療癒了的感覺
🧡💛 _
白崎主任萬歲 ( ˊ̱˂˃ˋ̱ )
_
#新しい上司はど天然 
#千千 #千千進食中 
#chienseating 
_",34659,127,"['千千', '新しい上司はど天然', 'chienseating', '千千進食中']"
21,2019-10-01 01:50:03,"_
颱風天來分享這次日本的小趣事😆
_
菇菇長期在日本工作的朋友約我們去河提看煙火 
想說終於！😭
可以體驗傳說中的花火大會了！

一開始想說都九月了怎麼還有，
而且出發前查資料也都查不到
就ㄍㄟˉ熬的覺得一定是在地人才會去的🤣

當車子越開越深入一般住宅區
總算有看到零星一兩個路人穿著傳統服裝
想說應該就快到了！
不過路上奈ㄟ龍謀郎 🤔

菇菇朋友說：趕上了！應該還沒開始放
結果...四個人帶一隻暴衝的狗到河堤現場

嗯 
空空如也金價某狼 
啊～原來不是煙火大會，
是朋友們一起玩仙女棒啊哈哈哈

但後來還是開心的跟朋友的日本友人一起玩啦
哈哈哈哈哈 覺得醋咪
_
#原來路上看到穿著傳統服裝的路人是要去參加地方祭典
#怎麼這麼剛好 
#內心戲很多但什麼都沒發生 🤣
#千千 #千千進食中  #chienseating 
_",27581,89,"['chienseating', '千千', '千千進食中', '怎麼這麼剛好', '內心戲很多但什麼都沒發生', '原來路上看到穿著傳統服裝的路人是要去參加地方祭典']"
22,2019-09-23 22:55:06,"_
逛完秋葉原開心の我 👶🏻
_
漫畫即使是全日文也要買
但週邊沒買到桑心啊 (;´༎ຶД༎ຶ`)
#新しい上司はど天然 
_
#千千 #千千進食中 #chienseating 
_",35525,132,"['千千', '新しい上司はど天然', 'chienseating', '千千進食中']"
23,2019-09-22 02:30:08,"_
今天去看舞蹈教室的成果發表
被台上表演者的笑容給感動到

同學大多比我年長（被打哈哈哈
但上課時還是能感受到他們心情的愉悅且充滿活力
即使有好多術語動作跟細節等等要去覺察跟學習

出社會之後能自由運用的時間得來不易
興趣的學習上就會格外的珍惜
我就很常工作滿檔還是趁空檔直奔去上課
那種累讓人很滿足
_
沒拍照片只好圖文不符
#教室的法蘭克老師與我
_
#千千 #千千進食中 #chienseating 
_",23438,66,"['千千', '千千進食中', 'chienseating', '教室的法蘭克老師與我']"
24,2019-09-19 10:55:07,"_
早安 👶🏻
平安吉祥 清心自在

我姑姑今日的早安文分享給大家
雖然沒押韻 哈哈哈
_
水腫的眼皮讓我一度以為上面掛啞鈴🌚
_
#千千 #千千進食中 #chienseating 
_",32813,240,"['千千', '千千進食中', 'chienseating']"
25,2019-09-17 14:44:53,"_
內個（探頭 👶🏻
都是合照哈哈哈哈💕
_
#creatorsummit #youtubetw 
_",52751,239,"['creatorsummit', 'youtubetw']"
26,2019-09-13 22:41:19,"_
這次的高峰會
上課正經，下課18禁（？
好像回到學生時期 
尬意 👶🏻
#修學旅行 
_
#creatorsummit #youtubetw 
_",31370,75,"['youtubetw', 'creatorsummit', '修學旅行']"
27,2019-09-12 23:08:35,"_
第一次參加YouTube的亞太高峰會

遇到好多一直都有在關注的創作者，
能看到本人內心很激動 哈哈哈哈哈
_
#跟動漫類頻道創作者說我最愛耽美動畫 
哈哈哈哈哈哈哈哈
_
#creatorsummit #YouTube 
_",36015,105,"['跟動漫類頻道創作者說我最愛耽美動畫', 'YouTube', 'creatorsummit']"
28,2019-09-09 19:03:48,"_
今天人少
鳳姐說上點基本的律動

基本底刀喂 (O_O;)
_
#要打去練舞室打  #千千進食中 #壹加壹 #一鳳老師 #FaOI2019 
_",25679,80,"['FaOI2019', '千千進食中', '壹加壹', '要打去練舞室打', '一鳳老師']"
29,2019-09-06 02:54:49,"_
一日雞農姍姍來遲 👶🏻
_
小時候阿嬤有在院子養雞
所以體驗之前有先預想大概的狀況
但實際參與之後才發現
完全不一樣啊啊啊

學長很愛練蕭威促咪又可愛
正宗放山雞肉質真的不一樣
（雞佛也好好吃哈哈哈🤤
_
#千千 #千千進食中 #木曜4超玩 #一日系列 #chienseating 
_",31701,99,"['chienseating', '千千', '千千進食中', '木曜4超玩', '一日系列']"
30,2019-09-02 12:35:45,"_
那天Elle拍攝時
造型師幫我搭了一雙很帥的紅色靴子
真的很帥
但內個靴圍不是一般人類可以穿的
嗯好啦 
是我的腿比較自由奔放(༎ຶ⌑༎ຶ)
後來還出動了兩個人一起拉 
畫面真的太荒唐太哈茲卡西哈哈哈哈

我愛造型師我愛大家 哈哈哈哈
_
#照片拉鍊沒拉上是時尚 
#對吧對吧對嗚嗚嗚嗚嗚嗚
_
#千千 #千千進食中 #chienseating 
#水哦 #elletw 
_",34253,124,"['chienseating', '千千', '對吧對吧對嗚嗚嗚嗚嗚嗚', '千千進食中', '照片拉鍊沒拉上是時尚', 'elletw', '水哦']"
31,2019-08-25 16:31:02,"_
最萌身高差👶🏻
_
新片是痴痴的家厝味
感覺應該也是很多人老家熟悉的味道
通常會在颱風天跟不知道要煮什麼的時候出現 🤤
_
緊張的時候要洗脖子
謝謝台中蔡先生笑話支援（？
哈哈哈哈
_
#千千進食中 #chienseating #水水揪厝咪 #白癡公主 #光陰的故事 ？ 
_",32929,85,"['光陰的故事', 'chienseating', '千千進食中', '白癡公主', '水水揪厝咪']"
32,2019-08-21 14:28:26,"_
看得出來我是誰嗎？😆 _
_
這次中元節角色是參考老觀眾們的投票
本來想說應該還好 
沒想到！！
瀏海加髮箍這麼突顯我的阿桑感
哈哈哈哈哈
_
安娜被牽->腹千->第五人格園丁千->
杜美千->????
_
#千千進食中 #千千 #chienseating #youtubetw 
_",36195,325,"['千千', '千千進食中', 'chienseating', 'youtubetw']"
33,2019-08-19 12:00:22,"_
搭給喝燕麥飲的時候會用吸管嗎？
我會 🙋🏻
很怕底部還有燕麥顆粒沒喝乾淨 😋
_
以前幾乎都買顆粒燕麥款，
因為可以咬，又不會有生味
嘴饞邊喝邊咬可以增加飽足感
熱量又不會太高啊內
室友很愛買來當早餐 😆

100%喝的燕麥：每一口都是燕麥香且喝的到口感
顆粒燕麥：除了燕麥香還多了顆粒，增加飽足感
豆漿燕麥：豆香味很重，加了燕麥順口不膩口，再加上有燕麥本人🤤
燕麥堅果王：多了堅果香，但磨的很細，沒有卡喉嚨的感覺（很重要）

總共有四款
咪娜桑喜歡有顆粒還是沒有的燕麥飲呢 🤔
_
此為商業合作文，內容皆為真實感受
請安心觀看

#桂格 #燕麥飲 #給身體最好的
_",34964,240,"['燕麥飲', '桂格', '給身體最好的']"
34,2019-08-16 19:14:27,"_
新片是 #懷舊星期五
眾多YouTuber 互猜小時候的照片 👶🏻
__
原本預想是邊介紹古早味零食邊猜
但後來礙於影片長度
所以剪掉介紹的片段啊內
_
每看一次照片都好想回二林啊啊啊
想吃肉圓木瓜牛奶爌肉飯加蛋炸粿等等
(ᵒ̴̶̷̤́◞౪◟ ᵒ̴̶̷̤̀ )

_
#彰化二林 少女 #千千 #千千進食中 #chienseating #FBF 
_",56750,502,"['懷舊星期五', 'chienseating', '千千', 'FBF', '千千進食中', '彰化二林']"
35,2019-08-11 18:41:25,"_
拍證件照ㄋㄧˋ
嗯  好啦 
我沒有照片可以發
哈哈哈哈
_
晚安 祝福你
明天會更好
（我姑姑今天的長輩圖🤣
_
#採買 #千千 #chienseating 
_",41437,130,"['採買', '千千', 'chienseating']"
