,time,post_caption,likes,comments,tags
0,2019-12-28 19:26:26,"獨角仙是大力士，可以拖動比自己重幾十倍的東西。

附上父嬰摔角和某長輩以為是果凍，一口吃下還嫌太甜的甲蟲食物🌝

#LiKeFamily
#rhinocerosbeetle 
#獨角仙",26134,65,"['rhinocerosbeetle', 'LiKeFamily', '獨角仙']"
1,2019-12-26 12:26:40,"早上起來幫嬰兒寵物換木屑，John好心想幫甲蟲翻身然後自己被嚇到😂

吃瓜嬰兒一臉幸災樂禍😺

幸好甲蟲身上有堅固的殼，不然真的很難活。

#LiKeFamily
#嬰兒出現我的酒窩",28740,241,"['嬰兒出現我的酒窩', 'LiKeFamily']"
2,2019-12-21 19:57:30,"食療每天要喝60cc的omega 3油。雖然是植物油但還是難以下嚥。

於是我加了吉利丁，香草豆莢和巧克力想壓味道。

然後就油水分離了😂 John試吃說香草豆莢是苦的🙀

巧克力的沒人敢試吃。

有人可以建議油量比較大的話，可以加什麼會比較能下嚥嗎？🧪 #理科療養日記",23544,428,['理科療養日記']
3,2019-12-19 20:31:33,"我們今年的聖誕醜毛衣🎅🏻 聖誕節🎄倒數6天

醜毛衣和熱紅酒中🍷",66956,371,[]
4,2019-12-16 19:28:05,"心很累之- 醬自拍竟然是用螢幕截圖。

女生都不想站前面所以硬塞手機給醬，的結果😑

#婚後才發現的事🤫
#LiKeFamily",45679,338,"['婚後才發現的事', 'LiKeFamily']"
5,2019-12-09 18:08:48,"今天帶老嬰去剪髮，剪髮前笑咪咪玩人家狗。一圍上剪髮布開始掙扎大哭，最後只好讓他看卡通生父壓住才勉強能剪。

男人外表真是很吃髮型欸。

奇異果變身清爽鮮肉。

#平常不能看電視的2歲老嬰
#LikeFamily",58310,280,"['平常不能看電視的2歲老嬰', 'LikeFamily']"
6,2019-12-05 19:30:44,"修身養性也需要練習，想說減少使用3C產品就去學織毛線🧶 然後織成這樣，還是來用一下手機好了😂

順便跟大家報告一下我們復原情況不錯😊",43010,390,[]
7,2019-11-29 22:29:56,你們的一個LIKE、留言、私訊跟來信，都像是冬日裡的暖氣。謝謝你們，我們會有個很棒的冬眠來養足精神🧡,107381,2578,[]
8,2019-11-27 21:16:00,"身為一個創作者有效率的多產
不如有效率的針對一個議題去感受
謝謝 Intel 贊助讓我重新定義效率
人跟電腦都需要聚焦目標
才能擁有更快的反應更長的續航力
獻給想成為或已經成為 creator 的你
.
影片 ft. 搭載第10代Intel Core 的 HP Spectre x360
Intel page: https://intel.ly/2XrLGUm
Device link: http://bit.ly/2QSJhRj
#Intel贊助 #PC創新 #HPSpectreX360",7549,109,"['PC創新', 'Intel贊助', 'HPSpectreX360']"
9,2019-11-26 19:06:55,"左： 視訊跟兒子說醒來就看得到媽咪了😍

右：這是乾妹妹，你想不想要有妹妹？

嬰兒表情不會騙人，突然覺得子宮發冷。

#澳洲是夏天 #媽咪的冬天

#LiKeFamily",60181,276,"['LiKeFamily', '媽咪的冬天', '澳洲是夏天']"
10,2019-11-25 19:27:53,"澳洲行到一個段落，看了袋鼠，鴨嘴獸，也摸了無尾熊。

順便洗了牙，如果你住布里斯本，這裡有當地最好的中英雙語牙醫Will。第一次洗牙完全沒有感覺，不愧是當了16年的牙醫。

他是我乾女兒的爸爸，這輩子見過最犧牲奉獻的人。他工作的喜悅，來自能成為老老少少病患生命中的一部分😌

總之，預約他已經很難了，住布里斯本的朋友們，麻煩塞滿他明年吧！(名片往後滑

這樣乾女兒就可以多點時間時間陪我了(大誤🥳

#kangaroo #koala #brisbane #lonepine",27365,72,"['lonepine', 'kangaroo', 'brisbane', 'koala']"
11,2019-11-23 19:28:57,"原來小孩都喜歡吹泡泡。

乾女兒收買中👍🏻 大家可以坐等嬰兒愛媽咪的影片了。

#摩拳擦掌
#大勢已定

#LiKeFamily",21832,40,"['大勢已定', 'LiKeFamily', '摩拳擦掌']"
12,2019-11-21 19:13:26,"國王企鵝超級呆，但最讓我欣賞的一點就是，其他種企鵝爸媽會輪流孵蛋，皇帝企鵝是爸爸孵全部。

孵蛋很辛苦的，需要2個月不吃東西站在蛋上。所以這兩個月企鵝爸爸可以瘦接近1/3體重達12kg!

皇帝企鵝媽媽要是不小心把小孩弄丟，還會試圖去偷別人家小孩。

企鵝真是幽默的物種，好像懂了些什麼🤔

#emperorpenguin 
#國王企鵝",24250,65,"['國王企鵝', 'emperorpenguin']"
13,2019-11-20 19:03:37,"今天去雷神的家鄉Byron bay看海。

聽說雷神的家被當成觀光景點，很多人去看讓鄰居覺得困擾。所以我遠遠的，知道我們看的是同一片海就好了。

幸好醬看不懂中文。

#不打擾就是我的溫柔",20628,51,['不打擾就是我的溫柔']
14,2019-11-19 19:28:06,"上次來澳洲布里斯本，是當朋友的伴娘。婚禮彩排都沒事，正式婚禮我差點跌倒加絆倒新娘。

6年後再來，身為他們孩子的乾媽。我今天非常自豪的表演讓乾女兒站著換尿布。接著，嬰兒隔著尿布尿灑她爸身上和地上。

我朋友真是交友不慎啊。

#一轉眼20年的友情
#難道只有男嬰適合站著換尿布
#愛乾媽",20599,52,"['愛乾媽', '難道只有男嬰適合站著換尿布', '一轉眼20年的友情']"
15,2019-11-18 20:36:16,"世上只有媽媽（消音﻿
﻿
世上只有媽媽那個...﻿
﻿
這是一個嬰兒數來寶機，遇到媽咪就會故障的故事。﻿
﻿
媽咪等下拋家棄子去澳洲玩了﻿
﻿
#愛媽咪

#LiKeFamily",36510,585,"['愛媽咪', 'LiKeFamily']"
16,2019-11-17 19:03:04,"母子正確示範，如何情緒勒索和如何完全不被勒索到。

祝全天下被情緒勒索的人，都能笑而不答和唱歌渡過喔。

嬰兒🆚媽咪

#嬰兒勝

#LiKeFamily",28087,189,"['嬰兒勝', 'LiKeFamily']"
17,2019-11-16 18:58:39,"入手聖誕節🎄倒數巧克力日曆，嬰兒不能吃，但是可以幫忙挖開日曆給媽咪🎅🏻 （難怪不肯愛媽咪？

剃了幾次頭之後，長成一把稻草一樣的髮型。每天問他要不要剪頭髮，都說不要，讓我們繼續看下去，稻草會變成什麼🤔

#愛媽咪

#LiKeFamily",21365,183,"['愛媽咪', 'LiKeFamily']"
18,2019-11-14 09:07:48,"傳說中，嚇到吃手手？

寶貝啊，你會不會吃醋媽咪🥰

朋友小孩真可愛，覺得可以...過幾年再生一個😂",29993,86,[]
19,2019-11-13 04:51:50,"一轉眼畢業10年了，到密西根看看指導教授Eran Pichersky，他還是一樣像個不善表達的爸爸一樣。
一樣靦腆，一樣踏實。

他說他再兩年就要退休了，之後要帶老婆到夏威夷住。一輩子奉獻給科學，老了能和愛的人在愛的地方養老，是最幸福的事。

這樣的人生，好圓滿😊

#universityofmichigan
#goblue
#annarbor",44709,65,"['universityofmichigan', 'annarbor', 'goblue']"
20,2019-11-11 20:10:14,"節日們要到了，Btyant park燈開始亮起來，我們的心也開始亮起來🥳

裡面有好多手工小舖，特色餐廳，旁邊還有滑冰場。所以都是情侶，單身的人去眼睛會痛。

中央公園很大，但我心中的第一是溫馨的小Bryant park。

你們也感受到節日氣氛了嗎？

#bryantpark 
#nyc

#LiKeFamily",26885,75,"['nyc', 'LiKeFamily', 'bryantpark']"
21,2019-11-10 22:05:43,"跟大家說一個哥倫比亞大學的傳統，在女神找到貓頭鷹的人才能順利畢業，你找得到嗎？

Alma mater拉丁文是母親的哺乳，現在大家會拿來指自己讀過的學校，母校。

#columbia
#nyc
#almmater

#LiKeFamily",18648,56,"['almmater', 'nyc', 'columbia', 'LiKeFamily']"
22,2019-11-03 23:17:46,"昏睡一星期後終於出門了。但車內陽光太大，只好撐傘了🌞

美國不准把窗戶貼很黑，根本就是人肉bbq😂

#undermyumbrella

#LiKeFamily",23826,76,"['LiKeFamily', 'undermyumbrella']"
23,2019-10-27 15:35:59,"今天去看了賈伯斯Steve Jobs的遺作-Apple Park。但非員工的我們，只能在展示中心參觀，這個在我們背後圓形的，超前10年的建築物。

還有恭喜認識20年的好友，終於在蘋果工作了！

#聽你進蘋果比聽你交男友還開心
#applepark
#cupertino",41421,116,"['聽你進蘋果比聽你交男友還開心', 'cupertino', 'applepark']"
24,2019-10-21 20:16:18,"老娘今年32，驗光師一直重複要幫我驗老花幹嘛啦？

一直叫我用力看三個小字🧘🏻‍♀️ 右眼散光變少，左眼變深😂

#不要再誤會我年紀
#我一點老花都沒有
#30是新20",28505,216,"['30是新20', '不要再誤會我年紀', '我一點老花都沒有']"
25,2019-10-19 19:32:52,"第一次陪Miles去上體育課，才發現我是瘋子媽媽。老師一說要排隊，看John慢吞吞就馬上推開他衝去，自己出馬了。

我記得以前幼稚園體育課要跨過一個，對我而言極高的網子，我到現在都還記得當時害怕的感覺。但老師扶著我跨過了，然後之後我就再也不怕了。

為了讓兒子不怕，我跳給他看。旁邊老師可能在想，這位太太有事嗎？

總之，往下跳要蹲一下，是因為可以讓你更有力，像彈簧一樣。

幸好上完課，Miles還是很開心。

#簡單生活 
#👶🏻:愛媽咪

#LiKeFamily",36427,234,"['簡單生活', 'LiKeFamily']"
26,2019-10-16 19:30:59,"今天毛毛蟲破繭而出，變成了一隻蝴蝶🎉

Miles似懂非懂地和蝴蝶道別，毛毛蟲不見了，後來蝴蝶也飛走了。

感謝和毛毛蟲的相遇，所以當你變成蝴蝶華麗的飛走的時候，我們都替你開心。

我們就是大自然的一部分，能好好的欣賞是種幸福。因為最終我們誰都不屬於誰的，都會回歸到大自然裡面。

#mothernature
#butterfly

#LiKeFamily",33718,146,"['butterfly', 'LiKeFamily', 'mothernature']"
27,2019-10-15 19:11:28,"2017年出生的嬰兒，一臉疑惑的聽著錄音帶。但為什麼可以這麼疑惑呢🤔

前幾天看新聞說，世界上唯一家生產錄音帶磁帶的-氧化鐵原物料的工廠在重新裝修中，造成錄音帶短缺。但跟現代人真是幾乎一點關係也沒有啊🧘🏻‍♀️ #淡淡的為錄音帶感到哀傷
#cassette
#gammaferricoxide

#LiKeFamily",33464,218,"['gammaferricoxide', 'cassette', 'LiKeFamily', '淡淡的為錄音帶感到哀傷']"
28,2019-10-12 19:43:51,"今天參加一個愛情長跑10年的婚禮。

一天很長，十年很短。

祝所有人都幸福😊

#smile

#LiKeFamily",77794,387,"['smile', 'LiKeFamily']"
