,time,post_caption,likes,comments,tags
0,2019-12-29 16:34:25,來練個舞～ #跨年倒數 #七月半,1927,13,"['跨年倒數', '七月半']"
1,2019-12-26 20:30:45,"還記得14歲那年嗎？

一樣的街口 摔的頭破血流
一樣的節奏 再跟下一個洩漏 【完整版教學】盧子杰-14
連結：https://pse.is/PC5QE 【訂閱最新教學】
連結： https://pse.is/HF5FG",2545,14,[]
2,2019-12-22 18:09:54,"桃貴大師來教大家打鼓嘍🥁
#真的該買 #蔡桃貴 #桃貴爸",9273,39,"['真的該買', '桃貴爸', '蔡桃貴']"
3,2019-12-22 11:25:45,今天演學生啦～,2649,10,[]
4,2019-12-21 22:37:20,舒服的部分～,1499,3,[]
5,2019-12-20 20:42:39,"這個故事可能就發生在你家隔壁
也可能就發生在你家裡

如果這個故事發生在你家隔壁
恭喜你很幸運
可以常常出國旅行
享受假日睡到自然醒

如果這是你的故事，也恭喜你
雖然你犧牲了很多自己的時間
但至少未來的你回想起來
不會有什麼遺憾

現在，大家跟著我一起唱
奉上連結
https://www.youtube.com/watch?v=W26OjhPU3b0
獻給堅強的照護者💪💪💪 感謝 #雀巢健康科學 的邀約
雀巢健康科學 x @lovegood9 四分衛阿山 x 馬叔叔

到限時動態上滑看影片",2428,2,['雀巢健康科學']
6,2019-12-19 18:41:28,"原來是五月天啊！
還以為是七月半勒..ㄎ",5964,45,[]
7,2019-12-19 16:50:10,去剪個妹妹頭,2959,16,[]
8,2019-12-18 20:30:32,"幫老婆吹個頭髮
怎麼會吹到一肚子火？

歡迎收看本期
馬叔叔的撩妹美髮神器.. 高清完整版看這裡哦！
https://youtu.be/bR4JmXzd8fE",2109,10,[]
9,2019-12-17 12:53:43,私發一張我偶像的照片,4257,21,[]
10,2019-12-16 18:42:34,今天生日來放閃一下！嘻嘻～ 📷 @kending0827,12564,88,[]
11,2019-12-15 18:45:58,"感謝大家幫忙！
我們台北跨年見嘍❤️ #七月半",4725,19,['七月半']
12,2019-12-15 17:09:53,今晚六點見喔！,3114,9,[]
13,2019-12-15 16:02:48,彩排中,4106,14,[]
14,2019-12-15 13:41:24,"大家安安～
這是我新創的生活頻道啦！
在這邊會記錄我的生活呦～
雖然我也沒幾個朋友... #目前9個訂閱
#限動有訂閱網址",4484,31,"['目前9個訂閱', '限動有訂閱網址']"
15,2019-12-14 19:30:53,"【馬叔叔】我的新厝開箱！
正式宣布加入房貸少年團啦～

完整版在我的yt：
https://youtu.be/0KUCYrM4aig",2281,7,[]
16,2019-12-12 19:59:00,"100-12-12＝等於多少啊？?
-
-
-
-
原來是76折的部分啊... 雙十二教材限時76折
https://shopee.tw/msxue

留言按讚來抽旅行吉他
https://reurl.cc/md4eVG",1568,50,[]
17,2019-12-11 19:20:04,"嘿嘿～好康的來嘍! 
legno吉他品牌要送
大家聖誕節禮物啦^^
#單板旅行吉他一把 #1223抽出 
抽獎資訊在跟馬叔叔一起搖滾學吉他粉專喲！",2371,23,"['1223抽出', '單板旅行吉他一把']"
18,2019-12-08 10:49:52,好冷喔～,2491,11,[]
19,2019-12-06 13:06:10,蔡哥幫拍的帥照,3057,17,[]
20,2019-12-04 18:07:52,句號。#鄧紫棋 #馬叔叔吉他教室,1928,14,"['馬叔叔吉他教室', '鄧紫棋']"
21,2019-11-27 21:14:11,好久沒出來放風了,3026,5,[]
22,2019-11-21 14:17:49,嘿嘿～新北耶誕城我們有演出喔！要來喲😘,8921,122,[]
23,2019-11-19 20:28:48,今天晚餐 #減肥第六天,3222,9,['減肥第六天']
24,2019-11-18 21:01:49,"最近三個流行你追了嗎🤘
1. 志玲姐姐新婚正夯
2. 馬叔叔蜜月之亂正夯
3. 抗流感聯盟正夯
新洗腦神曲🎧上滑限時跟著唱一下
.
📢貼心小提醒📢
由於今年世界衛生組織延後一個月公布流感疫苗選株結果，使得今年公費流感疫苗於11月中旬才分批開打！
📍11/15起：國小至高中學生、醫事人員
📍12/8起：65歲以上長者、學齡前幼兒
📍明年1/1起：50至64歲成人、高風險慢性病人、罕見疾病患者或重大傷病患者等
#臺灣兒科醫學會 #抗流感聯盟
#流感防疫大使流行語
#流感不找你健康才流行",1564,12,"['抗流感聯盟', '流感防疫大使流行語', '臺灣兒科醫學會', '流感不找你健康才流行']"
25,2019-11-17 12:31:49,我掀奶照囉  #茶葉蛋餐第五天,3390,13,['茶葉蛋餐第五天']
26,2019-11-16 22:20:55,寫歌日 #紀錄,1987,5,['紀錄']
27,2019-11-07 14:59:55,等等來去洗照片🥰,5870,11,[]
28,2019-11-04 16:47:03,蜜月結束嘍～嘻嘻,7937,12,[]
29,2019-11-03 21:05:29,再忙也要陪你喝杯咖啡☕️ #Fmaj7,5830,11,['Fmaj7']
30,2019-11-03 13:41:21,跟馬叔叔一起搖滾盪鞦韆👫 #蜜月旅行,6905,12,['蜜月旅行']
31,2019-11-02 22:29:21,蜜月就是日夜都很操......心會發福啦😊,8583,24,[]
32,2019-11-02 14:17:57,元氣氣氣氣氣氣彈！,3741,12,[]
33,2019-11-01 21:25:34,學妹給虧嗎..ㄏㄏ #蜜月旅行,8839,15,['蜜月旅行']
