,time,post_caption,likes,comments,tags
0,2019-12-05 15:50:17,"SAIN'T x SQUAD 
今天開賣❄️超好用❤️
Cosmos Side Backpack 太空側背包👽",9603,14,[]
1,2019-11-30 12:40:13,"好喜歡這張😂

#芬蘭趴趴走",7192,9,['芬蘭趴趴走']
2,2019-11-27 19:37:42,"聖誕老人村🎅
-12度🥶好冷啊！

#芬蘭趴趴走",15963,11,['芬蘭趴趴走']
3,2019-11-22 20:34:56,SAIN’T X S____ 👽,4720,2,[]
4,2019-11-20 17:31:40,"SAIN’T X _____ 👽

COMING SOON !
@qoop1113  @s_aint2019",8095,13,[]
5,2019-11-14 08:05:59,"親愛的阿魚生日快樂😍

@qoop1113",20673,40,[]
6,2019-11-02 18:25:12,可以幫這張照片下個標題嗎？😂,27214,300,[]
7,2019-10-17 19:01:31,"很幸運收到ASUS的邀請
讓我到華山搶先體驗ASUS ZenBook Pro Duo
和新媒體藝術家王宗欣一起合力打造的映照美力互動藝術展

裡面有三個展區
最喜歡的是自造美學之力區
每個人都可以是藝術家
可以隨性的創作屬於自己的海報 
玩得最盡興的是內與外之平衡區
一進去就見到超大螢幕牆
夢幻的氣球們從展區中心往左右延伸
與幻變的螢幕和燈光氛圍互相呼應
自己也可以創造獨特的超大藝術牆面

讓我印象也很深刻的是
映此刻照之美區
花朵與甜點縱向優雅延伸
流動的光影打在身上
拍出來的照片真的是藝術感滿分 👉展覽日期只到10/20
在華山中4A紅酒作業廠（免費入場）
🔆聽說展覽期間到現場打卡還有小禮物可以拿唷！

#ASUS #ZenBook #映照美力互動藝術展",7366,27,"['ASUS', 'ZenBook', '映照美力互動藝術展']"
8,2019-10-15 16:42:10,你們比較喜歡左邊還是右邊呢？,16186,65,[]
9,2019-10-12 16:46:11,"今天跟阿魚還有培生一起看GCS冠軍賽🤩
@khdcheung @qoop1113",15281,24,[]
10,2019-10-01 19:28:16,"才剛過25歲就害怕敵不過老化大軍的我，要來宣布正式被歐舒丹圈粉啦!
以前保養都只注重保濕，現在才發現只注重保濕對我來說已經不夠用了，最近收到 @loccitanetw 光萃肌活露&蠟菊賦活系列的保養品，沒想到一用就愛上，臉部清潔後的第一步先擦上號稱#星光瓶 的光萃肌活露，光萃肌活露不僅是前導精華可以更幫助後續保養吸收，也可以修補環境因子對細胞帶來的損傷，漸層色的瓶身裡面還有超過3,300顆光微導晶球呢！質地是很輕透的，非常好推也不會太黏膩，我自己是使用一天皮膚就有明顯的變透亮囉！第二步擦上蠟菊賦活極萃，質地也是非常清爽，裡面有蠟菊極萃複方，有抗氧化的功能，也會有效提升肌膚的防護力、緊實臉部輪廓線條，使用三天後皮膚有明顯的變緊緻而且更水嫩唷！

我是特別乾性的肌膚，會多上一層蠟菊賦活極萃油，裡面有7種天然植萃活性精華油可以把所有的水分鎖在臉上，蠟菊賦活極萃油擦在臉上不會過度油膩讓整張臉油油的，擦在臉上不會過度油膩讓整張臉油油的，或是不好吸收，就算夏天使用也不會覺得太悶，是我第一次用到這麼ㄅ的油類保養品呢！

最後的步驟擦上蠟菊賦活極萃霜，蘊含來自科西嘉島蠟菊極萃複方及七種天然植萃活性精華，
保濕、緊緻、抗氧化集一身的乳霜，以前我只要擦了太「營養」的乳霜，隔天臉上會冒很多小痘痘，但是擦了蠟菊賦活極萃霜卻不會，最大的發現是，使用三天後臉上的小斑點有變的比較淡，皮膚變的更細緻而且更有彈性了。

有時候搭飛機或是皮膚狀況緊急補救的狀況下，我也會把蠟菊賦活極萃油混在蠟菊賦活極萃裡面一起做使用，下飛機後皮膚馬上容光煥發，這四款產品都非常好吸收，吸收的速度也非常快，擦完了不會黏一堆頭髮在臉上XD，以上就是我最近使用光萃肌活露＆蠟菊賦活系列產品的心得啦~推薦給你們 : )  #金黃抗老 #極致雙萃 #AD",9097,22,"['AD', '極致雙萃', '星光瓶', '金黃抗老']"
11,2019-09-26 23:31:20,"表妹是馬偕護專的學生
最近在體驗新生兒照顧
週末帶了混血嬰兒Miranda回家照顧
全家忙死了😂
她不定時會哭、還要換尿布、餵奶，還要抱起來安撫😭😭😭",25481,102,[]
12,2019-09-22 21:09:16,喵喵按成錄影了😭😭😭,11205,18,[]
13,2019-09-17 17:14:29,Happy birthday😍,17749,120,[]
14,2019-08-31 15:30:37,"網路上寫說一條頸紋老十歲
那我怎麼辦😭
有人有推薦的頸霜或是消滅頸紋的方法嗎？
跪求內行人出面拯救我😰",16974,42,[]
15,2019-07-28 19:32:10,"雖然已經放過限時動態了
但再看一次還是覺得好浪漫
我的執行長不好搞
但是真的疼我疼的不得了❤️
我們的第一個小孩SAIN’T上線了
有興趣的朋友可以到官網逛逛唷🌟",44133,102,[]
16,2019-07-25 17:31:24,"SAIN’T的衣服已經開始預購囉！
快去網站上逛逛❤️
https://www.saintnotsaint.com",11767,11,[]
17,2019-07-21 14:01:27,"老公拍照越來越厲害了
還有好多照片沒有發
這幾天來整理一下分享給你們❤️",21001,40,[]
18,2019-07-19 16:15:24,"謝謝阿魚帶我來度假
結婚四週年快樂❤️",29089,45,[]
19,2019-07-18 19:01:28,給阿魚記一支嘉獎，這腿不得了！,13828,20,[]
20,2019-07-18 14:55:19,浪漫的老少配旅遊。,17298,27,[]
21,2019-07-17 16:51:39,第一次跟老公一起做pizza🤗,24933,33,[]
22,2019-05-19 18:06:06,"媽媽兒硬要的愛心母女照😂

#養生日 #泡腳 #陽明山 #硫磺谷",18765,39,"['硫磺谷', '陽明山', '泡腳', '養生日']"
23,2019-05-12 08:47:28,"最愛的媽媽兒，母親節快樂🎉
世上只有媽媽好，有媽的孩子像個寶，那個寶94我😂",28066,40,[]
24,2019-05-10 17:40:28,"照片會說話
我老公愛沙織比愛我還多.....
@qoop1113",28575,33,[]
25,2019-04-05 14:07:17,"連假第一天和阿魚去看了ED的演唱會
再去吃牛肉麵雞湯
接著喝點調酒
昏昏的回家倒頭大睡
好幸福🥰
#今天沒有影片唷
#硬碟損毀了覺得難過
#全部的影片都要重拍",17195,51,"['今天沒有影片唷', '硬碟損毀了覺得難過', '全部的影片都要重拍']"
26,2019-03-16 20:33:16,"聖氏夫婦跑來香港參加婚禮啦
兩個人都很認真的打扮
覺得沒洗頭的時候梳油頭真的很方便看起來又超帥哈哈哈哈哈哈哈",39920,86,[]
