,time,post_caption,likes,comments,tags
0,2019-12-22 09:46:53,被壓抑的過去⋯,2188,28,[]
1,2019-12-21 16:30:08,演出之前  #好樂團 #至少我想感同你的身受,2190,14,"['至少我想感同你的身受', '好樂團']"
2,2019-12-21 00:30:39,"聖誕快樂🎅🎄
看見汝頭的人⋯一定會幸福吧🤗

#小歐 #上班不要看 #千千進食中",4089,76,"['千千進食中', '小歐', '上班不要看']"
3,2019-12-18 23:10:53,"圖一很像有身🤔

一開始練習的時候本來覺得完蛋了，
動作怎樣都對不到。
中間又同時卡到健工與Nike的訓練，整個運動量大到誇張⋯
偶爾真的累到回家只想放空😂

決賽贏了的當下
自己其實半信半疑，
後來回看錄影畫面才發現，
天哪原來自己真的進步好多哈哈哈哈哈😂
真的原本對不到的動作，
很神奇都對上了❤️
我們的練習是有價值的哈哈哈哈

我愛我的隊友
明年一起決戰巴西吧
加油我們是很 愛 跳！！
GO！

#上班不要看
#小歐
#很愛跳
#前輩們跳舞超好看
#justdance讚讚",2038,23,"['小歐', '前輩們跳舞超好看', '上班不要看', '很愛跳', 'justdance讚讚']"
4,2019-12-18 11:52:13,脂男視角,2253,17,[]
5,2019-12-14 23:03:05,"我歐歐澎湖環島挑戰結束了！ 每年都要搞自己一次。 明年可以挑戰一些靜態的項目嗎？ 例如24小時尻....算了當我沒說ＸＤ  感謝所有幕後工作人員和Pacer ，
真的是從登島開始就大小狀況不斷。 團隊每個人都繃緊神經見招拆招。
也感謝現場與螢幕前的所有觀眾，
信和教練跑前細心的指導。
上班不要看的所有成員！
大家都超棒！ 
最後要說的是澎湖真的很美，
一定會再去😂 
我愛大家❤️ #小歐 #上班不要看 #猶豫是對自己太客氣 #我歐歐澎湖環島大冒險  photo by 洪阿保",4093,52,"['猶豫是對自己太客氣', '我歐歐澎湖環島大冒險', '小歐', '上班不要看']"
6,2019-12-11 17:12:31,"飯店房間開箱😃
睡飽飽明天凌晨四點直播起來🏃🏻‍♂️ #上班不要看
#小歐
#猶豫是對自己太客氣",2520,32,"['猶豫是對自己太客氣', '小歐', '上班不要看']"
7,2019-12-10 18:20:47,"帥一個 #MMO

#感謝梯田山民宿 
@terrace.resort_ 
@arewelonely",1527,6,"['感謝梯田山民宿', 'MMO']"
8,2019-12-09 16:31:00,"新相機試錄
我祖籍臺北啦嗚

#上班日常
#m50
#小歐",1864,19,"['m50', '小歐', '上班日常']"
9,2019-12-08 14:22:48,被攝了,2181,20,[]
10,2019-12-05 19:37:30,"最近才開始追鬼滅
當歐膩醬真的很辛苦餒

我愛癡癡❤️ #上班不要看 
#小歐",3575,28,"['小歐', '上班不要看']"
11,2019-11-30 12:40:06,"致敬小當家 #十八摺 #小歐 
#上班不要看",2553,50,"['十八摺', '小歐', '上班不要看']"
12,2019-11-29 00:14:46,督瑞!  #新帽T三連拍,1986,38,['新帽T三連拍']
13,2019-11-26 17:12:22,突然發現貼文沒po過那就 #脂有為你,2208,18,['脂有為你']
