,time,post_caption,likes,comments,tags
0,2019-12-28 16:24:06,昨天去發衣服與紅包給街友發現一件驚人的事實，那就是⋯昨天真的很冷⋯⋯⋯。希望街友們能過個好年，不要受到選舉太多影響，蛤？你不知道選舉與街友的影響？你去我生活頻道看影片吧。,8511,18,[]
1,2019-12-27 19:12:14,"SAIN’T x NICK 聯名抽象帽t
帥ㄉ不像畫。

@nickwang1988  @s_aint2019",2239,6,[]
2,2019-12-26 17:52:23,"跟尼克哥哥出衣服，知道上面畫的是什麼嗎？

@s_aint2019  @nickwang1988",11563,45,[]
3,2019-12-23 16:09:35,"1.今天一大早被叫進學務處
2.要約談嗎很緊張
3.教官表情嚴肅⋯
4.教官說這是prank⋯",11435,36,[]
4,2019-12-23 06:25:04,早,6847,22,[]
5,2019-12-20 15:09:02,聖誕節前夕先跟理科吃個飯，吃素哦哈哈哈。,8226,14,[]
6,2019-12-19 16:52:04,對，重點是衣服。,6757,32,[]
7,2019-12-18 16:35:27,重力波帽t，每個物質每份信念都有份量，然後吸引相近的人事物哦，所以有時候不要忘記，善良一下！笑一個吧！（有空去看看衣服哦）,5273,27,[]
8,2019-12-18 14:47:29,今天被一位聖粉感動到，從2018年7月私訊我希望寄專輯給我幫他簽名，因為見面會時間他在上班沒辦法來，接下來每隔幾天、幾個月就會私訊我的FB粉專，請我幫忙簽名，說實話，這樣的訊息其實不少，我確實沒有辦法每個都回覆，但堅持了一年以上的，他倒是第一個，而中間我有段時間粉專也關了私訊功能，但他仍屹立不搖的堅持到底，我必須坦承我被他的誠心感動了，我前幾天傳訊息給他跟他說寄過來吧！我願意幫你簽，今天終於簽好了，完成了他的小小心願，也豐富了我的人生，感謝你、感謝你們，鍥而不捨的堅持著，有你們真好。,9239,20,[]
9,2019-12-15 11:59:09,"櫥窗外看著心愛的人對別人笑，在愛情裡不被愛的才是第三者⋯ （沒有啦，這是第一次被我們帶去買LV有點緊張的阿滴啦哈哈）

#芬蘭趴趴走",13453,30,['芬蘭趴趴走']
10,2019-12-13 12:42:53,冷到失智的北極線圈照。,7333,17,[]
11,2019-12-11 16:47:20,我的網站怎麼了？,4578,19,[]
12,2019-12-10 17:04:04,"這是香蕉，還是辣椒？
其實是 @s_aint2019  的草莓人⋯⋯",6304,31,[]
13,2019-12-07 17:25:15,每次朋友生小孩我都有點不知道該怎麼反應，很開心但也不知道該說什麼話，可能是我還沒有小孩吧！所以決定送一個金手環當作祝福，保佑他平安健康，這是我第一個香港乾兒子，要平安健康的長大哦。,11773,25,[]
14,2019-12-03 21:26:24,"老婆眼睛好像看錯邊，看起來像脫窗。ㄏ
#芬蘭趴趴走",11092,16,['芬蘭趴趴走']
15,2019-12-02 21:35:13,"這哪？你知道的。
#芬蘭趴趴走",6641,14,['芬蘭趴趴走']
16,2019-12-02 21:34:48,"這哪？你知道的。
#芬蘭趴趴走",4778,8,['芬蘭趴趴走']
17,2019-12-02 21:34:10,"這哪？你知道的。
#芬蘭趴趴走",6385,14,['芬蘭趴趴走']
