,time,post_caption,likes,comments,tags
0,2019-12-29 20:02:51,甩呀甩，甩甩甩,11203,126,[]
1,2019-12-29 17:30:46,今天拍完日常頻道的10萬QA了！2020/1/1準時上線！,13989,77,[]
2,2019-12-29 17:25:36,今日工事！#開新英文 #補習班,10935,40,"['開新英文', '補習班']"
3,2019-12-28 21:37:37,#救救會飛的樹懶 今天有個蠢妹影片設定錯誤，只好整個刪掉重發。大家去YouTube一人一點擊救救會飛的樹懶🦥,24132,80,['救救會飛的樹懶']
4,2019-12-27 17:47:11,好可愛～～～,17783,85,[]
5,2019-12-27 13:17:05,我愛How哥❤️,34430,212,[]
6,2019-12-26 09:06:30,過去這三天，我是剪輯人。,16667,129,[]
7,2019-12-24 15:06:04,最近跟超可愛畫風 @paulaoohla 合作周邊商品，她特別多畫了一張給我們祝大家聖誕節快樂！🎄🎄🎄,18803,94,[]
8,2019-12-24 12:20:51,第一次拜訪how哥howfun工作室！,15814,72,[]
9,2019-12-23 23:24:31,有病就大方承認！,35199,607,[]
10,2019-12-23 23:05:05,紀念一下，剛剛好截到了100%！#今天剛上線 #立馬給他過 #YouTuber養成線上課程,8421,32,"['立馬給他過', '今天剛上線', 'YouTuber養成線上課程']"
11,2019-12-23 21:32:12,去芬蘭還特地排了一個半天出來拍的學生街訪影片，今天晚上在阿滴英文頻道上線囉！希望透過別的國家的教育系統可以讓我們自己更有方向。#支持一下教育影片,17755,63,['支持一下教育影片']
12,2019-12-23 13:16:58,阿滴日常10萬訂閱獎牌GET!!! 想說來做個開箱影片+日常頻道QA，大家把想問的問題留在這邊吧～,23095,482,[]
13,2019-12-22 19:49:05,唉，就說了讓哥哥處理！一沒有了帥哥哥，寶寶馬上不開心了！#又一個對滴妹無動於衷的男人,26014,93,['又一個對滴妹無動於衷的男人']
14,2019-12-21 15:19:24,如果說有一套衣服最能代表我，應該就是這一套了吧？#戰袍,21200,192,['戰袍']
15,2019-12-20 23:26:39,我的YouTube線上課程募資期會送的貼紙很美（自己說,12257,66,[]
16,2019-12-19 21:38:50,今天去博恩新開的 comedy club 參加開幕活動！@twothreecomedy,19506,88,[]
17,2019-12-18 11:26:05,這隻馬長得好詭異。,13836,118,[]
18,2019-12-17 17:32:15,今天早上到北科大演講，雖然腰很痛，心裡也有很多煩惱，但這一場還是100%的表現了！QA時間我也覺得應該是2019年我接的這麼多場演講中，內容最為精采的🤩🤩，可惜沒有拍成影片～ #附上工作人員合照,18823,112,['附上工作人員合照']
19,2019-12-17 16:58:20,紀念今天。,14695,84,[]
20,2019-12-16 16:29:55,今天拍了兩支猜歌挑戰！期待期待，都很順利！,18710,119,[]
21,2019-12-15 10:31:30,挖到一張2016年的舊照，跟大家分享😉,25908,215,[]
22,2019-12-14 18:22:19,小頻道第一次首播完成！芬蘭遊也告一段落啦～雙更了12天，接著就恢復日更囉！,16415,87,[]
23,2019-12-13 22:11:23,回台灣嚕～這次在沖繩拍了... 16支影片🤪,17370,119,[]
24,2019-12-13 18:27:51,做人的道理。,17948,81,[]
25,2019-12-13 09:00:03,奧武貓咪島🐈,23317,161,[]
26,2019-12-12 21:23:43,紀念冰淇淋讓我們相遇🍦,15438,56,[]
27,2019-12-12 17:03:09,目利銀次燒烤店。#華麗拉筋,22724,170,['華麗拉筋']
28,2019-12-12 14:00:48,世界文化遺產中城城。#華麗拉筋,24726,165,['華麗拉筋']
29,2019-12-12 11:07:38,沖繩東島海中道路。#華麗拉筋,14361,53,['華麗拉筋']
30,2019-12-12 10:09:28,萬座毛草原，天氣很好！,20848,81,[]
31,2019-12-12 01:40:24,"Life’s a struggle, but with you I have a reason to hold on.",19906,184,[]
32,2019-12-11 10:17:44,沖繩便利商店隨手一張自拍🤳 #nofilter,21032,89,['nofilter']
33,2019-12-10 19:50:06,逛街逛到一半忽然華麗拉筋的我。,23854,179,[]
34,2019-12-10 13:07:13,包車囉！,25268,147,[]
35,2019-12-10 09:46:14,早餐🥣,16300,117,[]
36,2019-12-10 08:59:32,員工旅遊帶大家去沖繩玩～我第一次來耶！,28926,200,[]
37,2019-12-09 17:57:41,剛剛把這個禮拜剩下的六隻影片剪好準備排程！每一隻設定大概要花15分鐘，所以我再兩個小時就可以下班了！,16263,151,[]
38,2019-12-09 13:37:06,從早上起床到現在，完成了4項工作+2個影片拍攝！現在要去趕1:30的會議了～,26372,275,[]
39,2019-12-08 23:43:43,"最近決定把這個歷史悠久的小帳轉為公開！主要原因是因為想要搭配著阿滴日常頻道一起經營，讓有興趣追蹤的人都能看得到。

這個帳號一開始是因為2017年IG主帳莫名被刪，辦的第二帳號。雖然後來找回來了，但當初第一時間就追蹤的人都是最支持我的觀眾，所以在這個帳號裡面常常發一些真實的心情，也更常跟大家互動，甚至會開直播彈琴給大家聽。

很感謝原本就在小帳裡面的大家長久的支持～特別是常留言的那幾個到我都記起來的！希望小帳的公開不會讓你們太難過，我不會忘記你們的😉😉",31187,487,[]
40,2019-12-08 19:25:34,感謝panasonic送了我一個超實用的果汁機！打起來可以直接變成隨手瓶，超方便的啦！,19714,99,[]
41,2019-12-08 15:56:24,珍珠陪我meditate～,12487,36,[]
42,2019-12-07 14:26:28,剛剛怒把工作室整理了一波，好爽～～～,17032,97,[]
43,2019-12-07 13:51:21,今天有一個ㄎㄧㄤ妹，晚上六點的影片給他早上六點就發。可能時差還沒調回來吧。請給他一些鼓勵，到滴妹頻道看一下這隻早鳥影片！,22823,73,[]
44,2019-12-07 00:06:58,中文也是有文法的呦～,24364,260,[]
45,2019-12-06 23:51:06,一回國就瘋狂工作，今天在製作YouTube經營線上課程！,17177,42,[]
46,2019-12-05 21:47:42,解鎖一個成就：剛下飛機直接演講。我的演講開頭？ 「What’s up 我剛下飛機」,23787,184,[]
47,2019-12-04 01:01:54,芬蘭最後一天囉！#芬蘭趴趴走,15631,32,['芬蘭趴趴走']
48,2019-12-03 18:39:13,喔耶！！！#芬蘭趴趴走,13896,47,['芬蘭趴趴走']
49,2019-12-03 18:29:30,"有訂閱DEAR月刊的小滴們～我們正式開了一個可以互動討論英文的社團囉！
詳情請上阿滴英文臉書粉專：http://bit.ly/2DFDC9n",4364,6,[]
50,2019-12-03 03:32:42,現在還沒睡覺的，我用這張照片懲罰你！,15349,101,[]
51,2019-12-03 00:37:09,Reindeer street lamps 💡,10878,35,[]
52,2019-12-02 22:36:56,來搭摩天輪！景色真美！對面的朋友也很開心！他們原本要約會！但是有我更開心！#芬蘭趴趴走,25701,201,['芬蘭趴趴走']
53,2019-12-02 17:28:57,到赫爾辛基了！這邊的民宿很burrrr！#芬蘭趴趴走,15167,74,['芬蘭趴趴走']
54,2019-12-02 05:37:04,外國人不能接受披薩上有鳳梨，但是可以亂放酪梨？？🥑🥑,15013,97,[]
55,2019-12-01 21:42:02,"圖1 馴鹿 Reindeer 
幫聖誕老公公拉雪橇的，鼻子不是紅色

圖2 麋鹿 Elk 
長得像馬又像鹿的「四不像」，體型較大

圖3 迷路",19491,129,[]
56,2019-12-01 04:01:03,My stuff is always organized. @crown_du,18383,44,[]
57,2019-11-29 20:29:07,滴妹帽子被攻擊！！#芬蘭趴趴走,19631,69,['芬蘭趴趴走']
58,2019-11-29 15:51:20,"現在還在問我我怎麼規劃時間的都去罰站！關於時間管理的分享昨天就上到小頻道囉～
轉po @thenothingseal",17007,51,[]
59,2019-11-29 15:11:56,補po昨天的感恩節🥰 #芬蘭趴趴走,17210,29,['芬蘭趴趴走']
60,2019-11-28 20:13:01,今天比較暖和了！#芬蘭趴趴走,15112,129,['芬蘭趴趴走']
61,2019-11-27 19:17:29,這裡... 好冷... #芬蘭趴趴走,13786,68,['芬蘭趴趴走']
62,2019-11-26 21:59:08,全員到齊！#芬蘭趴趴走,18576,47,['芬蘭趴趴走']
63,2019-11-26 03:20:55,"After a very long flight plus plenty of accidents and surprises, we r finally here.",14754,44,[]
64,2019-11-25 15:27:57,"中繼站阿姆斯特丹！#芬蘭趴趴走 #阿滴帶頭 
P.S. 點hashtag看一群無聊鬼學我姿勢拍照",25901,139,"['芬蘭趴趴走', '阿滴帶頭']"
65,2019-11-25 00:14:23,我剛上飛機✈️,15754,173,[]
66,2019-11-24 17:33:50,趕在今晚出國前把小頻道的七支影片全部都製作完、上傳完囉！有創作者回憶錄、有時間管理訣竅、有開箱、有走路草～小滴們下週每晚6點見嗎？﻿,12383,126,[]
67,2019-11-24 17:01:30,Art & words: @chiong_yuzu,20912,63,[]
68,2019-11-24 15:05:50,今天的寶可夢劍盾明星賽陣容！我經過激烈的競爭榮獲最後一名！謝謝大家🙏🏻,16652,44,[]
69,2019-11-22 21:06:29,今天來台中找這兩個可愛的倫～,17427,52,[]
70,2019-11-20 22:31:42,今天收到了新的彈簧床墊，天哪有夠厚！有在收看小頻道的就會知道我在說什麼😉,18651,132,[]
71,2019-11-20 13:21:05,午安，今天棚拍！,12915,71,[]
72,2019-11-19 21:12:36,晚上參加YouTube Music的活動❤️ 被佼哥在台上cue好幾次😂😂😂,14675,39,[]
73,2019-11-19 21:10:45,今日拍攝🎬 @thechef_fred,14071,61,[]
74,2019-11-19 10:02:58,早餐時間🥣,28508,190,[]
75,2019-11-17 15:54:32,"昨天充滿正能量，在小頻道上回了幾百則支持與關心的留言，甚至還有人主動幫我把影片上了cc字幕😭

很開心自己做了這個決定，讓我在YouTube上找回單純跟喜歡自己的一個小社群互動的感覺～跟IG小帳好像！

對了，雖然頻道日更會是個挑戰，但我會在注意身體的前提盡量達成的！大家不用太擔心我喔～今晚6點，一樣有影片！",23504,163,[]
