,time,post_caption,likes,comments,tags
0,2019-12-25 21:12:52,"All I want for Christmas is CORIANDER SUCKS !
我手上這杯子絕對是今年度最愛的禮物
祈求上天在這神聖的日子為香菜判刑！
讓它們得到應有的罪與罰！",7247,35,[]
1,2019-12-22 16:32:27,今天的枕頭居然有自動暖枕功能。,9311,38,[]
2,2019-12-21 02:42:26,"今天要業配的是這款追劇好物，柚子牌柴犬平板手機架。
@shiba_yutzu",9410,44,[]
3,2019-12-17 08:25:11,"今天是高中制服日是吧，好。
@ndsh_aka_shch",13856,135,[]
4,2019-12-15 12:41:02,"站在高崗上。
@cn3_rollyoureyes",8416,48,[]
5,2019-12-11 22:46:22,"秋天就這樣過了，夏天還會遠嗎？
每到十二月，我滿腦子都是焦慮，因為覺得夏天就要來臨了，多麼殘酷的現實。
夏日苦且長，世人安可知？",7133,44,[]
6,2019-12-10 18:28:35,"此刻行程
左：回台北。
右：回台北。
#餵食會導致搶或攻擊",7616,15,['餵食會導致搶或攻擊']
7,2019-12-09 15:59:19,"今天來到西方世界，探視一位手指受傷而腦死的友人。
我很難過，看得出來吧。",10398,73,[]
8,2019-12-07 13:24:46,這扇門赤化了，那棵樹也赤化了，我的心全部揪在一起。,7687,42,[]
9,2019-12-05 09:14:39,"什麼？外面很冷嗎？辛苦你們了。 
@shiba_yutzu",9901,38,[]
10,2019-12-04 19:57:02,"這是一家我想特地發文讚美的店，我五天內已經來吃了兩次。

沒想到在台北居然有味道極似日本當地味道的居酒屋，禮拜天晚上來過一次之後覺得驚為天人，今天晚上就又來了一次。

那個芝麻豆腐，那個鮭魚飯糰，那個胡麻龍鬚，那個好喝到發瘋的梅酒，還有那個蚵味腐皮，都是崩潰等級的喜愛。

尤其是芝麻豆腐有一種難以言喻的魔幻力量，無法用有形的文字形容。

重點是，店裡的阿姨有追蹤我，來倒茶時小聲跟我說：「來我們這邊不會吃到香菜，因為老闆也很討厭香菜⋯⋯」 難怪會一拍即合！！！",12383,98,[]
11,2019-11-29 19:49:34,《返校》感謝你，我來替你們接收感謝了。,7511,9,[]
12,2019-11-26 09:45:04,為什麼她睡在我的位子上，我也很好奇這是怎麼發生的。,13816,76,[]
13,2019-11-24 01:08:49,"窗戶裡面正在吃晚餐的人突然秀出手機備忘錄，上面寫「可以跟你拍照嗎？」
然後就變這樣了。",9465,46,[]
14,2019-11-22 00:06:16,"這是一張女兒硬拖父親出門淋雨的甜蜜的負荷照。
甜蜜到會蛀牙。🤦‍♂️",12269,48,[]
15,2019-11-20 17:17:49,"我們為國家高歌，與國家共賞明月。
那欣欣向榮的康莊大道，已在你我眼前。
髮型協力 @superbcut",9641,25,[]
16,2019-11-18 11:02:36,"上個月我和柚子一起拍了廣告
是台新銀行的Richart
這是我們父女同台的第一支廣告
感謝台新銀行讓柚子取代白狗！（X）

我也開始幫柚子存了她自己的專戶基金
現在她已經可以自己養自己了
我覺得萬分感動。
@shiba_yutzu 
@hellorichart 
#選Richart發小財 
#我R粉我驕傲 
#唯一支持 
#超人氣氣氣の數位銀行",11794,52,"['唯一支持', '選Richart發小財', '我R粉我驕傲', '超人氣氣氣の數位銀行']"
17,2019-11-15 18:47:00,"@moshi.tw 先前不自量力的寄來了充電三寶，企圖挑戰柚子的尖牙利嘴。沒想到他們後來食髓知味，這幾天又寄來尚未上市的新品（現在已經上市了，東西寄來的時候我在國外爽），請柚子進行商品評鑑。狗比人還搶先使用最新科技，這個世界到底有什麼毛病？

這次提供的「#SnapTo磁吸無線充電座」，搭配專屬手機殼，磁吸設計一吸就上手。只要手機往牆上一掛就可以充電，不怕喬不準充電位置沒充到，而且柚子除非是飛簷走壁，不然再怎麼想咬也咬不到。

拿著手機能充，也可當成手機架放著充。支援最高10W的快速充電功率，放心升級 iOS 13.1，享受蘋果快充也不怕被降速，一樣具有FOD異物檢測功能，提升柚子的安全性。

究竟神獸的破壞力會不會超越地心引力的限制？我們拭目以待。",9524,33,['SnapTo磁吸無線充電座']
18,2019-11-14 23:46:10,只想告訴大家，我也有IG藍勾勾了。,13232,103,[]
19,2019-11-13 00:11:51,"2016年4月，香港中文大學。
當時的我從未想過，三年又七個月後，中大的副校長需要戴頭盔和防毒面具，催淚彈可以發射在校長身旁。
猶記得那天下午的一場午後雷陣雨，滂沱不斷，我在山坡上看著對面的吐露港，想著三十年後的事情。
天曉得，才三年又七個月後，現實情況已比當年腦海中浮現的畫面更離譜。
卻又好像只能眼睜睜看著一切發生，像傳說中鬼壓床般的動彈不得，說不出話。",15570,144,[]
20,2019-11-12 16:58:51,"今天就在距離球場30公里的地方，跟著楓紅一起支持韓國輸。
施以最強烈支持。",9284,49,[]
21,2019-11-12 11:49:34,"今日外訪行程到小日本山區「日光」，眾多偉大的中華兒女觀眾們遍佈於此，駕馭四海、征服宇宙！
大家在此共同交流切磋合照，也有不少健兒表明入黨同樂的決心，但我也不知道要怎麼加入。",6499,25,[]
22,2019-11-11 22:14:11,"我一定要特地發文讚美這家豬排店。

這家店的「里肌炸豬排」真的是，妖壽讚。

無法言語的感覺，也沒拍食物照片，大家有到訪東京的話可以去試試。（他們會說中文）

史無前例認同的好吃。

#燕樂豬排",10080,72,['燕樂豬排']
23,2019-11-11 12:50:55,今日外訪行程來到東京渋谷的Google，針對YouTube疑似暴雷歡樂無法黨黨徽一事進行交涉。,8193,19,[]
24,2019-11-11 00:19:02,外訪考察行程中，聽聞台北傳來最新消息，我家女兒柚子的破壞紀錄有了重大進展，回台北再來勘災吧⋯⋯,7799,40,[]
25,2019-11-09 23:27:17,"剛剛在新宿的燒肉店參訪拜會，過程中，隔壁桌不知哪來的台灣同胞一直在罵韓市長，害我吃不下。
氣氣氣氣氣氣氣氣氣氣氣氣到飽。",9980,47,[]
26,2019-11-09 20:45:44,"今天外訪行程來到富士電視台，赫然發現自己沒有看過《櫻桃小丸子》。
考察過程中，我不斷尋找那個流鼻水的小孩，為什麼不在裡面？才知道原來那是《蠟筆小新》。
考察心得是，日本卡通妖壽讚。👍 不過我是屬於迪士尼派的。",7094,47,[]
27,2019-11-08 16:41:37,"抵達小日本，準備展開一連串黨務拜訪行程。
首站拜訪東京迪士尼。",13026,131,[]
28,2019-11-07 22:29:07,近日政務繁忙，明天還要代表歡樂無法黨黨中央前往小日本與政界交流，共商促進人類社會和平的「大東亞反香菜共榮圈」。,10738,73,[]
29,2019-11-03 00:34:13,我跪在女兒旁邊，叫她起床出門散步，但是。🤦‍♂️,10673,41,[]
30,2019-10-31 14:06:08,"她白白胖胖，我黑黑瘦瘦。
@shiba_yutzu #shibainu",10354,66,['shibainu']
31,2019-10-29 16:15:48,"就是木曜四超玩，害我今天5點半起床，強烈譴責。
#Yartist全明星運動會",8082,32,['Yartist全明星運動會']
32,2019-10-27 13:34:01,從今天開始，我就是文化部長認證的國家級直笛演奏家。,10468,64,[]
33,2019-10-25 20:00:47,"母校邀請了兩年
今天終於成功回國中演講了
簡報竟然出現勵志的句子
回家之後電腦馬上壞掉。

第二張照片是我十年前在班上黑板上的書寫
我十年前好浮誇。",10406,113,[]
34,2019-10-21 19:31:38,"天氣熱不想出門，天氣涼也一樣不想出門。所以今天決定用 #戶戶送 來訂晚餐，選餐廳的方式呢，就是看我滑到哪一家，柚子會吐出舌頭來。

她最後選了一家我沒吃過的餐廳，打破本人習慣，但我無權改變，就順應她了。

戶戶送 @deliveroo_tw 是台灣人在英國創業，是我大中華民國的驕傲。令人遺憾的是，戶戶送完全是個放蕩主義份子的極端側翼，他們在今年10月，每一份訂單將捐出1元給10/26的 #台灣同志大遊行 ，遊行當日還會贊助800份志工餐點。這種唯恐天下不亂的公司實在令人髮指，一氣氣氣氣氣氣氣之下，害我失手點了滿滿一大桌，連柚子都傻眼柴犬。

外送平台這個產業很新，還有很多需要改進的空間，強烈要求所有中華兒女都該好好遵守交通規則、各大外送平台福利措施也能越來越完整。如此一來，我這種人才不會在家裡活活餓死。

優惠碼：EYE200
連結：http://bit.ly/戶戶送膜膜",11547,54,"['台灣同志大遊行', '戶戶送']"
35,2019-10-20 12:20:01,"2年前的今天
為什麼現在看到眼眶會濕濕的呢？
原來是因為我覺得自己很偉大。
@shiba_yutzu",17051,147,[]
36,2019-10-18 19:13:04,"我好少稱讚人
不過美人姐真的好有智慧❤️",7977,23,[]
37,2019-10-16 18:28:52,我都準備好了，但妳在做什麼呢？,12151,72,[]
38,2019-10-12 23:18:56,"平常不敢接婚禮主持，因為我不擅長祝福別人，也不善說太多美言佳句，就怕一脫口全都是詛咒。

不過我們官媒首席製作人 @cn3_rollyoureyes 動眼神經跟陳茻還是找了我主持，想當然就成了一場很ㄎㄧㄤ的婚禮，因為他們跟我一樣都覺得油膩的吉祥話很尷尬。

還好最後婚禮圓滿落幕了，但 @andy840501 喝多了一直抱我大喊「我愛你」。
#陳何體統",12410,61,['陳何體統']
39,2019-10-11 19:37:18,她是世界的中心。,11373,63,[]
40,2019-10-11 12:02:56,累死我了，被狗遛。,15124,97,[]
41,2019-10-09 17:28:56,"非常感謝立沐杉訂製西服的贊助，我今年不知道從他們店裡做了多少套西裝。
這回我的國慶晚會禮服也是立沐杉賞臉相挺，後來更把這套白色禮服穿上金鐘獎舞台，成為我此生重大時刻的最佳戰袍。
如果你也想訂製西服禮服，可以去找他們，真心推。
@leisure.bespoke",7833,56,[]
42,2019-10-09 00:40:57,"我期待了三年的《新聞聯播》，終於播出首集。
尋覓了好幾年都找不到能夠匹敵的央視女主播，直到發現身邊這位。
她是我的新搭檔「眼肉芽」，敬請期待後續的亮相。",9876,97,[]
43,2019-10-08 14:48:25,"主持樂團記者會，也是要吹個笛子的。
@tizzybacofficial #tizzybac #鐵之貝克",4781,13,"['tizzybac', '鐵之貝克']"
44,2019-10-06 19:35:35,"昨天白色禮服參加金鐘獎，今天換黑色西裝參加金羽獎。
@17.media #金羽獎",7623,33,['金羽獎']
45,2019-10-05 23:42:24,"今天真的太開心了
開心到我忽略我有雙下巴
反正誰沒有呢。
#第54屆電視金鐘獎",12385,54,['第54屆電視金鐘獎']
46,2019-10-05 20:45:32,謝謝大家！好爽啊！,9639,118,[]
47,2019-10-05 19:18:09,"滑手機突然間聽到「主播好」三個字，我就覺得我可以回家了呢。
#電視金鐘獎頒獎典禮",16479,140,['電視金鐘獎頒獎典禮']
48,2019-10-05 18:06:10,"第54屆金鐘獎頒獎典禮
到底該播新聞還是吹笛子還是罵香菜呢？
當然是都要。

特別感謝 @leisure.bespoke 立沐杉訂製西服",8698,50,[]
49,2019-10-04 17:15:15,明天看我怎麼在金鐘獎宣揚香菜的醜惡。,9593,65,[]
50,2019-10-02 23:15:14,"左一節目中沒底線失控
左二憋到顏面神經失調
史上最累訪談。
等等，有在訪談嗎？
#央視會客廳 
@eyectelevision",9112,43,['央視會客廳']
51,2019-10-01 23:33:08,今日播報穿搭。,5136,41,[]
52,2019-09-30 01:05:19,今天太開心了，感謝所有同行的夥伴，還有每個熱愛破音的你。,6268,21,[]
53,2019-09-25 17:21:03,吾家有女初長成，可以跟老爸一起拍廣告了。,7418,27,[]
54,2019-09-22 23:16:35,抱著狗直播一小時後。,6541,58,[]
55,2019-09-19 22:33:28,很多地方就是來五百次都不會覺得膩。,7432,64,[]
56,2019-09-18 17:31:55,"突然被第六感召喚到這裡來
總覺得我與櫥窗裡的一切產生了共振靈動。",6528,72,[]
57,2019-09-17 22:35:11,"做壞事的狗總是活得比人好。
柚子咬爛我最後一條充電線後， @moshi.tw 雪中送炭，但是是送給柚子「試咬品」🤦‍♂️ moshi 送來了充電三寶：北歐傢俱風的「Otto Q無線充電盤」、支援PD快充的「ionslim10K行動電源」，以及 #強韌耐咬 的「Integra強韌系列 充電/傳輸編織線」，全部都是台灣製造。 
moshi有全球保固，行動電源有2年保固，充電線和無線充電盤也有3年保固。所以柚子想咬就咬吧，沒在怕！反正柚子是神獸不是人，不算人為損害。 
我現在全面放行，讓柚子全面咬爛，房子車子隨妳咬，我要新房新車🤷‍♂️ #現在這到底是誰的IG帳號 
#ionslim10K
#Integra強韌系列USB_C_to_Lightning充電線
#otto_q無線充電盤",6943,26,"['Integra強韌系列USB_C_to_Lightning充電線', 'otto_q無線充電盤', '強韌耐咬', 'ionslim10K', '現在這到底是誰的IG帳號']"
58,2019-09-17 09:01:48,要離開柚子5天，有點捨不得🤦‍♂️,8482,54,[]
59,2019-09-13 22:33:38,"兩年前的中秋夜，決定向朋友領來這隻小柴，決定名字就叫做「柚子」。那時候我心理準備才剛做好，誰知道頭洗下去才明白什麼叫做辛苦。
小時候的柚子真的不好照顧，還得有耐心教導她尿尿大便，大約到半歲開始才比較不會亂尿尿，今年開始也不需要尿墊在家裡了。
一路以來，越來越覺得柚子跟我的緣分很不可思議，好像在哪見過她，許多時候不用發出聲音，也不用講什麼，心情一差她就靠過來了。
現在每天都抱著一起睡覺，入睡前也會告訴自己我們又少了一天，所以明天得更把握跟她一起玩樂的時光。
雖然她還是常常搞破壞，但只要她不傷到她自己，我現在已經完完全全不會覺得困擾了，多貴重的東西被她毀滅都沒差，再買一個就好！儘管來吧。",13650,138,[]
60,2019-09-12 13:23:16,"沒想到李烈烈姐是我們忠實觀眾，也是柚子狂粉。但訪談過程一直笑場完全不行🙅‍♂️
看更多烈姐笑場與《返校》徐導的鬼故事分享，@eyectelevision  9/21《央視會客廳》。",6018,9,[]
61,2019-09-11 22:15:04,"樂天Kobo請求我試試他們家的新產品——「樂天 Kobo Libra H2O 電子書閱讀器」。 然後他們自作聰明，送了三本書給我，想勸我不要討厭香菜，真是笑死人，怎麼會有這麼天真的人活在這個世界上？

如此大逆不道的邪門商品，一定要逼他下架。

樂天 Kobo 電子書城有超過600萬本中外文書籍，電子書定價比紙本書約便宜7折，到 9/14 前輸入週年慶促銷代碼「MOREKOBO」可再打 63 折。

樂天Kobo Libra H2O電子書閱讀器售價5699元，9月17日 09:59AM 前預購，送樂天 Kobo 1000 元購書金

@shiba_yutzu #shibainu 
#柚子的罐罐自己賺
#身為父親備感欣慰",6176,16,"['柚子的罐罐自己賺', 'shibainu', '身為父親備感欣慰']"
62,2019-09-08 02:56:02,"偶爾還是放一下沒有狗的照片好了，但感覺好空虛。
最近沒抱柚子睡覺就必定失眠，可以等到太陽出來都還睡不著，已經出現嚴重柴犬戒斷症狀...... 沒有她的味道或毛茸茸的感覺、那個溫度、呼吸的節奏，就會難以入睡，淒慘。
九月才剛剛開始，順著天之驕子的好運（硬要），感覺已經過了一年，可憐的經紀人不知道一天要回幾封信，還好不是我去處理，不然一定把所有來談合作的人全部嚇跑。
這是一個很令我期待的秋天，有非常多連我自己都意料之外的合作即將或正在發生，希望屆時也能讓認同我的人感到驕傲（？），然後也讓討厭我的人少幾個細胞。
最近又變瘦了一點，但調整作息仍然在努力，明天要去高雄找老天 @sundayright_dub 。
膜天倫之夜週日晚上見❤️
久違的長文也在最後謝謝大家的陪伴，讓我們一起繼續破壞這個世界❤️
祝動眼神經 @cn3_rollyoureyes 生日快樂！",7843,52,[]
63,2019-09-04 20:22:21,"稍早，經紀人跟我要私章準備蓋在一份合約上，結果我不慎拿了這個印章給她。
.
.
.
一陣尖叫。",10309,154,[]
64,2019-09-03 01:37:49,"空拍機拍下這驚人的一幕。
什麼？居然是斷掌？天之驕子的斷掌？",11747,71,[]
65,2019-08-31 13:36:47,今天要出 @eyectelevision 的央視一分鐘，但我們兩個不想面對。,7637,36,[]
66,2019-08-28 11:45:08,"最近一直看到各種棄養狗的貼文
看一次我就造一次口業
平常因為愛國而積的陰德陽德都沒了
但還是要說沒本事就不要養寵物
他們沒欠你們。",8076,37,[]
67,2019-08-25 20:40:51,為什麼柴犬臉會傳染給人類？,7715,82,[]
68,2019-08-25 00:38:13,"換個大頭貼就可以有23個人私訊有意見，有人要舊的有人要有狗有人要前一張有人要後一張，半小時換了6次。
你們真的好難搞，我決定把我覺得最噁心的送你們。",8889,119,[]
69,2019-08-21 13:14:55,週三睡到飽，咦大家都起床了喔？現在才幾點？,7587,39,[]
70,2019-08-17 17:31:03,"謝謝所有來參與台慶的朋友們❤️
今天見到大家真是好開心！",9083,41,[]
71,2019-08-14 03:19:50,"(((((´･ω<`))))) 柚子兩歲生日快樂🎁
@shiba_yutzu #shibainu",12048,154,['shibainu']
72,2019-08-12 22:42:50,"聽大家說邀請函很難拿到
但我沒有去要就收到了
畢竟是官媒。
Tesla Model 3.
#tesla",6022,34,['tesla']
73,2019-08-12 10:30:59,"痛恨香菜的朋友們
千萬不要隨意入住台南香菜里拉
吃個早餐飯店人員突然端出香菜汁
點個法式歐姆蛋捲也有香菜
最噁的是蛋捲裡面也充滿香菜
飯店人員自己都快笑場
笑什麼笑。",10198,193,[]
74,2019-08-11 18:06:14,"唉。
點個意麵都有香菜，請中共同路人不要再反串搞分化。",7407,91,[]
75,2019-08-10 22:56:15,"很多人。
@sevenfatofficial",6530,23,[]
76,2019-08-05 00:01:33,"這幾天走訪香港後，說實在我非常開心，這座城市熟悉的味道都還在，雖然不知還有多久時間。
這麼說可能有些人會覺得不妥，但我真實的感受是香港社會還在秩序上運轉，到訪後也讓我稍微心安了點，同時見到街坊之間旺盛的生命力和香港精神，讓我覺得感動。

我慢慢發現，我的用字遣詞開始受到香港影響，「現時」、「閣下」、「手提電話」、「小食」、「記招」.... 各種港式詞彙越來越不經意從口中說出，真係奇妙的感覺！有次還直接用國語跟朋友說，「我『揾ㄨㄣ‘』到了！」當然沒人聽懂我找到什麼。

上輩子可能是香港人吧，香港好多地方都讓我覺得熟悉，一直在想為什麼。

我們是不是該開方言粵語、台語頻道？臉皮厚點就行。",8061,87,[]
77,2019-08-02 16:10:48,"睇到咗香港人嘅憤怒。
#大埔連儂牆 #大埔",7706,70,"['大埔', '大埔連儂牆']"
78,2019-08-01 16:47:09,My favorite city.,10674,212,[]
79,2019-07-25 21:43:43,"相看兩不厭，只有小心肝。
@shiba_yutzu",8835,54,[]
80,2019-07-14 10:13:52,"因為萬惡又變態的夏天，我已經40個小時沒有出門了，吃東西全部叫外送，狗也丟給朋友遛，真的很舒服呢。
可惜好景不常，今天還是得自己帶小孩去散步，我要出門折壽了，真可憐。",7003,33,[]
81,2019-07-12 03:04:49,只要妳健康，我破產都可以。,8988,91,[]
