,time,post_caption,likes,comments,tags
0,2019-12-11 23:01:56,死而無憾。,8166,93,[]
1,2019-12-05 23:40:27,"海廢圖鑑在今晚獲得了雙料大獎：金點設計獎 - 年度最佳設計 & 社會設計獎！金點設計獎是華人最大的設計獎，真的很開心嗚嗚
-
下收得獎感言：
-
首先，我想要謝謝客戶及團隊，以及我想要特別謝謝台創在五年前看見了我，那個連主視覺、特別色是什麼都不知道的我，讓我踏入了設計這行，也在簡訊設計什麼都不是的時候，給予大力的支持。
-
這一路上，不管是做設計、還是推動社會議題的討論，真的都滿辛苦的。
-
Victor Papanek (1923 –1998)曾經說過：
「設計的最大作用並不是創造商業價值，也不是包裝和風格方面的競爭，而是一種適當的社會變革過程中的元素。」
-
在社會的變革過程中，我們會不斷面臨到各種挑戰，也會遇到很多艱辛的時刻。
-
今天的主視覺中有著大量的 23:59:59。而現在，在這個世界上，在那個距離我們 728 公里、3,704 公里的地方，也有很多人正在面對著只屬於他們的 23:59:59。
-
簡訊設計、圖文不符從小小的四人、到現在四五十人的團隊，我們一直努力地用設計為所有重要的社會議題發聲。
-
而我們一直之所以能發聲，就是因為我們擁有民主自由的空間。而這也是我每次出國領獎時，作為一個臺灣人感到最驕傲的事。
-
23:59:59，在這艱辛的時刻，我們永遠與你們站在一起。謝謝大家。
-
-
-
設計團隊：
��Client： RE-THINK 重新思考
PM： 何雅雯 Amber、詹致遠 fzhan
AM： 何雅雯 Amber、詹致遠 fzhan
Planner： 湯又嫣 yyrubit
UI Design： 張嘉年 nu
Front-end engineers： 鍾良格 glenn
Back-end engineer： 李宗翰 Louis Li、詹致遠 fzhan
Release： 2018
Special Thanks：One One&One
-
Website: http://oceantrash.rethinktw.org/
-
-
-
簡訊設計致力於把資訊變好懂、把資訊變有趣，我們提供跨載體的設計整合服務，從懶人包、動畫、互動網站、社群行銷到線上課程和YouTube 一手包辦。
-
用好設計，讓你的資訊飛得更遠。",4109,33,[]
2,2019-12-04 00:37:46,"人生，想當個潮宅。
Moncler x FRGMT x Pokemon",1143,7,[]
3,2019-12-02 13:37:01,"剛剛回想了一下寶可夢大賽，真的是滿鬧的。
.
一開始只是因爲覺得能去認識追蹤很久的 YouTuber（老爹、阿晋他們），再加上是我本來就很喜歡的卡牌遊戲形式，就決定入坑開始試試。
.
結果⋯幹超火坑，比風之谷還坑，好可怕。
.
但因為定期打牌能讓長時間我遠離電腦螢幕，又能認識很多非工作圈的朋友，覺得挺好的，就這樣開始固定每週玩個 2 天，不管是練習賽還是道館賽也都想辦法去練習練習，結果昨天也是打到了個 16 強。
.
小三在美國時第一次接觸寶可夢卡牌，當時一堆判定很煩，我記得我最後最愛的好像是⋯巨鉗蟹吧？最愛他跟隆隆石了。但時代變化很大，現在這兩隻都是廢物。
.
昨天賽後被媒體問到：為什麼會喜歡這個遊戲？
.
我回答說，我覺得不管是寶可夢，還是其他的遊戲也好，這些興趣都成為了我認識人們、拓展世界很重要的橋樑。有人要靠送貨、我則是靠打牌（？）
.
從小到大，最喜歡的還是跟人相處，一起混的感覺，說不上來，但就是挺好的。
.
前幾天還因為寶可夢認識了以前也有在玩鋼彈大戰的玩家，兩個人聊得很爽，各種童年回憶啊我的媽，然後還被推坑了有驚爆危機、規則跟鋼彈大戰一樣的卡牌遊戲，可⋯好可怕⋯
.
此外，這邊要來個話風一轉，我覺得打牌時抱著學習的心態，每場都會有很多新的體悟。
.
「阿，這步做錯了。」
「哇，原來這手還可以這樣走啊！」
「喔，好像可以這樣調一下牌組。」
.
而自己也從看不懂局勢，到開始漸漸能看懂別人牌局的狀況，打的牌也從無腦的走向有腦，從快攻變成控制（？）昨天大大還問我說要不要練練，之後搭擋一起主播賽評哈哈，雖然我太嫩了近期不太可能，但好好練練的話，好像會很好玩阿～
.
人長得越大，就越理解多元性的重要。培養多元的專業也好、多元的興趣也好、有選項的人就是幸福的人啊。
.
附圖為可愛的我，啊不是，是皮卡丘。
#寶可夢 #pokemon",3635,21,"['pokemon', '寶可夢']"
4,2019-12-01 17:53:37,"繼 Keyforge 全國前 16 強後，寶可夢也再次止步 16 強。為什麼呢？
-
因為 1+6=7，我真是個有節操、認真維持人設的好青年。
-
我今天甚至連報名號碼都 7 號 😂
而且 7+7= 14，你有發現嗎？",2021,15,[]
5,2019-11-26 12:44:12,"今日參加重要會議，穿西裝走在路上
結果被一位一邊講電話一邊騎車的觀眾撞見：他騎過我後向電話的另一邊大喊：「欸！我剛剛遇到志祺耶！而且還是色違的！」
-
看來是熱愛玩寶可夢的朋友呢。",7141,48,[]
6,2019-11-23 23:51:11,"你知道威尼斯淹大水了嗎？趕快點開內文來看看！
-
威尼斯是座「潟湖城市」每年平均會遇到 4 次高水位，通常是因為漲潮或是強烈季風，但近幾年在全球暖化危機下，海平面上升、水都下沉，讓狀況更加嚴重了。
-
這個月中，威尼斯也遇上了 53 年來最嚴重的淹水，造訪威尼斯的遊客全都換上了雨鞋，聖馬可廣場上早已見不到任何地磚。
-
最一開始，大家還只認爲這是水都的日常，但沒想到積水卻完全沒有退卻的跡象，淹水高度達到了 187 公分（比我還高），是目前淹水紀錄的第二高，僅次於 1966 年的 194 公分。
-
而且這次淹水不只淹的高，還淹得多，過去一週內，威尼斯就遭遇了三次嚴重的大水災！強烈的大雨和海水倒灌、再加上運河湧出的水源，全都衝擊到這城鎮大大小小的地區，整座城市至少 80% 的地區都淹水。
-
餐廳被水淹、紀念品店滿目瘡痍，就連許多飯店的大廳，也被大水肆虐的凌亂不堪，更至少有2人因水災不幸死亡，義大利總理孔蒂也已經宣布威尼斯進入「緊急狀態」。更有當地居民說：「大潮來襲的隔天，我出門一看，感覺就像是看見了威尼斯的葬禮。」
-
那為什麼這次的淹水會特別嚴重呢？
-
《華盛頓郵報》指出，除了潮汐、氣候變遷之外，這波大潮之所以特別嚴重，是跟與義大利南方海域的低壓氣旋有關。
-
這個異常強烈的熱帶氣旋，以它極為強勁的風勢，吹過了地中海跟亞德里亞海，甚至帶著原本的東南風，一起吹進威尼斯潟湖。在強風的推波助瀾下，不斷推往威尼斯的高漲潮水，就助長了水患肆虐。也就是說，這又是一次極端氣候的案例。

但威尼斯其實也知道，在氣候變遷的情況下，水患可能會越來越嚴重，因此從 2003 年就開始進行大型規模防洪工程，要在海上蓋 78 座浮動閘門，被稱為「摩西計畫」。只不過這項工程卻因貪腐等醜聞，延宕至今仍未完工。
-
還不趕快 tag 一位朋友一起來關心威尼斯！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #義大利 #威尼斯
#全球暖化 #氣候變遷 #淹水",2170,15,"['氣候變遷', '志祺每天都看很多新聞', '淹水', '威尼斯', '志祺七七', '義大利', '新聞', '志祺七七的每日新知', '全球暖化']"
7,2019-11-22 17:21:34,"我哥的喜帖，美哭 😭
喜帖設計請指名 @what.did.dyin.do",5538,39,[]
8,2019-11-20 22:32:42,"[🚸 #緊急事件] 幾天前，在香港理工大學義務提供協助的 #醫護人員遭到港警逮補，許多民眾認為執法不當，違反《#國際人道法》精神，此舉更引發國際高度關注，就連世界醫師會也出面呼籲香港重視人權與民主自由。#究竟香港發生了什麼事？
-
▌🔎 在理工大學內，醫護人員發生了什麼事？
-
在17日晚間到凌晨的這段時間，香港警方以 #清除暴徒為由 包圍理大，預計 #拘捕所有從校園內離開的人。攻堅期間，警方呼籲義務救護員和記者從Y座出口離開，結果約50人到了現場之後，就被警方反銬逮補，以 #暴動罪要脅阻止人道救援。
-
斷絕醫療的做法，讓校園示威者受傷無法被救治，也讓醫護人員形同罪犯，被各界抨擊 #違反國際人道法，#傷害基本人權。
-
-
▌🔎 戰場上的良心？什麼是國際人道法
-
國際人道法（又稱戰爭法或武裝衝突法），是國際法的一個分支。
-
二次世界大戰之後，歷經了大量人道災難，全球196國共同簽署《#日內瓦公約》，藉由保護戰場上沒有參與或已退出敵對戰鬥的人士，及限制作戰所用的方法及手段，來避免 #屠殺 發生。
-
在日內瓦公約的影響下，幾十年來，人道援助成為一種普世價值，所以國際上面對衝突，普遍都會遵守以下共識： ⛔️ #不可以妨礙任何人道救援行為
⛔️ #不可將醫療設施視為攻擊目標
⛔️ #傷者和病患在任何情況下都要獲得尊重和保護
-
如果不遵守，除了違反公平正義、踐踏人權，也被視為醫護服務和人道救助體系將瓦解，是非常嚴重的事情，在戰地發生即觸犯 #戰爭罪。
-
你可以這樣想，如果醫護人員的生命會受到威脅，誰還願意到前線照護傷者及病患？
-
因此近日除了香港本地的醫師組織，包括歐盟、以及世界醫師會（WMA），都對香港理工大學事件中，香港警察 #以暴徒會變裝為由逮捕現場醫護人員 的行為公開表示譴責。
-
-
▌🔎 既然違反國際人道法，香港警察是否觸犯《戰爭罪》？
-
雖然中國有簽署日內瓦公約，內容也適用於香港行政特區，但 #戰爭罪卻難以成立，因為面臨幾個層面的問題：
-
⛔️ #示威活動不等同戰爭
雖然香港政府將群眾運動 #視為暴亂，但並沒有宣布進入緊急狀態。也就是警方的鎮壓被視為平常時期的執法 👉｛ 層級上不是戰爭 ｝
-
此外，國際人道法雖然有對非國際武裝衝突（也就是內戰）做出約束，但前提是警民雙方的衝突等級要夠高，在部隊編制、公開攜帶武器、穿著可供辨識的服裝下彼此敵對。👉 { 因此示威騷動不能算是武裝衝突，不被視為戰爭 }
-
-
⛔ 國際法約束效力較為被動
國際法雖然被用來維持國家之間的秩序，但由於世界上並沒有凌駕各國政府之上的權力存在，在維護平等與和平的原則下，包括聯合國也不能強制某國遵守法則，實務上需要經過各國自發性地同意，才會產生拘束力。
-
此外，國際法並不能主動干涉他國內政，以避免侵犯國家主權。
-
-
⛔️ 中國是聯合國常務理事國
就算基於國際和平目的，聯合國安全理事會能以經濟或武力制裁違反國際法的國家，但只要受到常務理事國（美英俄中法五國）的反對，通常就難以進行。
-
因此，在示威行動不被視為戰爭、也不被中國定義為內戰的情況下，各國面對香港違反人道精神的做法，僅能以 #公開呼籲 和 政治角力 來進行施壓。
-
-
▌🗽 抵制香港暴力，美國今天通過了兩大法案
-
♦ 香港人權與民主法案：每年度評估香港人權自由狀況，若惡化，就取消香港獨立關稅區的優惠，並制裁造成負面狀況的特定官員。
-
♦ 保護香港法案：禁止對香港出口鎮暴裝備
-
香港最大的優勢，在於法治與經濟上的獨立性，使它能以開放的地位吸引外資與貿易進駐。因此取消獨立關稅區，等同是 #藉由破壞香港在經濟的國際地位， #間接遏止中國經濟發展，來抵制中國破壞香港民主自由。
-
雖然目前法案還在等川普簽署，但這樣的做法也已經是美國明確表態支持香港民主自由。
-
-
=========================== 關心香港，思考台灣！
===========================
-
「政治，就是我們每一天的生活。」
-
香港的抗爭，持續了五個多月，
抗議逃犯條例的過程中——
-
♦有超過四千人被捕、控罪
♦警方執法過當造成多人傷亡
♦集會示威活動被政府定義為暴動
♦大量催淚彈殘留致癌物質危害生命
-
香港民眾的民主自由遭受層層打壓。
在北京強硬的態度下，香港政府不接受民眾的五大訴求，示威者被視為暴徒，只能眼睜睜看著上街的同伴被捕、清算，看政府放任港警攻擊想提出訴求的市民。
-
- 💭 從香港的經驗中，我們或許可以思考…
🔘 民主自由的重要性，以及民主需要什麼樣的條件才能支撐？
🔘 面對一國兩制，香港在回歸20年後，人民權益面臨到了哪些問題？
🔘 而我們所希望台灣的將來，又會是長什麼樣子？
-
我們想要的生活又是什麼？
-
看完這次的懶人包，你是否認同香港警方拘捕醫護人員的作法呢？歡迎留言告訴我們！你也可以轉發這個懶人包，讓更多人知道這件事！
-
-
🗂 企劃：柯柯 視覺構成：nico、zuzu",3774,22,"['視為暴亂', '戰爭罪', '暴動罪要脅阻止人道救援', '屠殺', '日內瓦公約', '傷害基本人權', '以暴徒會變裝為由逮捕現場醫護人員', '示威活動不等同戰爭', '清除暴徒為由', '公開呼籲', '間接遏止中國經濟發展', '戰爭罪卻難以成立', '不可以妨礙任何人道救援行為', '醫護人員遭到港警逮補', '不可將醫療設施視為攻擊目標', '違反國際人道法', '國際人道法', '究竟香港發生了什麼事', '緊急事件', '傷者和病患在任何情況下都要獲得尊重和保護', '藉由破壞香港在經濟的國際地位', '拘捕所有從校園內離開的人']"
9,2019-11-18 23:20:46,"就在剛剛，我們⋯
快去看博恩夜夜秀最新一集！
#博恩夜夜秀 #志祺七七 #呱吉",8381,74,"['呱吉', '博恩夜夜秀', '志祺七七']"
