,time,post_caption,likes,comments,tags
0,2019-12-28 21:29:58,"看完電影吃鵝肉

感謝喜愛我的美食地圖的人

這家已經搬家嘍

我也是搬家後第一次來

下次記得要找新地址🤣

#母湯美食地圖",2610,22,['母湯美食地圖']
1,2019-12-28 21:04:24,"兔嘲男孩

很有深度的電影

荒謬好笑又反應社會

裡面看到史嘉莉跟兒子的對話

常常讓人鼻酸與感傷

很棒的一部二戰省思片 推推",1797,6,[]
2,2019-12-25 20:46:56,"竟然有觀眾找到老電影中我第一間網咖的外觀跟內裝

整個淚目🤣

後面還是學者影城喔！

也請來看我的24小時狂魔網咖篇跟幫訂閱喔☺️",2011,18,[]
3,2019-12-24 21:35:52,"阿伯的聖誕大餐啦

滷肉飯香飯不濕軟

排骨肉多藥味濃但湯頭清爽

羊肉不腥好咬

旁邊上班的堂哥推薦的

二次造訪

板橋迷惘時回來吃🎉

聖誕快樂唷🎂

#母湯美食地圖",2946,36,['母湯美食地圖']
4,2019-12-13 17:31:14,"這次接到南投觀光邀約，

去了以前常去的地方，

也去了些久違與新的地方，

相當的療癒心靈，

以及有機會推廣好吃的東西😀

接下來就期待我的影片上線吧

#秋冬遊南投
#南投景點
#母湯歷險記",3161,35,"['秋冬遊南投', '南投景點', '母湯歷險記']"
5,2019-12-07 19:24:35,"最近來台中

都會找主廚朋友的泰式烤肉吃

是花蓮米噹的分店喲

終於不用跑那麼遠到花蓮吃了 嗚嗚

海鮮很新鮮 而且都不會太柴跟乾

招牌烤肉一樣多汁

一定要配泰式酸辣醬跟九層塔

如果在一中附近或晚上不知道吃啥

可以來試試看

配啤酒特爽🤣

另外遇到很高很大隻的烤台師傅

跟他說ㄆ費會有神秘禮物喔🎁

#母湯美食地圖",3378,53,['母湯美食地圖']
6,2019-11-17 17:15:11,"今天去觀眾家吃養台灣養殖的大閘蟹

真的被震撼到

平常很愛吃蟹的我

今天才了解大閘蟹的精髓

原來養殖大閘蟹真的是蠻辛苦的事

死亡率高 成本高 溫度也難控

但還好他們還是很努力的做下去

讓我吃到那麼好吃的螃蟹

有機會的話9-12月都可以來吃吃看

其他的家常菜也是相當厲害

在一個好山好水的地方才能養出這樣的品質

以後每年中秋都要來秋一下🦀️ 真的有夠爽

#母湯美食地圖",2877,19,['母湯美食地圖']
7,2019-11-03 07:56:00,美國🇺🇸 我好愛taco跟墨西哥料理☺️,2583,13,[]
8,2019-10-22 21:42:30,"感謝邀請

國中的偶像🤩

圓夢了 哈哈哈哈 人超多

#mercedesbenztw 
#livenation 
#backstreetboy",1884,11,"['backstreetboy', 'livenation', 'mercedesbenztw']"
9,2019-10-19 21:36:17,"總之 來辦吧！

希望各位創作者多多支持與參與

也希望觀眾們多多捧場唷

詳細的細節會陸續公佈

敬請期待🌞

@nsfwstudio 🐳🐳🐳",4382,58,[]
10,2019-10-19 20:50:12,"繼狂徒後

發現台灣的電影越來越有創意以及特色

希望我們除了愛情片外

能有更多這樣豐富有趣的本土電影

大家可以來看看江湖無難事唷

有些地方真的有戳到笑點 哈哈

@jianghu.official 
#江湖無難事",1312,17,['江湖無難事']
11,2019-10-06 18:29:38,"耶 主辦單位帶我吃鍋

台南牛肉麻辣鍋初體驗

肉涮三秒就可以吃

非常新鮮 溫體牛肉味很棒

還有搭配各種限定生啤酒

竟然有朝日白啤 真的蠻驚訝的

醬料區的佐料也是十分澎湃

香菜 蔥花 蒜苗 帶勁辣椒

讚 人多來吃會爽

期待大黑來 哈哈哈哈

#敦倫男孩
#母湯美食地圖",3193,37,"['母湯美食地圖', '敦倫男孩']"
