,time,post_caption,likes,comments,tags
0,2019-12-28 22:18:43,"首次露出最近最燙的頻道
-
哈哈哈哈哈
我真的是打從心底
很respect這個大哥哥
雖然我剛查過他只大我一歲
哈哈哈哈哈
-
我其實真的覺得
他在這隻影片開盈利是很ok的
畢竟場地、工作人員
甚至是不能量化的人情
還有被貼上標籤的風險
拿一些廣告工本費
我都覺得太便宜
-
當然我也很明白阿滴哥
在這部影片可以獲得的成就感
還有做好事的富足感
早就超越這些小小的盈利
-
但總覺得
做好事這件事
可以更沒有負擔
更沒有門檻
-
不過
我也明白阿滴哥的顧慮
跟社會風氣
其實要的是什麼
但總是會替阿滴哥抱不平就是了
因為換作是我也可能不開
哈哈哈哈哈
-
阿滴哥我愛
真的有夠帥（單押x1)
-
-
-
#為了選票胡亂攻擊的人
#你們只是把人推得更遠
#其實大家想的都很單純
#20200111去投票
#你想投誰都好
#我愛阿滴哥",14671,82,"['20200111去投票', '你想投誰都好', '我愛阿滴哥', '你們只是把人推得更遠', '為了選票胡亂攻擊的人', '其實大家想的都很單純']"
1,2019-12-27 14:58:51,"有人在問比賽前是什麼感覺
-
哈哈哈哈哈
緊張、心跳大到聽得到
不過
坤達哥胸肌真的很硬
嘻嘻😁
-
胸肌很硬
大吃一驚（單押x1)
-
-
-
#哈哈哈哈哈
#木曜全明星運動會
#促咪ㄏ勝
#這次沒在放手哈哈哈哈哈
#上輩子拯救世界第二十七彈",14010,96,"['木曜全明星運動會', '促咪ㄏ勝', '上輩子拯救世界第二十七彈', '這次沒在放手哈哈哈哈哈', '哈哈哈哈哈']"
2,2019-12-27 02:13:47,"全明星運動大會第一屆
-
哈哈哈哈哈
可惡
我一直以為我會大顯身手的
可是達哥真的好猛
為什麼可以又帥又強
-
而我卻只剩下
帥而已......
可惜呀可惜
-
不過木曜真的respect
很喜歡這種像街頭霸王
「給我升到最高！」的精神
所以能夠參與在其中
算是與有榮焉
哈哈哈哈哈
我們大家都會一直努力下去的
-
每次提到跳遠
都要po出來一次
哈哈哈哈哈哈
可是這次竟然只跳第三名
可...可惡
我明年會捲土重來的
-
運動會精彩
明年換我帥（單押x1)
-
-
-
#達哥一定有早報戶口
#上班不要看
#木曜四超玩
#黑隊塞溝
#感謝慈慈幫錄胖達幫帥",16612,173,"['感謝慈慈幫錄胖達幫帥', '木曜四超玩', '上班不要看', '黑隊塞溝', '達哥一定有早報戶口']"
3,2019-12-25 23:28:35,"第一次看五月天演唱會
-
哈哈哈哈哈
從高中到七月半
不知道練了幾首前輩的歌了
而且這場真的都前三張的
剛好年少時代的時候
-
雖然現在看表演
感覺很不一樣
我看著阿信哥唱了一個小時組曲
才講第一句話
-
我心裡想
哇 那阿嘎以後會很吃力
視覺好厲害
Talking編排
諸如此類的想像跟學習
-
不過聽到I love you 無望的時候
還是超感動
回想當初練完這首
去外校表演的回憶
歲月呀
-
雖然不知道
七月半以後會走到哪裡
不過真希望
能有歌曲也承載著某些人某部分的回憶
哈哈哈哈哈期待
-
五月天真棒
難怪票難搶（單押x1)
-
-
-
#五月天
#阿信哥
#七月半
#阿聖誕快樂呀",9395,102,"['阿聖誕快樂呀', '阿信哥', '七月半', '五月天']"
4,2019-12-23 22:12:09,"哈哈哈哈哈
可惡
被收服了
喜歡～
 @annie72127
-
-
魚乾的魚乾
吃完想續攤（雙押x1)
-
-
-
#魚乾的魚乾
#ㄏ家捏",7837,81,"['魚乾的魚乾', 'ㄏ家捏']"
5,2019-12-22 21:43:05,"今天跟七胖們一起拍東西
-
雖然從早到晚
但是
好開心呀
也圓了我心中很多很多的小心願
想哭
-
期待成品
真的開心（單押x1)
-
-
-
#大家辛苦啦
#冬至快樂呀
#真是美好的一天",10258,52,"['大家辛苦啦', '冬至快樂呀', '真是美好的一天']"
6,2019-12-21 13:54:13,"廚佛相見歡喜起來
-
跟Fred蠻投機的
因為我們都愛講一些尷尬的
只是他偏黃
哈哈哈哈哈哈哈
-
我們還當天就約了去打籃球
現在變成球友
哈哈哈哈哈
不過有專業技能的人
在發揮的時候實在有夠帥
-
專業耍起來
直接被迷壞（雙押x1)
-
-
-
#上班新片要去看
#連JD那部也要看喔
#哈哈哈哈哈祝大家週末愉快
#我要繼續去嘉賓了😜",13480,43,"['連JD那部也要看喔', '我要繼續去嘉賓了', '哈哈哈哈哈祝大家週末愉快', '上班新片要去看']"
7,2019-12-21 01:38:08,"網友專場來嘉賓一下
-
沒想到
在網路上
聽到覺得很猛的少年人
想說留個言表示尬意
竟然
他也有在看我的影片
-
就這樣
第二次見面就是專場了
哈哈哈哈哈
心臟很大顆
-
跟他的音樂一樣
令我嚮往呀
文字有趣又細膩
有些聲響還非常有創意
-
宰羊很促咪
可以去支持（台語單押x1)
-
-
-
#他跟我差十歲
#阿
#我
#算是這個誒都心態年輕啦
#哈哈哈哈哈",10478,45,"['我', '算是這個誒都心態年輕啦', '他跟我差十歲', '阿', '哈哈哈哈哈']"
8,2019-12-20 13:48:53,"香堤大道擺立牌（1/1）
-
真的酷
竟然就擺在大廣場中央
而且還真的有人跟我一起立牌拍照
感動呀
哈哈哈哈哈
-
站久了會很酸
坐著立牌會斷（單押x1)
-
-
-
#歡迎拍照不能餵食
#餵十一可以
#嘻嘻",12000,92,"['歡迎拍照不能餵食', '嘻嘻', '餵十一可以']"
9,2019-12-19 18:36:12,"廠商越來越難當了
-
哈哈哈哈哈
以前廠商只要單押
就已經很厲害了
現在還要跟上年底結婚的話題
-
超級內行
真的很強（單押x1)
-
-
-
#廠商卡片都在比用心
#真的尬意
#大黑可愛露出
#哈哈哈哈哈
#hersheys",13629,73,"['真的尬意', '大黑可愛露出', 'hersheys', '哈哈哈哈哈', '廠商卡片都在比用心']"
10,2019-12-18 15:34:22,誰？,15999,214,[]
11,2019-12-17 18:22:24,"七龍珠的聯名衣服get again
-
這次看到阿嘎有在穿
我又跑去問問看了
好帥呀
真的開心一個
哈哈哈哈哈
-
公司很多神攝手
實在太好了
感謝中、小Amy 幫我問和拍
龍珠粉high了
-
衣櫃逐漸有系列
全部都是龍珠耶（單押x1)
-
-
-
@lecoqsportif_tw 
#lecoqsportifxdragonball 
#龍珠粉瘋掉
#哈哈哈哈哈",8046,48,"['哈哈哈哈哈', 'lecoqsportifxdragonball', '龍珠粉瘋掉']"
12,2019-12-17 00:55:36,"帥看看
-
哈哈哈哈哈
感謝 @tsai503 宗翰神攝
每次看宗翰帥圖輸出後
都會覺得帥率最高的是
阿傑再來昊昊、馬叔
-
阿嘎跟我
好像下巴很容易跑出來
不然就是會有其中一張那種歪嘴
哈哈哈哈哈
真淘氣呢
-
帥照不好挑
好險宗翰罩（單押x1)
-
-
-
#表演什麼的還是最爽的事情了呀
#2019新北耶誕城
#2019年底不會結婚
#哈哈哈哈哈",11758,84,"['哈哈哈哈哈', '2019年底不會結婚', '表演什麼的還是最爽的事情了呀', '2019新北耶誕城']"
13,2019-12-15 23:07:27,"Good show！
-
果然跟大家表演
就是爽呀
開心😃
-
感謝所有工作人員的幫忙
還有大家的加油呀
限動直接標到99+
哈哈哈哈哈
-
現場的大家
雖然勢單力薄
但是燈牌真的感人呀
改天我們專場
再讓大家舒舒服服來
哈哈哈哈哈
-
這次還是好緊張
不過表演有夠爽（單押x1)
-
-
-
#七胖愛你
#謝謝工作人員幫忙
#跨年還要繼續挺喔",11093,71,"['跨年還要繼續挺喔', '謝謝工作人員幫忙', '七胖愛你']"
14,2019-12-15 17:12:12,等等六點見囉(๑ºั╰╯ºั๑),13649,89,[]
15,2019-12-15 00:44:02,"新北耶誕城2019
-
哈哈哈哈哈
明天要上場了啦
小緊張
小興奮的
-
幾點上台
不知道能不能透露
不過應該有提示清楚
哈哈哈哈哈
-
有來的人注意安全
看網路的要刷留言（單押x1)
-
-
-
#七胖愛你
#明天見",9282,62,"['七胖愛你', '明天見']"
16,2019-12-14 01:46:46,"我們是一群幸福的熱血夥伴呀
-
沒想到
真的完成了
我歐歐澎湖環島大挑戰
哈哈哈哈哈
感覺真的很難言喻
不知道從何說起
哈哈哈哈哈
-
不過
我是不會忘記這一次的
尤其是
問大家有沒有人要去爽飯店設施
沒有人想參加的這個部分
哈哈哈哈哈哈哈哈（亂講
-
不過認真感謝
窗口們的奔波
信和君君教練的訓練
合作過的夥伴為我們打氣
姚姚教練來現場指導
大家當天直播的打氣
現場的大夥給的鼓勵擊掌
很多很多的留言
還有這次所有的工作人員
都太讚了啦
你們才是挑戰的核心
-
其實跑步的時候
中段有點側腹痛
也曬到有點頭暈
不過其實
最後心裡有點想
不要這麼快到終點
-
因為
腦內的多巴胺和內啡肽
一直一直在分泌
真的很幸福呀
哈哈哈哈哈
導致我最後感言只說了
其實我很感動
哈哈哈哈哈
-
-
我們一起跑
感覺超級好（真心雙押x1)
-
-
-
#澎湖真美
#如果認真想做一件事全世界都會來幫你
#原來是真的
#哈哈哈哈哈真的超感謝大家
#猶豫是對自己太客氣",9338,55,"['澎湖真美', '如果認真想做一件事全世界都會來幫你', '猶豫是對自己太客氣', '哈哈哈哈哈真的超感謝大家', '原來是真的']"
17,2019-12-05 18:59:32,"揹妹新片超荒唐又hen促咪
-
哈哈哈哈哈
前陣子被推坑鬼滅
花兩天看完之後
跑到公司上班就說
「欸欸欸我們來做做看那個箱子
揹妹妹看看好不好」
-
後來調整調整
就是現在影片的樣子
哈哈哈哈哈
我自己蠻尬意的
-
很respect 九妹哥ㄧ口答應
還有老闆力揹
哈哈哈哈哈
其他組
大家也都很盡力拼
-
超巧的是沒講好
沒set的竟然倆倆競爭起來
哈哈哈哈哈
讚啦
-
大家都很讚這樣
我跟許瑜有夠強（冠軍單押x1)
-
-
-
#大家快去看
#我們這組很強喔
#RJ領錢我覺得超好笑
#哈哈哈哈哈",15056,60,"['RJ領錢我覺得超好笑', '我們這組很強喔', '大家快去看', '哈哈哈哈哈']"
18,2019-12-01 21:17:26,"默默的三十了呀
-
其實很難想像
真的到了這個三字頭
尤其我這種數字怪
其實前幾天
竟然有點恐慌
-
好險
今天早上起來
沒有像以前小時候想的那樣
會變成一個30歲的大叔
測試自己想一個促咪的笑話
還是輕而易舉
-
嗯！很好！
我還是一個年輕的帥哥呢
哈哈哈哈哈
-
所以以後大家觀念要更新喔
到40歲以前
都還是年輕人喔
哈哈哈哈哈
-
也感謝大家對我的祝福
這ㄧ、兩年生活變得很多
我很開心這樣的改變
讓我覺得可以幫助很多人
也覺得自己是一個很厲害的人
哈哈哈哈哈
我會繼續努力的
-
我今天三十歲了
講笑話還是會的（安心三押x1)
-
-
-
#書是子該raye送的笑話大全
#哈哈哈哈哈哈哈哈
#謝謝大家祝福呀
#我有特別拍到溫度計跟壁癌",14093,381,"['哈哈哈哈哈哈哈哈', '謝謝大家祝福呀', '書是子該raye送的笑話大全', '我有特別拍到溫度計跟壁癌']"
19,2019-11-22 18:13:48,11/23-11/24可以去玩～,4007,31,[]
20,2019-11-22 16:10:08,"小玉找我挑戰跳高
-
哈哈哈哈哈
真的是小看我了
其實我可以跳三層樓高
不過
可是被環境限制了
嗚嗚嗚嗚
-
我跳得很高
只是被干擾（單押x1)
-
-
-
@cosmosjade 下次再來呀
#哈哈哈哈哈期待起來
#宇宙人小玉真的跳很高嗎
#20200208宇宙人第一次登陸小巨蛋",7703,91,"['宇宙人小玉真的跳很高嗎', '20200208宇宙人第一次登陸小巨蛋', '哈哈哈哈哈期待起來']"
21,2019-11-19 19:32:26,"蔡哥問七題第二集
-
哈哈哈哈哈
其實真的蠻久以前
就跟泱泱合作過
但是要開問之前
我自己是蠻緊張的
-
好險
泱泱很會講！
哈哈哈哈哈
覺得被carry
-
其實做人物小訪問
真的蠻有趣的
有一種認識全新的人的感覺
哈哈哈哈哈
-
泱泱很勵志
看影片就知（單押x1)
-
-
-
#影片快去看
#上集跟這集感覺都不一樣
#哈哈哈哈哈我都很喜歡
#上輩子拯救世界第二十六彈",14431,126,"['影片快去看', '上輩子拯救世界第二十六彈', '哈哈哈哈哈我都很喜歡', '上集跟這集感覺都不一樣']"
22,2019-11-16 22:49:18,"麻哥吃辣啦濟州篇
-
沒想到
真的出到第二集了
促咪促咪
-
本來對韓國印象其實很普通
去完之後
覺得蠻推薦的耶
尤其是牛島
島上有超多咖啡廳
會想待多天說
-
不過好險
有跟可愛大方的芒果老師
學一點韓文
不然會比較難玩起來
畢竟文字不像日文一樣
有漢字可以看
哈哈哈哈哈
-
濟州網美島
女生去較好（單押x1)
-
-
-
#三大生命臨界點
#市場醃辣椒
#變態辣雞爪
#海女斜坡
#濟州島check
#上輩子拯救世界第二十五彈
@magochilala",10412,58,"['濟州島check', '海女斜坡', '上輩子拯救世界第二十五彈', '變態辣雞爪', '三大生命臨界點', '市場醃辣椒']"
23,2019-11-16 20:39:55,"其實每個運動都很需要一日球迷
-
這次去做節目兼觀眾
真的覺得台灣球迷超猛的
我打個比方
台韓那場
台灣跟韓國過去距離
應該不會差太遠的這個狀況
-
韓國球迷如果是1個班級
台灣的大概有3個學校
一個年級20幾個班那種
哈哈哈哈哈
-
所以電視上聽到的加油聲
都是真的
而且我相信球員一定感受的到
我們的觀眾真的很讚
-
當然大家也有注意到
有些大人可能飛過去
大家覺得他們的意圖叵測
不過
在我心裡我覺得這是好事
-
因為
不管背後想法如何
只要進場為了台灣加油
那個聲音揉在一起
就會是一股強大的力量
這是真的～
-
當然我很推薦
一日球迷的官員
可以繼續進場
可能一個月找幾個
自己有興趣的運動
去坐下來去感覺球場的氛圍
-
應該就不難發現
運動真正需要的是什麼
而且體育迷的票就很容易拿到了
因為
體育在台灣真的很小眾
每一個真摯的關心
都特別令人感動
-
秀出入場券
選票就出現（單押x1)
-
-
-
#鼓勵一日球迷
#一日一輩子都好
#只要有愛
#那就很帥
#哈哈哈哈哈",11284,61,"['一日一輩子都好', '只要有愛', '那就很帥', '鼓勵一日球迷', '哈哈哈哈哈']"
24,2019-11-15 02:36:36,"昇峰哥今天要先發啦
-
哈哈哈哈哈
感覺很奇妙
今天還在聊天
隔天他要在場上力扛美國
-
昇峰哥衝呀
美國處理起來
再來跟你對決
-
美國打不動
王牌吳昇峰（單押x1)
-
-
-
#這次我們不客氣啦
#哈哈哈哈哈
#隔海聲援起來",8641,33,"['這次我們不客氣啦', '哈哈哈哈哈', '隔海聲援起來']"
25,2019-11-12 23:48:30,"我們扎扎實實地贏韓國了
-
哈哈哈哈哈
真的太爽了
今天
真的是看棒球以來
最最最最最幸福的一天
-
當初猶豫了一下
到底要不要來日本採訪
還是在台灣連線就好
-
想了想
不知道這個機會
以後還會不會有
所以就硬著頭皮
跟老闆請假了
哈哈哈哈哈
感謝老闆啊
-
不過我覺得
我們以後會很常晉級的
耶！
-
感謝yahoo好棒棒跟芷儀
感謝vamos
還有媒體同行對我的友善
還有選手們也對我很好
哈哈哈哈哈
-
真的超興奮
完封贏七分（超爽單押x1)
-
-
-
#贏久了會變成一種習慣
#哈哈哈哈哈
#太幸福啦
#我們真的贏了",19229,157,"['哈哈哈哈哈', '太幸福啦', '贏久了會變成一種習慣', '我們真的贏了']"
26,2019-11-10 11:09:41,"北海道2019完結篇
-
今年真的特別
一年去北海道兩次
哈哈哈哈哈
-
一次冬天一次夏天
玩起來很不一樣
而且都很好玩
哈哈哈哈哈
蠻推薦大家去玩玩看
-
節奏很悠閒
下次再相見（單押x1)
-
-
-
#路人很友善
#哈哈哈哈哈
#新片要去看
#下禮拜也有片喔",10841,58,"['哈哈哈哈哈', '路人很友善', '下禮拜也有片喔', '新片要去看']"
27,2019-11-06 22:33:02,"好爽！
-
要去日本了
我們超棒的（單押x1)
-
-
#超開心
#看滿兩場都贏
#我要當正向風向球
#哈哈哈哈哈",11556,83,"['哈哈哈哈哈', '超開心', '看滿兩場都贏', '我要當正向風向球']"
28,2019-11-06 16:38:25,"六福村來帥一波
-
本來想說
請諾基隨便拍
誰知道
帥一個過頭：-］
-
今天在六福村裡
都是我帥的痕跡（雙押x1)
-
-
-
#神攝手 @tcmerlot 
#不過好多設施
#都好可怕呀
#等等就換中華隊帥了衝呀",12083,105,"['等等就換中華隊帥了衝呀', '都好可怕呀', '神攝手', '不過好多設施']"
