,time,post_caption,likes,comments,tags
0,2019-12-29 00:15:15,"謝謝所有來排隊的大家
看到很多老面孔很安心😆
還有辛苦的工作人員💕💕
全體 #糕色穿搭 真的太可愛了！
好多糖糕子民也穿糕色來😆
可惜喵喵說黑糖糕今天感冒不能出門⋯⋯🙄
-
#有人特地從高雄來
#感動到炸
#下次見",15352,28,"['下次見', '感動到炸', '有人特地從高雄來', '糕色穿搭']"
1,2019-12-25 19:57:43,"聖誕快樂🎅🏻
喵喵的整人節目看了嗎🤪
⋯⋯
哈哈哈哈哈哈哈哈哈
哈哈哈哈哈哈哈哈哈
（無名指）
（無名指）
#其實氣到不行
#可是柳丁又好好吃
#旻欣聖誕樹可愛",19315,97,"['可是柳丁又好好吃', '旻欣聖誕樹可愛', '其實氣到不行']"
2,2019-12-24 21:19:17,"平安夜快樂🎅🏻
今天還是找不到任何新旻欣的蹤跡
再度驗證了米希只是個C咖😆
只好等喵喵有一天來把皮卡丘給ㄕㄚ了
-
3.這次來東京最想買的東西👏🏻就想知道到底多好吃！來帶回去抽獎抽起來！🤎🤎
#屎蛋穿搭 #糕色穿搭",14585,56,"['屎蛋穿搭', '糕色穿搭']"
3,2019-12-23 23:02:23,"東京小姊姊心ㄉ俳句：
都市的風景都是建立在科技之上啊啊😆
-
今天買了8張旻欣貼紙
吉野家旻欣丼飯賣完了",13107,36,[]
4,2019-12-22 21:09:54,"耶～拋下喵喵來東京過聖誕節
🤤
晚餐吃了米其林必比登推薦的拉麵!!!
雞白湯松露拉麵🍜湯頭真的太讚～～～
覺得特別合台灣人胃口有種媽媽的味道
-
已接收到要買100隻旻欣的任務
還要幫吃吉野家旻欣丼飯🙄",17779,52,[]
5,2019-12-09 17:20:57,"❄️🤍❄️🤍
看完冰雪奇緣2
滿腦子「哈啊哈啊～」
喵喵也整天「哈啊哈啊～」
-
星期一大家辛苦了
西藏第2集也快剪好了✨✨
一起努力🤣🤣
哈啊哈啊～～",17912,56,[]
6,2019-12-08 01:30:59,"最近進入偷懶期🍇﻿
很想一直放假一直放假﻿
﻿
這週末的目標是吃烤鴨🤤﻿
不得不說晶英酒店很厲害餒
入住可以無限免費看電影﻿
而且還是院線片!!!!﻿
立刻看了冰雪奇緣2❄️﻿
一部一言不合就唱歌的片﻿
﻿
然後在美食街不知道吃什麼的話﻿
我通常都吃大心♥️🤣🤣﻿
（有人跟我一樣嗎？） ﻿
﻿
#沒了#只是個無聊的流水帳﻿
#葡萄小姊姊

@silksplaceyilan @rainbow_0718",23083,97,"['沒了', '葡萄小姊姊', '只是個無聊的流水帳']"
7,2019-12-01 17:18:24,"拍這個的時候我只想Cosplay達賴喇嘛♥️☺️
⋯⋯
#西藏小姊姊魂
-
照片提供 @niusnews 
攝影 @hangjiuewei",23935,75,['西藏小姊姊魂']
8,2019-11-21 18:32:20,"有被這段手寫稿逼出眼淚的自首😆✨💧
（我🖐🏻）
-
上週社團內首發預購的前一天半夜
我一個人坐在客廳狂吃曲奇🍪
只是想確認到底好不好吃啊🤣🤣吃到後面味蕾都麻痺了突然又懷疑自己
好險有工作夥伴的安撫
（工作夥伴都是吃貨）
讓我渡過了緊張的一天
-
離大家收到還有一段時間😆很想趕快看看大家吃到的表情呀～
@wacookiesofficial
#聽說字很醜的人都很聰明",18603,89,['聽說字很醜的人都很聰明']
9,2019-11-19 22:15:58,"第一次參與這種有棚拍的專訪
攝影師真的是最夢幻的職業😭😭
好想立刻拜師～～
攝影小哥哥很有想法也很會指導木頭人般的我
一個多小時就拍完🥺

期待妞新聞 @niusnews 專訪出來🧸🤎
啊⋯⋯
記得看明天的影片好嗎☺️",13712,45,[]
10,2019-11-17 23:42:07,"好⋯⋯餓
自己看自己的吃播⋯📺
-
最喜歡吃無菜單料理🤍🥺
因為永遠都有驚喜～～～
#進修日 
#進修味蕾的部分",14472,30,"['進修味蕾的部分', '進修日']"
11,2019-11-10 14:18:45,"昨天在等米希的米希✨🤎🤍
呷尚寶奶茶是最好喝的～｡◕‿◕｡
#糕色穿搭",18797,88,['糕色穿搭']
12,2019-11-09 17:13:00,"旻欣縣長微服出巡來台灣啦😭😭
在這裡守了2個半小時好值得啊😭😭
喵喵：這世界上怎麼有這麼棒的生物啊😭😭
#香川縣廳 #香川縣代言人
#香川縣縣長 #香川縣觀光大使是我們",22671,70,"['香川縣廳', '香川縣縣長', '香川縣代言人', '香川縣觀光大使是我們']"
13,2019-11-07 17:13:08,"🤎🤍🤎🤍🤎
最近需要一直出門的米希
很忙碌的米希😅
#糕色穿搭",15621,62,['糕色穿搭']
14,2019-11-04 18:00:30,"拍片常有突發狀況需要短時間內購買到商品～﻿
這時候買網購只要看到標示快速到貨的就會很安心，隔天就能送到真的很快☺️﻿
﻿
這次Yahoo奇摩購物中心送我的3000元購物金﻿
勤儉持家ㄉ我選擇補貨日常有一直回購的食物🛒﻿
大推麻花麵、減糖奶茶、千拌麵⋯⋯等等﻿
﻿
而且11/13前Yahoo奇摩購物中心單日購買4樣快速到貨商品送168購物金！﻿
接棒給 @empty_1207 明天來看看本本會買什麼🤫﻿
#Yahoo1111 #全站5折起 #雅虎24H @yshop_tw",14295,40,"['Yahoo1111', '全站5折起', '雅虎24H']"
15,2019-11-03 23:47:54,"謝謝尼們每個人給我的愛🥺
一起期待11月整個月份

#wacookies
Coming Soon🛒
-
#糕色穿搭",19251,83,"['wacookies', '糕色穿搭']"
16,2019-11-01 00:34:35,"-
這兩張照片應該可以說萬聖節快樂吧🎃
#笑到吐
#我怎麼會這麼相信化妝師呢",50533,295,"['笑到吐', '我怎麼會這麼相信化妝師呢']"
17,2019-10-24 21:49:59,"棚拍的世界
不是我的世界இдஇ
#妝髮小姊姊真的厲害
#攝影小哥哥一直說再來10張就好",24612,85,"['攝影小哥哥一直說再來10張就好', '妝髮小姊姊真的厲害']"
18,2019-10-16 01:13:03,"「奶渣🥛」
寶貝身上好像總有吃不完的奶渣😆
看完風景拍完照，
他就拿出這一串奶渣叫我拉一個吃
吃起來就像乾乳酪切塊｡◕‿◕｡
要咬很久 很有嚼勁！
.
西藏人看起來都無憂無慮、單純又快樂，
很喜歡和他們相處🧡

你們猜西藏人是「曬黑的」還是「天生膚色」？！😆到時候影片公佈解答～～
.
 #娃喵四週年旅行",20261,63,['娃喵四週年旅行']
19,2019-10-13 23:01:49,".
我：齁～好想養藏獒
喵：是裘莉耶😍😍😍
.
藏獒的嘴邊肉會啪嗒啪嗒的甩
然後你身上就會沾滿口水🤣
#娃喵四週年旅行",29755,137,['娃喵四週年旅行']
20,2019-10-12 21:07:47,".
這個叫高海拔重訓😅⛰
#娃喵四週年旅行
.
今天發了突擊喵喵辦公室第二集🤣
快去看喲～～～",18892,36,['娃喵四週年旅行']
