,time,post_caption,likes,comments,tags
0,2019-12-29 20:00:22,"如何如何? 父子一樣帥吧? (互看都覺得對方很好笑~哈哈哈哈) -
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #第二ˊ張貴董用手凸眼鏡超有架式",35044,112,"['YouTuber', '蔡波能', '第二ˊ張貴董用手凸眼鏡超有架式', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
1,2019-12-29 02:30:55,"天大的壞消息...蔡桃貴在半夜2點24分起床了...精神超好....😅😅😅 @tsaigray2018
-
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #Taiwan #YouTuber #tsaigray2018 #要再跟他奮戰一小時才能睡了",74024,263,"['YouTuber', '要再跟他奮戰一小時才能睡了', 'Taiwan', '蔡阿嘎', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
2,2019-12-28 23:55:55,記錄一下三個頻道同時上發燒影片的瞬間!!!😱😱😱 分別是靠嬤靠貴靠妹靠宥嘉...哈哈哈哈,44024,89,[]
3,2019-12-28 20:21:08,"第一次帶蔡桃貴到海邊玩!!!!不知道是在淨灘? 還是在挖寶? 反正就在沙灘玩得超開心!!!😆😆😆
-
#完整版影片在蔡桃貴頻道喔
-
#限動也有影片連結 -
@tsaigray2018",53018,93,"['完整版影片在蔡桃貴頻道喔', '限動也有影片連結']"
4,2019-12-28 12:15:10,"突襲跟我人型立牌拍照的路人，拍到一半，本人突然出現!!! 整個嚇歪!!!哈哈哈~ 而且大家都說本人比較帥!!!!沒有例外!!!😍😍😍 -
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡桃貴 #蔡阿嘎 #嘎嫂二伯 #蔡波能 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #台灣最美的風景果然是人",82987,226,"['YouTuber', '蔡波能', '台灣最美的風景果然是人', 'Taiwan', '蔡阿嘎', 'tsaipopo2020', '蔡桃貴', 'tsaigray2018', '嘎嫂二伯']"
5,2019-12-27 22:00:58,"不要玩阿嬤!!!!!! 亂教什麼網美姿勢???😅😅😅
- 
#完整影片在蔡阿嘎youtube主頻道喔 - 
#限動有影片連結 - 
#蔡阿嘎 #嘎嫂二伯 #嘎妹 #嘎嬤 #京都 #食尚玩嘎 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #年紀最大的YouTuber",92881,235,"['YouTuber', '年紀最大的YouTuber', '京都', '完整影片在蔡阿嘎youtube主頻道喔', 'Taiwan', '嘎嬤', '蔡阿嘎', 'tsaipopo2020', 'tsaigray2018', '嘎妹', '限動有影片連結', '食尚玩嘎', '嘎嫂二伯']"
6,2019-12-27 21:15:58,"對82歲的老人家來說，日本自由行其實只要搭配包車+輪椅，就可以省去許多走路的辛勞，其實大部分就像在國內旅行一樣。第一次挑戰帶嘎嬤去日本的經驗，也提供給大家做參考，有想帶家裡長輩出國的，也可以嚐試看看喔!!!!
-
希望阿嬤要一直健健康康的，之後還要跟蔡桃貴、蔡波能一起去玩喔!!!!!😍😍😍
-
#完整影片在蔡阿嘎youtube主頻道喔 -
#限動有影片連結 -
#蔡阿嘎 #嘎嫂二伯 #嘎妹 #嘎嬤 #京都 #食尚玩嘎 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #這次蔡波能有跟到哈哈哈",101661,236,"['YouTuber', '京都', '完整影片在蔡阿嘎youtube主頻道喔', 'Taiwan', '嘎嬤', '這次蔡波能有跟到哈哈哈', '蔡阿嘎', 'tsaipopo2020', 'tsaigray2018', '嘎妹', '限動有影片連結', '食尚玩嘎', '嘎嫂二伯']"
7,2019-12-27 20:20:01,"82歲嘎嬤去日本玩的影片~剪好囉!!! 終於在今年完成嘎嬤一直去日本玩的夢想
第一次踏上日本，一切都很新鮮有趣，四天的心情看起來都很不錯喔~哈哈哈😀😀😀
-
#完整影片在蔡阿嘎youtube主頻道喔 - 
#限動有影片連結 - 
#蔡阿嘎 #嘎嫂二伯 #嘎妹 #嘎嬤 #京都 #食尚玩嘎 #Taiwan #YouTuber #tsaigray2018 #tsaipopo2020 #年紀最大的YouTuber",47858,189,"['YouTuber', '年紀最大的YouTuber', '京都', '完整影片在蔡阿嘎youtube主頻道喔', 'Taiwan', '嘎嬤', '蔡阿嘎', 'tsaipopo2020', 'tsaigray2018', '嘎妹', '限動有影片連結', '食尚玩嘎', '嘎嫂二伯']"
8,2019-12-27 12:10:06,"昨天這隻模仿林宥嘉唱歌的影片，被YouTube版權擁有者聲明我用了這首歌，所以...這代表什麼?? 大家知道嗎??
-
代表...我真的模仿得太像了!!!!! 連YouTube系統都以為是本人，還以為我上傳有版權的音樂啊!!!!! 哈哈哈哈哈
-
#完整版影片在蔡阿嘎Life頻道
-
#限動有影片連結喔
-
@tsaigray2018 -
@tsaipopo2020 -
@2uncle987 -
#蔡阿嘎 #蔡阿璇 #挫塞兄妹 #林宥嘉 #模仿 #超像 #Taiwan #YouTuber #模仿型YouTuber #被YouTube系統認證的像",46952,220,"['YouTuber', '蔡阿璇', '完整版影片在蔡阿嘎Life頻道', '限動有影片連結喔', '挫塞兄妹', '超像', 'Taiwan', '被YouTube系統認證的像', '模仿', '林宥嘉', '模仿型YouTuber', '蔡阿嘎']"
9,2019-12-26 20:36:15,"不瞞大家說，我其實超會模仿林宥嘉，模仿型的YouTuber沒有在開玩笑!!! 如果不像，我去跟他本人跪著道歉!!!!(認真)
-
#完整版影片在蔡阿嘎Life頻道
-
#限動有影片連結喔
-
@tsaigray2018 -
@tsaipopo2020
-
@2uncle987 -
#蔡阿嘎 #蔡阿璇 #挫塞兄妹 #林宥嘉 #模仿 #超像 #Taiwan #YouTuber #模仿型YouTuber #沒有最像只有更像",37974,516,"['YouTuber', '蔡阿璇', '完整版影片在蔡阿嘎Life頻道', '限動有影片連結喔', '挫塞兄妹', '超像', '沒有最像只有更像', 'Taiwan', '模仿', '林宥嘉', '模仿型YouTuber', '蔡阿嘎']"
